story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer came home, forgot to lock the front door.	Before he knew it, the cat was gone.	She was running around the neighborhood calling out to the cat.	She drew a handkerchief with my contact information.	Jennifer decided to save up for a car so she wouldn't have to ride the bus.	Jennifer's cat came home the next day, starving to death.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends are inviting him to a little Halloween party.	He's late and didn't have time to eat.	A friend of mine offers her a piece of pumpkin pie at the party.	The cake is delicious with the cream on the side.	Peter had a fight with his friend.	Peter was so happy that his friend was feeding him.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan loves to bowling.	Her father taught her to play when she was little.	They used to compete together.	Her father died.	Dan never liked bowling.	Dan likes to bowling occasionally to remember his old man.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy used to get up early every morning, get ready to go to school.	First thing he would do was take a shower and get ready.	Next thing you know, Billy's putting on clothes.	After he was fully dressed, he would eat his breakfast.	Billy was very methodical.	Billy was a very disorganized boy.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob loved to watch movies.	She was looking forward to the three-day weekend.	She made a list of her favorite movies and invited some friends over.	She spent the weekend with her friends watching her favorite movies.	Bob stopped talking to those guys.	Bob had a great time.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike was free on Sunday.	He drove to a couple dealerships.	He was always interested in seeing cars that he could own in the future.	Mike found a Jeep and fell in love with it.	Mike never liked jeeps.	Mike bought the Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred had his first karate tournament yesterday.	He was so nervous.	When he got in, he was shaking.	Thankfully, he was good.	Fred was last in the karate championship.	He was second.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory went to a local pottery school.	She was a terrible sculptor.	He started to like making boats in clay towers.	Eventually, he built boats half his own height.	He destroyed every ship he ever built.	He was so proud of his fleet.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family moved to a new house.	Some neighborhood kids broke windows and broke in.	Gina and her sister decided to stay out of it and went home.	Gina's sister was walking in the garden and she stepped on the grass.	Joe decided to go to the store and buy ice cream.	Gina's sister had to go to the hospital for stitches.	2
da033578-7efb-43b4-875f-adeefea0fac0	I play lottery a lot and I always lose.	This year alone, I've played over a hundred times.	I just wanted to see how much money I'd have if I never gambled.	I mean, I could have hundreds more in my pocket.	I'm betting double now.	I stopped playing the lottery.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	There was a guy who went into a library and picked up books at random.	She hid them in other corners of the library.	The librarian stopped her and asked what she was doing.	He said people were trying to stop reading it.	The librarian fired the guy.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn used to spend a lot of time tending to his lawn.	She thought a well-kept lawn reflected the character of the house.	Quinn thought that was the only first impression that mattered.	They suffered from drought in his region, so they had to shut down the water supply.	He looked for ways to care for the lawn that consumed less water.	Quinn's lawn bloomed from the heavy rain.	1
60e826cc-3f0a-479e-a79e-319935d39b58	We had dinner with the family on Thursday.	We chose a local pizza place.	The food was delicious.	The staff was all friendly and intelligent.	It was here that pizza was first made to reflect the colors of the Italian flag.	We'll be back many times.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog was worse than usual.	He stopped eating and started whining when he moved.	Cheryl would avoid making an appointment with the vet.	She told him she'd make an appointment the next day.	Cheryl made more money working as a prostitute than she did at her full-time job.	Cheryl loved her dog and always begged for him to get better.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a tattoo.	He wanted a wolf.	His girlfriend drew a nice design.	Bob got his tattoo the next day.	Bob hates tattoos.	Bob's girlfriend was really into his new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan was sure he'd gotten over his ex-girlfriend.	Until a friend posted a picture of them at a restaurant.	The photos brought Dan back some good memories.	He felt sorry for himself.	Dan decided to call his ex-girlfriend.	Dan didn't feel alone anymore.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Shawn were good friends.	They did everything together.	When they got older, they got married.	Jane died of cancer.	Shawn misses Jane every day.	Shawn was so happy that Jane was dead.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Mary, her friend, never shared the gin.	So they were both gonna use the dolphin books from the school library.	But Mary hit Gina and took them all.	And now he was refusing to share his books.	Mary always did her best to make Gina happy.	Gina's mother had to call Marie's mother to complain.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob's stomach was really bothering him after the big meal.	A friend from dinner called and said he was sick.	They concluded that the seafood they ate was in poor condition.	After a while, Bob vomited out his stomach.	Bob's gonna make sure he never eats at that restaurant again.	Bob's choice to embezzle his employer's money was a mistake.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I started playing chess in the year 2000 with my friend Tim.	I bought a pair of tennis shoes and a watch.	We had plans to do a tournament there, but Tim got sick.	I went in and won five games.	Tim felt good about it.	Tim was so happy for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Kim bought a new jacket yesterday.	To his delight, when he went to school, everyone complimented him.	For the next few weeks, Kim noticed that they all wore jackets.	He was excited to start a new fashion trend.	Kim liked to inspire people to imitate him.	Kim asked some friends and they said they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay didn't mind giving the guys a lift.	He always made sure they were wearing their seat belts.	He had an accident yesterday.	Everyone seemed to be safe, although they were injured.	The insurance company decided that Jay wasn't at fault.	Jay lost his job as a jet pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	She was devastated because she loved her job.	Months passed and he couldn't get work in his field.	So she was worried that she would never get a job.	They decided that Ben should retire.	But he finally got a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	I'm finally out of jail.	The teacher confiscated Gina's phone.	He went to his desk and asked him to come back.	It's just that one parent needs to pick up the phone.	The teacher gave Gina her phone back.	Gina's father agreed to take the call for him.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I worked as Santa Claus in a shopping mall last December.	The hours were long.	He was underpaid.	But I found interacting with children to be incredibly fascinating.	I realized that in my free time, pretending to be Santa wasn't worth it.	I found out that pretending to be Santa Claus was the best side job.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	My friend and I had a little fight the other day.	We tried to find out who could blow the biggest gum balloon.	We'd take turns measuring.	His was getting bigger, so I blew him up.	He was a little upset, but I just laughed.	He never understood the best way to fry an egg.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice always loved to bake.	One day, Candice saw her mom sad.	Candice realized that her mom needed the money.	So she decides to organize a bake sale.	Candice gave the money to her mom.	Candice just got a new purse.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went on a hike a few weeks ago.	When we decided to move, we chose a forest not far from our home.	When we got there, the weather was great.	We started on the road and there was a snake!	It was a pleasant surprise.	We were scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's cats were still scratching themselves.	She didn't know what to do.	Finally, he saw that they had fleas.	He gave them some anti-fleas.	They were completely healed after that.	And then he took them to the vet to find out what was causing the clawing.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The votes for the class representative were in.	Cara was nervous because she wanted to win.	When the winner came out, Cara was beaten.	She lost to a rival.	Cara threw a party to celebrate.	Cara sat there alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie always wanted a fish tank.	He went out and bought a big aquarium.	She filled the tap water with clear, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, bearded, beard	He put fish in the end.	Ellie ate the fish.	Ellie thought it looked good.	2
411710bb-0274-48b0-8511-62577936f12c	Rase was at the planetarium.	She loved the exhibitions, the exhibitions.	"Then he saw a sign that said, ""We need help""."	Rase applied and got the job.	Ras wanted a fair trial.	Ras worked at the planetarium for a few years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juan wanted a new guitar more than anything.	He decided to save up to buy one.	He worked all summer, saving every penny.	He finally got a guitar.	Juan was always impatient.	Juan was hardworking and very patient.	2
e32919fb-7b84-424c-8825-a9a5ca420958	It's Jim's first day as a police officer.	She was excited to meet her partner, Tim.	While they were working, they had a check for those who were not allowed to enter.	Two men showed the driver how to drive safely on the road.	Jim and Tim became good friends.	Jim shot Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I always wanted to learn how to make chocolate chip cookies.	So I went online and did some research on the subject.	I went through all the results and I found what I was looking for.	I read the whole article.	I made cookies.	I made some pork chops.	1
c44e2be7-e117-4b01-a993-075b19443abe	They just opened up this new Chick-fil-A, and I was dying to try it.	The line outside the door was long.	I waited half an hour to order.	I ordered a spicy chicken sandwich.	That's when I decided it was my favorite food.	As a vegetarian, I refused to eat chicken sandwich.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal bought a lottery ticket.	The grand prize was a million dollars.	It had every number except 1.	I mean, Sal made five grand.	Sal was so excited about being rich.	Sal decided he was gonna buy lottery tickets every week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	She was doing her homework for the Stone House, but she had trouble with math.	So he decided to go to YouTube for help.	After school, he saw this video.	He was so excited about it, he decided to watch another one.	Harry decided that mathematics would be a great subject for a video game.	Harry finally faced his ignorance and turned to mathematics.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	The game of dragons and dungeons was about to begin.	Joseph was found wearing a goblin suit.	Mary brought a broomstick to use as a sword.	He made everyone believe that his big stick was his commanding staff.	Everyone had a good time playing their own character.	They all had very little imagination.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six-year-old Bobby wanted a cat so badly.	Her parents wouldn't say no, but they didn't want to either.	One morning, a sweet little kitten came to my door.	Bobby was so excited when Mom said he could come in.	Bobby loved it when Mom said he could keep the cat.	Bobby hated cats from that day on.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John took a big sip and swallowed a bucket of ice.	When a bucket of ice got stuck in his throat, John got scared.	She kept the ice bucket warm to melt.	He drank it quickly and the ice melted.	John was relieved.	John was very sad because the ice had melted.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sara were going to a concert.	They were supposed to catch the train to Portland.	When they got there, they checked into the hotel.	They walked to the concert venue.	Unfortunately, the concert was cancelled due to illness.	He had a great time at the museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex missed the days when he was a gymnast in high school.	He was afraid he'd lost his sporting edge forever.	But a friend encouraged her to build a sidecar on the beach.	Rex made a great side tire on the first try!	She was so relieved.	Rex had his first sidecar repaired that day.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy were moving into a new house with their son.	They spent the whole day packing.	When they were ready, Judy and her son moved into their new home.	Hal was chasing them in a moving van.	Judy and her son got here a minute before Hal.	Hal turned around and went back to the old house to live alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe was a friend of Tim's.	They always played together in the break.	One day, Joe told me he was moving.	Tim was very upset.	Joe and Tim remained friends through the Internet.	Joe hit Tim with a fist.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's mom and dad were sitting in the garage.	The door was open and they could see their cars coming out the driveway.	Gina's nephew was in her father's car, on the driver's seat.	Gina was amazed that parents allowed their kids to play in their cars.	Gina decided to let her niece drive.	Gina told him it wasn't safe for him to go.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I went to the zoo with some friends.	We met there, and we went in together.	We saw a lot of wildlife, including giraffes, monkeys and elephants.	We could have fed the giraffe.	After the long trip, we went home very excited.	Then we left the market and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided she needed to take a day off from work.	He called in sick and went to the beach instead of work.	She was on the beach all day and she got burned.	The next day, the boss noticed it was burned.	Jenny's boss gave her a raise.	Jenny was worried about her boss kicking her out.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy had a ball.	He took the ball wherever he went.	One day, he had to go to school.	She took his ball.	Billy was so excited.	Billy was so sad.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed had a bet on who would get the most Halloween candy.	They left John's house at the same time and went in different directions.	They had two hours to collect as much as they could.	When they got home, they weighed the bags.	And it turned out that John had the most.	John went out to play golf.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning with one missing tooth.	Excited, he ran to his parents' bedroom.	Brandon was jumping up and down the bed.	She rushed back to her room to put her tooth under her pillow.	The next day, when Brandon looked in, he found 50 cents under his pillow.	Brandon bought a box of chocolate bars.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelsey always wanted a new pool.	She begged her parents for years to buy her one.	They finally gave in and she was allowed to have one.	Kelsi was so excited, she couldn't believe it.	Kelsey wasn't interested in the pool that her parents bought.	Kelsey loved the new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick liked chocolate oatmeal.	But his friend suggested he use a higher quality cocoa powder.	Rick was in a financial bind.	But he decided to buy more expensive cocoa powder, just for once.	The taste was worth the price.	Rick had a lot of money left over.	1
74c29734-503c-4412-8716-bdeac83ee64a	Ann and Tori were friends for over 20 years.	They went shopping together sometimes.	Tori got a call from the bank about charges on her credit card.	She called Anne and said someone else had used her credit card.	Anne and Tori kept buying.	Ann and Tori decided to stop shopping and they solved the problem.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy was nervous about her first violin recital.	He knew his piece, but he was afraid of leaving it blank in his head.	He was on stage, he closed his eyes, and he took a deep breath.	The bow danced over the strings.	Amy dropped her instrument.	Amy was a real piece of work.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We used to live near a big iceberg.	It was freezing in the winter.	One day, my friend Joe took his three-year-old son to the pool.	Joe made his son slide on the ice like a curling pin.	Joe left his son alone to move to Florida.	Joe's little boy laughed for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's father ran out of the basement, furious.	Drugs were found in the bed with her teenage brother.	What if one of the kids had found the drugs in the house?	His father was too much for him.	Gina's dad gave them all a month's suspension.	Gina's father was proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carry's always been short.	Not one that ever made it to the top shelf.	Greg realized he had a problem with his grip.	He got up and helped her.	Carrie refused to help him and ran away.	It turned out to be a date that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina had to choose a topic to write a speech about.	She didn't know where to start.	He thought it might be a good topic.	So he decided to give a speech about dolphins.	She went to the library and did some research, and she gave a great speech.	Gina was recently fired as a dolphin trainer.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel loved to read old science fiction stories.	She collected books by H.G. Wells and Jules Verne.	H.G. Wells was his favorite.	"His father gave him a copy of ""The Island of Dr. Moreau""."	Samuel couldn't read.	She loved it!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David was a great football player in every way.	He was nervous about the next game.	There must be a talent hunter there.	That game would have decided his fate.	David hopes I'll play really well.	David cared very little about that game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy some frozen yogurt.	She saw the white yogurt, she thought it was vanilla.	She loved vanilla, so she took that.	She tried it and thought it was disgusting.	Linda was so upset.	Linda was so excited.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was Tad Dunkins' first race with Nascar.	He waited his whole life for this.	For a first-time, he was doing remarkably well.	But he lost control and crashed into a wall.	Tad was badly hurt.	Tadd's car was right on the line.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to picnic.	Paisley is Danny's girlfriend.	One day, Danny took Paisley out for a picnic.	She had a great time.	Paisley decided to break up with Danny after that picnic.	Danny was excited to share a picnic date with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	I was losing control of my chest hair.	I decided to go by the barber.	I went in the shower and started shaving.	My hair was starting to clog the drainage because I had so much hair.	I decided to stick my hair up.	So I decided to wax it off.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I had a stroke in 2011.	I spent eight months in hospitals and rehab centers.	I got oatmeal every day from the workers.	After I got out, I kept eating oatmeal.	Oatmeal became my favorite food.	I hated oatmeal and never ate it again.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles had a big white dog.	She didn't like the way it looked.	Charles thought about what he could do to change that.	She painted the dog pink.	It was so crowded.	Charles' mother got really mad.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly once bought a book to read on the plane.	He had two long flights and nothing else to do.	He was immersed in the book while he was in the air.	But when he switched planes, he realized he had forgotten about it!	Kelly wasn't happy.	Kelly couldn't read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Ava was upset because she had to wear a vest to the pool.	He wanted to swim without a vest like his brothers.	He asked his mother if he could go to swimming lessons.	Ava took six weeks of lessons and learned to swim.	He was so happy he didn't have to wear a vest.	He was upset that he didn't have to wear the vest anymore.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom was packing Christmas presents.	But she got confused and didn't know who they were for.	And she put the wrong names on the presents.	On Christmas Day, Tom gave his son a gift.	His son got what he wanted and he was very happy.	His son was stunned when he took off the dollhouse wrapper.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Connie's doctor says she's overweight.	He recommended a better diet and exercise.	One day, Connie goes to the gym.	The next day, Connie was upset because she didn't see any change.	She was proud of her body.	He hired a personal trainer to help him achieve his goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane was paranoid and anxious about her privacy.	I was looking for a mall privacy filter.	She found a match for her phone in the phone store.	He asked them to install a privacy filter.	She gave her phone number to all her friends.	It made her feel better.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The woman's baby was crying in the grocery store.	She couldn't stop crying for minutes.	Mom got mad and she hit him.	Some people were arguing with my mother.	People filed a police report against the mother for abusing her child.	People were very understanding of my mother and told her it was okay.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wanted to learn to ride.	He moved to a local horse farm.	After a short lesson, he got on a horse.	A joy filled her as she rode around the track on her horse.	She didn't want to ride again.	He decided to come back for another fun class.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Curtis decided to go camping.	She drove up into the mountains and found a little camping spot.	He started putting the tent back together.	Suddenly, a grizzly bear appeared and started to approach Kurtis.	Kurtis was scared.	Curtis laughed and danced around the fire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil was traveling around Asia.	Now he's headed south to Australia.	Neil was dying to get a taste of Australian culture.	She was so excited to see the animals and the people.	He always wanted to surf in the California sun.	Her favorite moment was feeding a koala cub.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needed the money.	He borrowed 50 bucks from Jeb.	Jeb said no.	She told Joe to get you the job.	Joe was so happy that Jeb lent him the money.	Joe got a job so he wouldn't have to beg for his money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina was in trouble because of something her sister did.	And as she got older, they started blaming her.	Gina thought it was very unfair.	He went to his room and sat there alone, waiting for forgiveness.	Her sister came in and apologized.	Gina thought it was hilarious.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Anne loved the pies.	He used to go by the bakery every Saturday.	Anne loved to look at the beautiful pies.	One day a woman asked him to go inside.	Ann was offended by the woman's offer.	Anne came in and watched them bake the pies.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a new ice cream shop.	They were so eager to taste new flavors.	One of the flavors was wasabi.	It looked bad, but it tasted good.	Kelly was excited to try out all the new flavors.	She threw up.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory was allergic to gluten and strawberries.	One day, he sat down at lunchtime at school.	She opened her lunch bag and stared at the strawberry sandwich.	His new stepmother cooked his first lunch.	We had to buy Rory lunch for school that day.	Rory ate the sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	A boy needed to learn to drive.	He asked his dad and he said yes.	First they started looking for a car.	The newspaper ads said they found a nice car.	They bought a bike.	They bought the car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn told her friends that they were sneaking out.	But being undercover was a problem.	Dad was in the kitchen.	They went upstairs through an open window.	Dad grabbed them and yelled at them for sneaking out.	His father greeted them warmly when they returned from their trip.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tory was tired of the heat.	And they didn't have air conditioning in their house.	He saved up the money he could and went out to buy one.	But as soon as she got out, she felt the raindrops.	It was too hot and dry to take Tory out.	Tory had to wait a while to get the air conditioner, but it was cooler.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim worked harder than usual for the next few weeks.	He got a promotion at the company.	It had a new office and great benefits.	At last, his hard work paid off and he was offered a promotion.	He was just excited about his promotion.	He was upset about his promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The zoo keeper closed the zoo at night.	But he never looked at the rhinoceros cage.	It wasn't locked.	The rhino escaped!	The zoo keeper was thrilled to find a rhino sleeping in his cage.	The next day on the news, there was a rhino running around.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I got a new lamp today.	I still have to put it on.	I don't know where to put this.	My mom thinks it belongs in the corner.	I put it in the middle of the room, like Mom suggested.	I put it on the corner nightstand.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Many years ago, America was not a country.	Instead, the people who lived there were part of England.	They decided they wanted to have their own country.	There was a long war, but they won.	A few years later, the Americans decided to return to England.	They call it the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole had a garden in the country.	He had so many, he had to get rid of them.	She started taking her leftovers to the local church.	The church appreciated Cole's kindness.	Cole was so upset that all his vegetables were thrown away.	All the staff signed a thank-you card for Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	I was exhausted all the time I was in school.	My Spanish teacher was teaching me Spanish accents when I was falling asleep.	I decided during lunchtime to take a break in the stands of the football field.	I even fell asleep on the bus ride home.	I decided we're gonna watch a movie all night.	I went to bed early.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob was dreaming while driving his car.	A deer jumped in front of him on the road.	Bob's car crashed into a deer!	The deer and the shock absorber were all blown to bits!	Bob was confused and had a cut on his forehead!	After that, Bob was nervous about riding.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to Vegas.	I found out I really like slot machines.	I spent a lot of time with them.	It cost me a lot of money.	I was so upset when I lost all my money.	I was glad I didn't spend a lot of money on slot machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea was getting married next week.	She needed someone to walk her down the aisle.	Dad, I couldn't. He was a big, bad asshole.	She didn't know what to do.	She asked my father, because he was always good to her.	She decided to ask his brother, and he said it would be an honor.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needed artwork for his apartment.	She went to art galleries in the city for inspiration.	Then he had an idea.	He looked it up on the Internet and bought the stuff.	He went to Austin Park and played with his dog.	Austin painted images that looked exactly like what he saw.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at a music camp in high school.	By the time they graduated, they were planning to get married.	They're waiting for their first grandchild to be born.	Sharon can't believe it's been so long.	But she's just as happy today as the day they met.	The next day, she filled out the divorce papers.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St. Anselm's to play chess.	My friend was a teacher there.	We were playing a game with his partner, who was also a chess player.	I had a good season and I never lost a game!	I'll keep playing chess and hopefully compete with good players.	I think I'm gonna start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is the doctor.	He doesn't have a deep connection with his patients.	One day, she falls in love with a patient named Denny.	Denny died of an aneurysm.	Izzy is upset.	Izzy is happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry always wanted to feel stronger.	She saw some kids in school lifting weights.	Larry decided to do weightlifting, too.	He started with light weights, but he gradually moved to bigger ones.	Finally, Larry got stronger.	Larry was ashamed of what he did.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate was at a job interview.	She practiced every night for the past week to make sure she was ready.	When the day came, she put on her finest clothes.	We were anxious to hear what was going to happen.	A few days later, they called to say she got the job.	My roommate got a call about being fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude was obviously clumsy and clumsy.	Her friends thought it would help if she did some sport.	So he decided to try and get in the high school football team.	He ran out onto the field and he tripped over the ball.	The football team congratulated him and gave him a spot on the team.	He didn't make the football team, of course.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Leeza was walking by herself near the forest.	She suddenly fell and couldn't walk.	She cried for help, but no one could.	She crawled out into the street to stop someone.	Leeza was in pain.	Leeza was having fun.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the fall, Susan planted some flower seeds in the garden.	All winter, he forgot he had planted them.	Every April, my garden was filled with little flowers.	To protect his new garden from the dog, he decided to put up a fence.	She took all the flowers out of the ground.	In no time, Susan had a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to take a nap before I went to work.	As soon as he was lying down, the phone rang.	He was my friend, and he couldn't stop talking about a new game he bought me.	I lied to her about someone waiting at the door.	I couldn't sleep because lying didn't make me happy.	So her friend runs off and goes home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	One rainy day, Jennifer was hungry.	She looked all over the house, but there wasn't much.	Then, out of nowhere, he sees a can on the shelf.	I looked at it and it was chicken noodle soup.	Jennifer opened the can and started eating.	Jennifer couldn't find anything to eat, so she went hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book from a thrift store.	She took it home and started reading it.	As he was reading, something fell from the pages.	Curious, he bent down and took it, amazed.	She kept reading the book.	There was a four-leaf clover crushed between the leaves!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina couldn't get the hose open.	The key had no handle.	She couldn't find a handle in her house.	Finally, he went to the garage to check.	Gina made him lunch.	The handle Gina found was on top of the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I found an envelope in my mailbox today with $600 in it.	But it was my neighbor's.	Instead of keeping it, I decided to give it to her.	He thanked me for his goodwill.	I'm a mean person.	I'm being honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before she left, she promised him that she would come back one day.	He had important things to do somewhere far away.	He missed her and she missed a lot of guys.	He told himself he'd come back one day.	He thought he'd never come back.	He came back a year later.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needed a new radio.	She still didn't know anything about them.	A friend helped me pick one.	His friend was smart and he found the money.	Oliver was sick of being advised by the wrong guy.	Oliver expressed his gratitude to his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called the girl who sat next to him in class.	He asked her how she liked the class.	He got all sullen and told her he was having an affair.	Tommy turned around before I could tell.	Tommy decided to ask her out.	Tommy was so embarrassed.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lived in the state of Washington.	Helen wanted to visit Canada.	Helen's car broke down the day they left.	Helen decided it wasn't the time to talk about it.	Helen stayed home, and she planned to come back another time.	Helen had a wonderful vacation in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Sarah was at a race today.	He had to run over three miles to finish.	It was a very difficult race for him.	It wasn't quick, but he held on to the end.	Sarah was a bum.	Sarah was so excited that it was over.	2
ce784ff4-4411-43ae-8789-7dcd07692029	There was a dog show in town.	They had a big outdoor pool with a set of stairs.	A lot of people came to see her and take pictures.	The dogs took turns running and jumping into the water.	The dogs attacked people.	Everyone had a great time, even the dogs.	2
