story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2	Joy bought a new skateboard with her savings.	He took his new skateboard to the park and showed it to his friends.	Joy broke her arm when she fell while doing a trick.	He spent several hours in the hospital to repair his arm.	After he got out of the hospital he went surfing.	Joy is in a lot of pain.	2
5c13700a-af24-4f7c-99ec-e9ee2b68ec98	Maddie now wants to go back to school shopping.	It is the middle of August, classes will start soon.	She looked at her course requirements, shopping lists.	She looked at all the ads in the paper for the best deals.	Mary took all of her school supplies to the bar.	She went to the best stores and bought all the supplies.	2
674a896b-c852-4475-92cd-0ec302276b80	Nil enjoyed Chinese food in Hunan.	But he was told that there was more spicy food in Sichuan.	He got on the train to get there with great enthusiasm.	He ordered a plate of rice and noodles.	His mouth is burnt.	Nile likes to eat bread.	1
7be7b198-e925-4349-8f62-68e6fd50994a	I slept for most of my detention.	I was not allowed to sleep, so our teacher woke me up.	I stayed awake and tried to do some assignments.	I was very happy when the teacher sent me out of the classroom.	When I got home, I fell straight asleep.	The teacher was very happy that I slept in detention.	1
c8830537-e768-43a8-b250-81bcf74a7976	Amanda is watching as the ostrich collects the peas.	She was surprised by the ability of the lizard.	Amanda saw the snail carrying the nuts to her nest.	She also saw how the ostrich was very careful to protect the Indus nuts.	Amanda loves to learn about nature.	Amanda is not very interested in nature.	1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5	Terry loves swimming, but never learned to dive.	He always goes down low, always going up high.	Terry decided to learn to dive this summer.	He is practicing hard every day.	Terry wants to improve.	Terry stopped swimming.	1
c3aebbb7-8c0b-49ad-82a1-3170818e4d72	Peter is very excited about the class field trip.	He's looking forward to seeing the sign museum.	There are amazing objects, interactive displays.	Physics and space were very interesting to Peter.	Peter doesn't like science.	When Peter grew up, he wanted to be a scientist.	2
127d62ef-d930-4258-8011-42f38662b067	Kelly works at Cedar Point Amusement Park.	She met James while working at Cedar Point.	They both liked each other and soon started dating.	A year later, Kelly was proposed to by James.	They were married in the fall.	James is very upset about the proposal.	1
93e752a9-e351-4148-98f2-3a6f1b89b3c6	Joanie is interviewing for her first job.	She is very nervous.	She really wants to get a position in an ice cream shop.	She feels that the interview has been too much.	When the manager offered her a job, she refused.	The next day she got a call and was offered a job.	2
7e38da11-bd11-4368-b640-bcda32262763	Ana is a hardworking mother.	One afternoon she booked a spa for herself.	He got a full body massage.	Hydrotherapy sessions were also conducted.	One day she wanted to get a full body massage.	She was very calm after that.	2
2490798c-c929-4518-be1b-60a7bf447f02	Bob works on a mechanical truck.	He got a fifty dollar bonus.	He was very happy because it was the biggest bonus he got.	Bob's glasses are only $5.	Bob is happier than ever.	Bob was still happy, but his enthusiasm was waning.	2
98e50567-1b6d-4763-ab4e-e9b8cb0de91d	Mom didn't want to cook tonight.	We are all very hungry.	We had to take care of ourselves.	We had cold cereal for dinner tonight.	We were all very sad.	It's the best meal I've ever had.	1
19c67add-1522-4000-8c38-3bf2b882a30d	Mary's family is meeting at a club's holiday dining.	Everyone else is going there except Mary's grandmother.	Mary was upset that the whole family was not there.	When she went to the club, she was surprised to see Grandma!	Mary felt very embarrassed!	Mary was so happy!	2
0391b604-7929-45bf-bb70-3fc5cb9fab70	Music was playing while the children were at home.	They went to their mother and asked for a change.	She gave them two dollars.	They ran out and went to the ice cream truck.	Children throw money in the street.	The children eagerly bought ice cream cones.	2
eaf2de23-127a-4772-977e-a30f147d38dc	One weekend we wanted to go to the beach.	After discussing it, we decided not to drive.	We searched online for airline tickets.	After buying a cheap ticket, we went to the airport.	We boarded a plane to go to the beach.	We drove past the airport to go to the beach.	1
581bd269-50db-4eef-8f73-ff34ac30f3ff	Sue woke up early.	She has to feed her animals before going to the office.	She knew that her rabbit had bunnies.	Susan was very happy to see them.	Susan was very angry.	Susan took very good care of them.	2
d9c4c9b2-9412-4a85-91eb-28fed5792764	I always like to go to bed on time.	Last night I was watching a new TV show.	I was too late without knowing.	I must have fallen asleep a few hours ago.	The TV show has got me hooked.	I didn't like the TV show at all.	1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c	Howard was happy one morning.	He wanted to spend the whole day with his wife.	He congratulated his coworkers all day in the office.	When he returned home, he took his family to a movie and then had dinner.	Howard was very happy that the day had gone well.	Howard sat down and cried nonstop.	1
20f1c554-5d47-4d82-b840-9f7cf64014e2	A man came to a construction site for a job.	He wore a hard hat, took his tools, and came into the site.	As he was walking, a large brick came from the top and hit his head.	He fell down, and the workers came to help him.	The workers took him to a safe place and called the hospital.	Then he started running.	1
2e52f1ec-fada-4834-b9ec-49d24504e07d	The Trent family owns a camping supply store.	Camping is not Trent's thing.	Every summer his parents would send him on a camping trip.	This summer, Trent's job is to keep the fire from going out due to the wind.	Trent sent two pitchers of sangria to his parents' room.	Trent did not act responsibly, so a large fire occurred.	2
cd681552-f7d4-4df2-b6eb-19f116383b4a	George wanted to buy a TV.	He saw a good TV and wanted to take it.	A few days later, when George woke up, the surprise happened.	His TV was stolen.	He met the police, and the man said he might be late.	Everything is going as he thinks.	1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7	Tommy was 17 when he dyed his hair pink.	Well, he thought it was like punk, cool.	Some of his friends agreed.	His parents thought it wasn't good.	They liked the new look Tommy chose.	They made Tommy shave his head.	2
6de23ad3-39be-46ae-bc2f-eefa0a636059	Robbie needs help to get his car out of the ice.	She posted on Facebook hoping that someone would help.	Cameron saw the post and felt sorry for her and her car.	"He said, ""I will help you because it is a day of rest""."	Cameron came and helped Robbie.	Cameron went to the movies, watched Ghostbusters.	1
1ab065d1-8ce6-419e-aed7-0937443df462	Ronald took off his shoes and fell asleep on the couch.	When he woke up, he went to put on his shoes.	He couldn't tie the laces because there were no strings!	I searched everywhere but could not find them.	He put on his shoes and laced them.	Ronald looked for more lace.	2
acf1cc07-ead5-4a22-af08-36aef9bc1242	And Abraham knew that Sarah was with child.	She was nine months pregnant.	One day she was taken to the hospital because she was pregnant.	Sarah has been in labor for 4 hours.	And Sarah bore a son.	Sarah fell asleep.	1
9eaf8117-275d-421c-a7b1-031caf44006f	Last year my uncle bought a metal detector.	He used to take it to the beach every weekend.	A few months later, he bought a Rolex.	It's worth a few hundred dollars.	My uncle doesn't like the beach.	My uncle loves his hobby.	2
75ce5041-1988-4e25-8c53-32f7a0a7a435	I went to San Francisco to babysit our 5-year-old Nephi.	My sister told me to take her child to school on a bike.	I am very afraid to ride a bike in the city with Nefyu.	So, we went from Golden Gate Park to the beach, to the zoo.	I don't have a sister.	We had a good time!	2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8	Alice's friends invited her to lunch.	She went to the restaurant to meet them.	Her friends were waiting at a table, but had already ordered.	By the time she ordered food, they were out of food.	Alice thought her friends were a little under-minded.	Alice thought her friends had no idea.	1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb	Me and my kids went to the local animal shelter.	We saw puppies and cats inside the bones.	My daughters have chosen a friendly puppy.	They played with it and rubbed its belly.	I adopted that puppy for my daughter.	I wanted to buy a candy for her instead.	1
5e921f4c-53ec-461e-89d9-8b7b4ce56739	Mario got out of bed.	Today he is married, already very happy.	He happily shaved and bathed.	He dressed and went to church.	It was the best day of his life.	He was catching butterflies in the park all afternoon.	1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	Jake doesn't like living in America.	He wanted to go to Kazumel.	He went to Cajumal Beach and bought some land.	Zech wanted to build a house on the land.	Then Jake came to America happy.	Jake happily went on with his life.	2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	Kelly wanted to join the Navy.	I asked a recruiter about it.	He advised her to submit the application.	She filled out the application and submitted it.	They answered quickly.	The U.S. Army contacted her.	1
6e39e409-bb18-482b-a8f2-54cec56943b4	Gina is in the lunchroom at her new school.	She only knows two in the whole school.	They're both not in the lunchroom.	She took her lunch and walked out.	Gina had a great day.	Gina felt alone.	2
00ad2c65-acc5-41da-9661-5a63eca26dd6	We traveled by plane today.	The plane was too big, I was scared.	When we boarded the plane, Mom said it would be fun.	The plane made a very loud noise, it wasn't that bad.	I never fucking got on a plane.	Now I'm not afraid of flying.	2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475	Adam needs a new baseball cap.	He saw many hats online.	He picked a nice hat and ordered it.	He was very excited to receive it.	He threw the box in the closet.	He opened it as soon as the box arrived.	2
67bd9edf-af2b-4471-b6cf-0eb541f99693	Ted, Beth wants to get married.	They don't have enough money for that.	Ted asked his parents for help, and they agreed.	Beth did the same, and she got extra money from her parents.	Their parents love them very much.	They spent a lot of money on candy.	1
71a5d60c-6bee-4494-bf25-148238e4439e	Cindy got out of bed.	She didn't see her slippers.	I have been searching for them all day without breakfast.	I've given up on them and ordered new ones.	She ordered an iPhone.	Fortunately, the new ones are more convenient than the old ones.	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	Nile has just arrived in Paris.	I want to see the culture there immediately!	The first day I saw the artwork.	He visited three museums in one day!	Nile was never happy or satisfied with his visit.	Neil spent all his money too quickly, never to see art again.	1
d7a88126-58e6-4b96-93a1-6ad17df59064	Jessica is ready to graduate from college.	She worked hard in school and felt that she should get a reward.	Jessica's father knew that she needed a vacation.	On her graduation day, Jessica's father gave her tickets.	Jessica was very happy.	Jessica is very angry with her father.	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	Tim has a problem with his pants because he is too tall.	He can't find a good dress to go to the park!	Whatever he wears, his legs look very long and silly.	He wanted to cut his jeans like shorts.	Tim wanted to stay home and watch TV.	Tim went to the park wearing jeans-shorts.	2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy bought a new bed.	She has to clean her room before the delivery men arrive.	She also has to get rid of her old bed.	Her boyfriend Jim said he wanted that old bed.	Sandy made her bed.	Sandy sold her old bed to Jim.	2
79a52a70-4a06-4cda-9caa-77b3d819e610	In college, I had some terrible professors.	They don't know how to teach students.	I was self-educated.	I went to the library instead of going to class.	I love all my professors.	I was ahead of the other students by studying by myself.	2
54c85959-aa11-443a-a1d9-0d54c02b2a18	Timmy knows a beautiful girl who goes to school with him.	He followed her home until the day.	She stopped in a corner as he was following.	Timmy knew he was trapped, but didn't know what to do.	He began by saying hello.	He jumped into the cold water.	1
98254f4a-f06f-4f8e-9602-c92cb9298f33	Nile is on tour in Egypt.	He saw the magnificent pyramids.	He looks at them in surprise.	They are so heavy, so stiff!	The size and beauty of the pyramids impressed the Nile.	Neil wants to go to the hotel immediately and watch TV.	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	Jen fell asleep with bleach in her hair.	She wanted to keep it for five minutes but it was almost an hour.	When she washes it, her hair is white and shining blue.	She was very scared, but her mother said I would fix it.	Jane put more bleach on her hair.	Jane's hair color problem was fixed by her mother.	2
4bf5f0f2-24e3-4244-a80b-624024007a43	Dog said it was Christmas, but it wasn't snowing.	Dog wants snow for Christmas.	He prayed to God to make it snow and fell asleep.	When I woke up the next morning, the room was very bright.	He looks out the window and is thickly covered.	Dog didn't see the ice, and he was thrilled with it.	1
212586fb-ba53-4ae5-badb-1abad56161e1	Cheryl worked as a museum curator.	Family members said that her work was boring.	She told them that she was working on a history.	She told them that office jobs would be more awkward.	Cheryl is very proud of her job as a museum curator.	Cheryl was depressed about her job as a museum curator.	1
6015f416-2703-4d14-937f-5612841d0445	Joey was found lying on the bed and broke his ankle.	The clock is ticking at 10 am.	He jumped in fear.	The alarm didn't go off.	Joy is late for the office.	Joy fell back to sleep.	1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3	Ned's wife said he died peacefully in his sleep.	She told all her friends that she didn't know he was sick.	It sounds very strange, she said.	The police did not believe her and arrested her.	The police did not question her.	She hired a defense attorney.	2
88e97728-dadc-4a2b-bc91-92c34df1de30	Jackie was admitted to the hospital today.	She is going to have a baby.	Her husband came from the office to be with her.	The baby was born after 48 hours of labor.	Jackie and her husband are very happy.	Jackie is very depressed.	1
55baff05-b025-458b-9cfb-9e9c7baa891f	Our family needs a pet.	On Saturday we went to a pet store.	We saw many dogs and cats.	A black cat we liked very much.	We bought a chahwa.	We bought the baby.	2
c176e98c-4d7f-4f96-b838-a43acb72865c	Joy's sister always keeps her tests on the fridge.	She's always coming.	Joy never got an A.	He came home very proud when he got an A in his spelling homework.	His sister congratulated him.	He was in pain the rest of the day.	1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	Adam and Angel went out and wanted a place of their own.	They searched online for apartments for several weeks.	I found some apartments that they liked.	They went straight to the apartments they had chosen.	Finally, an apartment was decided.	Then they parted.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Greta is ten years old.	She wanted to give a birthday party.	The Great Party sent out invitations at the school.	No one came on the day of the party.	Greta is glad that no one came.	Greta was very upset, but her parents made her happy.	2
2a001e11-a576-4043-a060-7b2e28658be7	Shari is worried.	She's getting married tomorrow, it's an outdoor sewing.	But it may rain!	Luckily, the wedding day was sunny instead of rainy.	The celebrations were conducted without any problems.	All the guests were stuck in the ice.	1
16a1ac09-7e39-401b-8a36-94fddf339b62	Amy was very happy on Christmas Eve.	She has been very good all year.	She gave Santa a list of her favorite toys at the mall.	He said that she would get what she wanted.	Amy didn't like Christmas at all.	On Christmas Day, Amy got exactly what she wanted.	2
6516aa86-f856-4411-a128-2dbeba8102bd	Anna has been fixing her garden all summer.	She went out to harvest.	All the fruits and vegetables are ready!	She took them one by one.	Anna does not like vegetables.	She has a very good crop.	2
6522844e-207c-4f96-b8cd-4aff9b86df7d	Kim threw her toothbrush in the toilet.	She didn't like the idea of putting her hand in it.	She took scissors and cut the drawer.	She drops it every time she takes her toothbrush.	She laughed after brushing her teeth.	Kim thought it was a sign to buy a new toothbrush.	2
19f0abfb-d2b3-444a-a099-60b022deb653	Hanna's parents enrolled her in piano lessons.	After her first piano lesson, Hannah became discouraged.	She wanted to practice as much as possible.	Hannah's fingers are not working properly.	Hannah loves her fingers.	Hannah left the piano.	2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2	Keira saw a man and thought he was the keeper.	He had a good job, a house, and he paid off all their debts.	After dating for a few months, Keira is thinking about their wedding dress.	He then beat her up for not cooking dinner properly.	Keira is very proud of her new boyfriend.	Keira didn't want to be with a man who would hit her like that.	2
9ddff691-93e2-4af9-a29a-e391be79cef7	Shepherd's Gate of Pen has been opened.	He sent his dog into the pasture to surround the sheep.	The dog led the sheep to the gate.	The sheep went to the pen as one.	Then the shepherd returned to his house.	And the shepherd left them.	1
d3c29310-4502-47e9-9a6e-8b1178a0952f	Walter has been single since his wife died.	He met a nice woman at bingo, they were friends.	He was worried about what his dead wife would think.	Walter had a vivid dream in which his wife promised him.	He invited the woman to dinner with him at bingo.	He decided never to go on a date again.	1
d582d1e8-c11a-4658-ab45-0755c17dd83d	Mariana is going through the library.	He bends his head to avoid the heavy wind coming towards his face.	Suddenly, her toe was hit very hard by tumbleweed.	She saw his legs, but the vision was not right.	She loves playing golf.	She couldn't believe the wind speed.	2
419d6f93-426a-458b-8e69-0a67e2e06ced	I played a powerball game yesterday.	I chose my numbers from our family Bible.	I bought my tickets from an incredible online lottery agent.	I was nervous when I was drawing the winning numbers.	I didn't win.	I was very disappointed when I won.	1
ae050b5c-4abe-4cdc-a1e5-401c0146d220	Amy is enrolled in an Advanced Plant Biology course.	She has a test about photosynthesis next week.	This information is very difficult, deep.	She wrote a song to make it easy to remember.	She failed the exam because she did not prepare properly.	The song helped her, she wrote it very well.	2
143e9c51-729b-4891-888d-72b2a9e76438	I was very nervous about starting work after college.	I didn't sleep well the week before my first day.	I was very naughty and jittery on the first day.	However, the message of congratulations sent by our parents gave me a lot of strength.	I had to leave early because of illness.	The first day was wonderful.	2
52556e86-50fe-4617-9edc-91841103805a	Seven-year-old Ben went to play at his friend Mike's house.	Ben was invited by Mike, and they went to play in Mike's room.	First, they played with the Mike Quadcopters for a long time.	Then they played with some trucks.	They had a great time.	They didn't find it fun at all.	1
3448feae-19f0-4bb8-b049-53cf7082d026	A waiter wants to go home immediately, but is still eating at a table.	The waiter printed the bill and put it on the table.	After a while, the guests saw Bill and understood the matter.	They paid the bill and left.	The waiter went home happy.	The couple ordered appetizers and decided on their entries.	1
19852081-0594-415f-924f-19b2e606a26e	Kay is going back to be with her mother.	She packed her bags and went to her mother's house.	Her mother helped her unpack her car.	There's not enough room for the key items.	Kay had to put some things in storage.	Kay had to buy more stuff.	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	The girls wanted to have dinner together.	They also brought their families.	Unfortunately they got into a fight.	The staff had to send them out.	The girls felt very ashamed.	The girls had a good time.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Vinnie wanted to be a movie star in real life.	His friends used to say that it was very difficult to be a movie star.	However, he did not give up his hope.	One day, Denzel Washington was seen by Vinnie.	Vinnie was walking.	Winnie took a photo with him.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	When I was seven years old, I went swimming with my friends.	I don't know how to swim if the water is deep.	By mistake, I went deep in the pool.	I felt like I was drowning!	My birthday is the best day of my life.	The lifeguard jumped into the water and pulled me out.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	Smith didn't see their cat.	They went out and were afraid it was a ghost.	Everyone is sitting sadly in front of the Christmas tree.	They saw that it was hanging from the branches on the top.	"Smith saw the cat in front of the door and said, ""Miaw""."	Smiths went to hug the cat.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	Not going to college right away, Flora went abroad.	She traveled to many European countries and met many people.	She went to Spain when it was time to go home.	She got a job as a tutor, and she had amazing adventures.	Flora felt lonely because she had never seen Europe.	Flora goes to her parents every summer to tell her stories.	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	Joy C bought some fruit a week ago.	This is part of the New Year's resolution to stay healthy.	After a few days she forgot about it.	Slowly she started to stink in the apartment.	Joy C has dropped the fruit.	She liked the smell of the new arrival.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	Ted and some of his friends went to the lake one afternoon.	Ted's friends kept asking him to come in the water with them.	Ted can't swim.	Tim jumped into the water, thinking he could learn to swim anytime.	Ted felt very dry.	Ted almost died, and his friends popped him.	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	I asked Sarah out on a date.	She agreed to it.	I'm very excited for our date.	We went to dinner and then to the movies.	The day did not go well.	Sarah kissed me and said good night.	2
6feb1097-ec20-4267-8428-5db886f7cdc4	One day, I went to the zoo with my friends.	I heard that there are slathes in the zoo, and I have always wanted to see them.	We saw almost everything, but no slats.	In the end, we found slats.	We thought we should leave without seeing it.	We are happy.	2
b121d09f-138e-4729-b40c-4f2929f3537c	A scientist has discovered that a disease is likely to spread.	He's trying to find a cure for it in his lab.	Other scientists came to help him.	Several weeks later, they found a cure.	They thought it was foolish to do so.	They saved the world.	2
062455ea-8efd-4dad-9810-a735b69efe7a	Sam went home to play with Troy.	The boys played with blocks, trucks, teddy bears.	They also painted their nails.	Sam's father made apples and caramel sauce for them.	Sam had a lot of fun at Troy's house.	Troy doesn't want to play with Sam anymore.	1
60e60562-8f20-4218-b4fd-087e577c97ca	The weight of the wound was always too much.	She made a New Year's resolution to start exercising.	Started jogging every day.	She lost 23 pounds in two months.	Vone is proud of himself.	Vono felt defeated.	1
70a92fb5-86ef-40d1-8516-715428957cd6	India wanted to taste the iced coffee.	India has made its own iced coffee at home.	India has made coffee in a beverage machine.	India has taken milk and ice for beverage.	She then drank hot chocolate.	She finished her preparation and drank a delicious drink.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	Betsy wanted to have a puppy, but her mother wouldn't let her.	Betsy really wants a pet, so she's sad and frustrated.	One day she had a hamster in a cage in her living room.	Her mother brought a pet for her!	Betsy was angry that it didn't work out.	Betsy was very happy.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	Maureen always wanted to be a geology teacher.	She studied hard to become an expert in geology.	Her friends said that biology would be very difficult for her.	She continued her degree.	Maureen says that science professions are not suitable for girls.	Now Maureen shares her passion for biology with students.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	Cornelia loved to work with her hands.	She wanted to make a table herself.	She took a woodworking course for that.	After the course was over, Cornelia made a beautiful table.	Cornelia shattered the table for the stove.	Cornelia uses it as a night stand in her room.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	The children went to the cemetery.	Chains were found on a grave.	Some chains are broken.	They were afraid and ran away.	They decided not to go there again.	They like to play Frisbee.	1
e5699d71-5494-4769-9e41-35e726fb5f53	Bo and Jim wanted to drive faster.	They drove their cars to Salt Flats, Utah.	Bo parked his Mustang and Jim parked his Corvette.	They ran for seven miles.	Bookie Jim has given a message.	Jim won in a race with his Corvette.	2
18178e5c-c985-4753-a898-c7826048ca5e	Sally went hiking today.	She loved walking in the woods.	She saw a beautiful robin in a nest.	She likes Robins.	She was very happy.	Birds are not for Sally.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	Joy's boyfriend took her to the putt putt.	He doesn't know that she played golf since she was a child.	She hit three holes in one game.	She beat him by 18 points!	She won over him by 18 points.	He got very angry and never spoke to her again.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	Our nephew is a professional chef.	He wanted to do some show while cooking for us at home.	We took video from behind as he was chopping onions.	We were amazed by his speed and care.	He's not a good chef.	He's an excellent chef.	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	The little sister learns that the little brother is coming soon.	She was happy until she found out she was no longer a baby.	She then showed anger.	Painted on the walls.	The little girl's sister gave her a cookie because of her behavior.	She was sentenced with time out.	2
8c48b6e4-f783-404b-9e69-e2f590f20172	I went hiking this summer.	From the campsite I went hiking by myself.	I am lost, I have no tools.	I walked for miles looking for my friends.	I finally saw some trail markers.	I wanted to keep going.	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	Haley is participating in her school marathon.	But he forgot to bring his running shoes.	But Hayley's commitment remains.	She asked if she could borrow her teacher's shoes.	Haley saw the passion, and she agreed.	Haley is very weak.	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	Jim was moving in his yard when the mower stopped near a metal.	The metal was examined and found to be jewelry.	He took it to the appraiser to find out its value.	He was told it was an old ring from an ancient civilization.	Jim sold it for $1,000.	Jimmy threw the ring.	1
f63fc817-d664-4b0c-8445-8089477c0624	Kyle and Ted were in a pie eating contest.	They sat in front of their feet.	After the competition started, they started eating.	Both of them have good stomach pains.	They felt very good after eating.	Both of them have been seriously ill.	2
40677245-6688-4b07-b0d3-7df878ae7514	Bob is playing volleyball.	Suddenly, his eyes returned and he fell to the ground.	His friends immediately offered him aid.	Bob was dehydrated.	He said that Bob was upset because he had drunk too much water.	Bob's friends immediately brought water to hydrate him.	2
c284673c-f3fd-418d-8466-cdbef246fd3b	She noticed that Kathy was out of milk.	She took her little children to the store.	They were not well in the store, they were crying too much.	Kathy was crying when she came home.	The children fell asleep without dinner.	Kathy immediately took them back to the store.	1
936c7605-8167-49f9-a417-71cb29a15023	Chuck wants to join the debate team at school.	He has good ideas to debate, but he is afraid to speak in public.	He enrolled in a speech class in the summer to help him.	He signed up for the team as soon as the school year started.	Chuck got in, and he did good.	Chuck dropped out of school.	1
9e448d89-e86b-457f-90b2-9180181e0575	I got lost in the woods once.	It was very hot then.	I was very thirsty.	I was fucking dying.	Luckily my friends found me.	I almost died from the frostbite.	1
945706a8-1e91-4b26-ac22-e8e2af0dd0ca	Laura is a lover of art.	She paints every day after class.	One day she put on her doll.	I posted it online for everyone to see.	Laura was happy to show her art to others.	Larry never painted again.	1
82f0d2f5-90e9-4c93-a97e-d57022758f18	Jason likes the fast moves of the boxers on TV.	He started training to become a boxer in his spare time.	He practiced jumping rope and jumping jobs for hours every day.	He became a great boxer overall.	He won by knockout in his first fight.	His wrestling matches are fantastic.	1
2b64dde2-62d0-47f4-9475-768f27b922fd	Our children got two days off from school.	We wanted to go to the Great Wolf Lodge for fun.	The children were swimming in the water park for fun.	After that we enjoyed pizza and story time.	We never thought we'd go to the Great Wolf Lodge again.	We all had a good time.	2
65081d5a-7192-4c94-b007-23bdb97b4f91	Tom is at the bus stop on the weekend.	There was a tall man standing next to him.	Suddenly he started screaming.	Tom is embarrassing to others around him.	The tall man asked Tom for a glass of water.	Tom asked him what his problem was.	2
873653f4-f427-4d41-86cf-758c51dc4693	Allie lost 50 pounds.	The doctor said to take another 10.	If another 10 is reduced, she will be skinned.	Allie continued to follow a strict diet and exercise.	Allie lost another 10 pounds to get her skin removed.	Allie's lost weight has all returned.	1
6ec320dd-f58c-464b-a5cc-9027513354ea	Texting Jenny became an addiction.	It is also sending messages while driving.	Jenny responded to a message and turned her attention away from the road.	She heard a loud horn, and she was going the wrong way.	Jenny went straight.	Jenny narrowly avoided a car accident.	2
613220fc-79cb-4bf0-8050-a36532ab284d	Ellie needs a new car.	She went to the dealer and picked a good car.	The dealer set up a payment plan for her.	For the car Ellie had to pay five hundred dollars every month.	Ellie doesn't like driving.	Ellie is very responsible.	2
5ff19283-3ccf-4ec5-a47c-552b3af9d275	Jay has a problem with the car.	He put it in the garage.	He was afraid that it would cost too much to repair.	The mechanic told him good news.	He said it would cost nine thousand dollars to repair it.	The mechanic said there was only a minor repair.	2
e3755238-dd7f-4b10-b132-b671dd6fbe76	While Ned was hiking in the woods, a lot of fur was found under a tree.	It's moving, crying slowly.	Ned went up and looked at them, and they were beautiful baby possums.	He called the local wildlife rescue and told them about it.	Ned went to the gym after the office.	He stayed there until Wildlife Rescue arrived for the baby possums.	2
4bcf69b5-f500-4f3d-b633-ec780499a567	Before graduating class, Dan's friend pulled down his pants.	Dan is angry and humiliated by David.	Dan decided that his friend was no longer his friend.	Dan's shame and shame grew.	Dan smiles at it.	Dan forgave his friend.	2
649f0213-7242-4d19-b8c7-7cb0bb128e73	One day I went out and my dog was gone.	I was scared.	I don't know where it went.	My neighbor in Pakint called me.	They have my dog.	I gave them my dog.	1
7ddedcff-cdf4-49b1-9fda-8e0cb6f9fd45	I met my husband at Costco.	He looked at my membership photo and flirted with me.	I agreed to a date with him without any reason.	Five years later, we were married.	I don't love him.	We had children.	2
002af9dc-dadd-496e-8b5f-c89bebc1fdb1	Cindy is at a restaurant.	She ordered hot soup.	The waitress forgot to tell me the bowl was hot.	Her hands were burnt when she took the bowl from the waitress.	Cindy ran and washed her hands.	Cindy is holding the soup as well.	1
1ee745bb-03f5-4db0-afc8-a3903e8bdab5	Laura loves swimming, she never tried backstroke.	She never backstrokes to keep water from getting into her ears.	One day she wanted to learn backstroke lessons from experts.	She liked the back stroke, and didn't get water in her ears.	She worked hard to perfect her routine at Parallel Bars.	She has been having frequent back strokes since then.	2
e9f3c27a-6810-4d42-b3e3-e0efe499c33a	One day I wanted to walk into town.	It's only a few miles from home!	I went into town and stopped for coffee.	I went to a nice little shop and got ready for lunch.	I don't like dining in a bistro.	We had fun!	2
20eba2e4-0a0a-4595-8e17-5d1c9adb3a40	Egg salad is not what Jess likes.	He has to eat when his mother gives it to him.	Their dog came before he ate.	He put it to the dog without anyone seeing.	The dog happily ate the salad.	Jess wanted to eat a salad.	1
df1cff6a-d4c8-4ba4-869c-6539e1684b9d	On our anniversary, Robbie and I went to a fancy restaurant.	It was so amazing.	We went in formal attire to get the table.	We ate ten different kinds of food for four hours.	Robbie and I dressed for the occasion.	Robbie, I wore shorts and went to the restaurant.	1
47a3d628-c1a2-445a-84ef-ee38cf7f00ad	Lanny doesn't like modern life.	He wanted to be different.	And he saw a good place in the forest, and thought to pitch his tent there.	The first night was terrible, with whistles and thunder.	Laney didn't come out of camp.	After some noise at first, Lanny had a good night.	2
b1efeb4c-1626-4ec9-ad7c-b605ece908ff	Bob has to go to the office in the morning.	The car is not starting properly due to a problem with the battery.	He called his neighbor for a jump start.	His neighbor came and helped start the car.	Bob got to the office on time.	Bob wanted to go to the beach.	1
