idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
686	1	1	-3.7	-3.9	40.28	49.18	1	-5.85	-5.99	346.32	400.37	2	-5.69	-5.61	295.11	273.92	1	-3.68	-3.74	39.71	42.22	1	-9.89	-9.98	19672.43	21677.76	1	-11.0	-11.09	59732.13	65242.91	2	-10.85	-10.79	51433.42	48404.03	2	-12.28	-12.14	215164.2	187486.17	1	-6.79	-7.07	893.01	1172.86	1	-10.94	-11.06	56241.62	63681.92	2	-1.35	-1.31	3.84	3.72
687	1	1	-2.89	-3.11	17.99	22.33	2	-5.05	-5.01	156.44	150.0	2	-5.77	-5.74	321.51	312.62	1	-3.47	-3.62	32.03	37.32	2	-8.25	-8.25	3830.44	3820.84	1	-12.46	-12.87	256819.81	388501.5	1	-6.02	-6.17	411.92	477.98	1	-11.85	-12.34	139836.39	228471.91	1	-6.84	-6.86	935.35	955.15	1	-10.39	-10.52	32382.49	37110.74	2	-1.47	-1.46	4.34	4.32
688	1	1	-2.6	-2.62	13.51	13.7	2	-5.39	-5.24	219.53	187.76	2	-4.15	-4.06	63.65	57.78	2	-3.77	-3.69	43.47	40.05	2	-7.03	-6.45	1128.76	635.16	2	-10.37	-10.22	31746.38	27411.26	2	-8.32	-8.04	4090.39	3096.08	2	-10.85	-10.73	51695.08	45824.12	2	-6.4	-6.3	599.43	545.27	2	-11.67	-11.0	117347.12	60033.61	2	-1.45	-1.39	4.25	4.03
689	2	2	-3.68	-3.29	39.53	26.78	2	-5.05	-4.68	155.69	107.68	2	-6.05	-5.72	423.01	305.71	2	-2.8	-2.67	16.48	14.39	2	-5.9	-5.49	363.61	241.42	2	-7.34	-6.7	1536.36	814.53	2	-9.86	-9.73	19185.35	16749.05	2	-7.43	-6.67	1685.49	791.16	1	-6.56	-6.74	706.22	849.19	1	-8.89	-9.17	7283.02	9649.41	2	-1.44	-1.41	4.22	4.09
690	1	1	-2.88	-3.0	17.88	20.12	1	-6.87	-7.32	960.83	1515.56	2	-5.89	-5.65	360.99	284.6	1	-3.64	-3.8	38.21	44.89	2	-7.98	-7.72	2917.08	2257.14	1	-7.78	-8.77	2386.24	6409.22	2	-9.53	-9.46	13729.43	12809.85	2	-11.61	-10.97	109790.79	58245.59	2	-6.82	-6.75	916.73	857.57	2	-10.6	-10.21	40207.03	27198.95	2	-1.33	-1.31	3.76	3.7
691	1	1	-3.36	-3.5	28.91	33.07	1	-5.78	-5.96	323.83	387.88	1	-9.48	-9.67	13134.09	15784.96	2	-4.91	-4.87	135.27	130.97	1	-7.99	-8.66	2953.17	5769.31	2	-10.67	-10.15	43226.48	25652.62	1	-7.62	-8.36	2044.16	4251.78	2	-12.58	-12.55	289275.34	282123.53	2	-7.36	-7.05	1578.58	1154.11	1	-11.83	-11.87	136965.86	143275.59	1	-1.37	-1.42	3.92	4.12
692	1	2	-3.0	-2.83	20.03	16.98	1	-4.5	-4.66	89.7	105.97	1	-3.56	-3.84	35.12	46.67	1	-3.33	-3.36	27.93	28.87	2	-4.5	-4.39	90.28	80.74	2	-4.44	-4.15	85.11	63.74	2	-7.4	-7.31	1639.47	1497.66	2	-9.64	-9.06	15318.0	8609.9	2	-6.0	-5.81	404.33	333.79	2	-7.51	-7.24	1823.97	1390.72	1	-1.48	-1.48	4.38	4.4
693	1	2	-3.56	-3.31	35.07	27.39	1	-5.65	-5.83	285.15	341.44	2	-4.4	-4.36	81.33	78.14	2	-5.2	-5.1	180.55	163.97	2	-6.7	-6.26	809.65	522.63	1	-7.69	-7.74	2189.41	2287.64	1	-9.39	-9.48	11934.22	13132.5	2	-12.0	-11.4	162241.69	89355.59	2	-8.83	-8.78	6865.64	6485.16	2	-10.81	-10.38	49688.65	32118.97	2	-1.4	-1.33	4.06	3.78
694	1	2	-2.08	-2.07	7.98	7.94	1	-5.41	-5.41	223.5	223.84	2	-4.61	-4.48	100.73	88.54	2	-4.16	-4.04	64.25	56.56	2	-5.31	-5.23	202.77	185.96	2	-11.32	-11.02	82094.95	61128.23	2	-7.55	-7.54	1894.88	1879.59	1	-9.99	-10.11	21856.89	24515.91	1	-8.13	-8.26	3405.41	3858.12	2	-11.11	-10.45	66597.7	34497.03	2	-1.33	-1.3	3.78	3.67
695	1	1	-2.55	-2.75	12.86	15.67	1	-7.83	-7.83	2519.22	2520.5	1	-4.4	-4.7	81.35	109.59	1	-4.3	-4.58	73.38	97.28	1	-5.72	-5.85	304.46	346.1	2	-8.34	-7.91	4180.8	2725.34	1	-9.54	-9.91	13884.12	20047.6	2	-9.67	-9.07	15844.69	8689.61	1	-8.06	-8.31	3172.32	4071.45	2	-9.4	-8.97	12091.85	7867.79	1	-1.45	-1.48	4.28	4.39
696	2	2	-2.55	-2.51	12.8	12.26	2	-5.58	-5.49	265.54	241.08	2	-4.12	-3.94	61.67	51.55	2	-2.69	-2.65	14.74	14.11	2	-4.22	-3.79	67.9	44.46	2	-7.46	-7.36	1738.03	1572.86	1	-7.06	-7.27	1163.14	1431.95	2	-11.08	-10.48	64859.95	35606.21	2	-7.22	-6.81	1363.36	902.74	1	-8.78	-9.32	6480.13	11206.09	2	-1.44	-1.39	4.22	4.02
697	2	2	-3.07	-2.96	21.55	19.26	1	-5.18	-5.26	177.44	192.88	2	-6.89	-6.86	977.96	950.73	2	-4.99	-4.68	146.52	108.16	1	-6.39	-6.53	596.48	686.69	2	-12.19	-12.0	197739.72	162748.28	1	-8.52	-8.72	4993.53	6094.91	2	-12.22	-11.86	203707.73	141259.45	1	-7.46	-7.51	1732.2	1826.75	2	-10.7	-10.63	44190.0	41259.95	1	-1.47	-1.51	4.35	4.55
698	1	1	-2.7	-3.03	14.82	20.63	1	-6.24	-6.28	513.99	533.8	1	-7.25	-7.35	1401.41	1559.57	1	-3.12	-3.28	22.61	26.67	1	-5.45	-5.5	232.83	245.62	1	-6.61	-6.61	745.27	745.97	2	-8.9	-8.2	7353.12	3636.92	2	-8.86	-8.5	7079.36	4918.9	1	-6.6	-6.84	737.78	936.16	2	-9.86	-9.19	19108.75	9839.32	1	-1.48	-1.48	4.4	4.41
699	2	2	-3.02	-2.99	20.4	19.84	1	-5.8	-5.88	331.48	356.08	1	-4.33	-4.44	75.75	84.92	1	-3.86	-3.89	47.52	48.75	1	-5.18	-5.22	176.8	184.3	1	-11.03	-11.05	61645.99	62831.81	1	-9.25	-9.37	10422.63	11773.92	2	-12.53	-12.46	276851.28	258223.11	2	-5.67	-5.48	289.56	238.75	2	-8.45	-8.31	4675.02	4079.8	2	-1.42	-1.36	4.14	3.89
700	1	2	-3.32	-3.07	27.55	21.55	1	-7.16	-7.39	1287.21	1626.4	2	-7.67	-7.48	2133.22	1780.05	1	-3.79	-3.97	44.48	52.72	2	-4.62	-4.56	101.58	95.91	2	-6.28	-5.76	532.74	318.35	2	-7.55	-7.46	1897.45	1733.63	2	-11.29	-11.25	80360.74	76809.2	2	-7.33	-7.14	1525.72	1262.37	2	-8.64	-8.03	5630.25	3068.36	1	-1.47	-1.49	4.35	4.45
701	2	2	-2.91	-2.86	18.45	17.48	1	-6.02	-6.15	411.94	470.73	2	-5.06	-4.93	157.19	137.93	2	-3.38	-3.18	29.42	24.11	2	-3.9	-3.72	49.56	41.36	2	-8.89	-8.7	7239.14	5988.75	2	-5.4	-5.36	220.74	212.48	1	-9.93	-10.44	20495.57	34212.9	1	-6.44	-6.65	623.67	776.14	2	-9.94	-9.46	20822.52	12858.32	1	-1.35	-1.35	3.85	3.86
702	2	2	-2.97	-2.66	19.42	14.35	2	-5.48	-5.28	239.93	196.3	1	-4.33	-4.39	75.98	80.73	2	-3.28	-3.16	26.63	23.61	2	-4.78	-4.71	119.41	110.69	2	-6.0	-5.63	402.79	279.51	1	-6.36	-6.74	578.28	845.42	1	-9.98	-10.39	21513.51	32429.34	1	-8.26	-8.34	3854.93	4205.21	2	-12.11	-11.94	182563.08	152794.42	1	-1.5	-1.55	4.5	4.73
703	1	1	-3.01	-3.33	20.35	27.96	2	-5.55	-5.3	256.34	201.03	2	-4.51	-4.45	90.84	85.8	1	-4.46	-4.69	86.8	108.6	1	-7.31	-8.29	1496.13	3983.17	1	-9.25	-10.15	10381.03	25687.58	1	-8.88	-9.17	7218.24	9576.97	1	-8.93	-9.21	7527.61	10019.33	1	-8.11	-8.65	3339.95	5697.79	1	-9.86	-11.12	19202.37	67528.18	2	-1.49	-1.44	4.42	4.24
704	2	1	-2.97	-3.37	19.56	29.1	1	-4.43	-4.72	84.08	111.94	1	-3.74	-3.81	42.3	45.3	2	-4.37	-3.92	79.15	50.56	1	-3.45	-3.78	31.6	43.88	1	-4.27	-4.59	71.37	98.18	2	-6.52	-5.86	677.97	349.69	1	-5.87	-6.01	355.27	407.37	1	-6.88	-7.01	969.13	1102.19	1	-8.03	-8.45	3073.7	4660.18	1	-1.22	-1.38	3.4	3.96
705	1	2	-3.6	-3.54	36.52	34.31	1	-4.94	-5.07	139.82	158.5	2	-4.04	-3.98	57.07	53.42	1	-4.0	-4.21	54.59	67.6	2	-4.78	-4.78	119.42	119.06	2	-8.06	-7.86	3149.9	2603.03	1	-11.22	-11.54	74882.23	102523.12	2	-11.54	-11.29	102477.28	80076.0	2	-9.18	-8.42	9693.86	4528.61	2	-10.39	-10.39	32653.56	32526.16	1	-1.43	-1.43	4.16	4.2
706	2	2	-2.92	-2.86	18.51	17.41	2	-7.98	-7.79	2931.16	2415.51	2	-7.14	-6.28	1258.75	534.48	1	-3.45	-3.91	31.46	49.73	2	-6.84	-6.21	937.09	499.59	2	-7.78	-7.67	2402.17	2146.86	2	-7.42	-7.05	1667.17	1154.81	2	-10.06	-9.46	23297.36	12871.99	1	-7.77	-8.2	2366.12	3646.45	2	-9.81	-9.62	18296.42	15034.26	1	-1.39	-1.42	4.02	4.15
707	1	1	-3.27	-3.31	26.41	27.47	1	-5.17	-5.7	175.63	298.99	2	-4.71	-4.38	111.4	80.11	1	-3.36	-3.61	28.78	37.01	2	-5.24	-5.21	188.24	182.99	2	-7.83	-7.81	2518.55	2460.88	2	-7.32	-6.93	1507.4	1025.87	2	-10.11	-10.05	24707.81	23175.74	2	-7.32	-7.28	1512.18	1451.68	2	-8.81	-8.28	6676.13	3945.12	2	-1.57	-1.53	4.81	4.63
708	1	1	-2.99	-3.18	19.96	24.02	2	-4.98	-4.91	144.78	135.26	2	-4.2	-4.13	66.73	61.96	2	-3.79	-3.77	44.44	43.48	2	-4.77	-4.71	118.48	111.56	1	-7.26	-7.55	1425.41	1891.33	2	-5.77	-5.63	320.81	278.16	1	-9.15	-9.54	9388.09	13939.33	1	-6.93	-7.26	1019.04	1428.29	2	-9.48	-9.04	13086.54	8426.78	1	-1.53	-1.56	4.62	4.74
709	1	1	-3.52	-3.89	33.86	49.11	1	-5.83	-6.48	339.68	650.31	2	-4.55	-4.53	94.93	92.78	1	-3.26	-3.44	26.02	31.06	2	-4.16	-3.81	64.25	45.0	1	-7.43	-7.44	1691.41	1696.4	1	-7.59	-7.89	1981.35	2668.63	2	-10.95	-10.82	57061.79	49945.77	1	-7.78	-7.88	2388.95	2653.78	2	-10.39	-9.87	32493.89	19431.65	1	-1.32	-1.34	3.74	3.82
710	1	2	-2.95	-2.79	19.14	16.29	1	-5.72	-5.75	305.88	315.7	2	-4.81	-4.71	122.37	111.47	1	-3.96	-4.05	52.31	57.3	2	-7.74	-7.59	2300.16	1979.22	1	-10.59	-10.74	39797.31	45947.53	2	-8.81	-8.72	6716.04	6139.5	1	-8.1	-8.42	3299.13	4529.61	1	-7.5	-7.62	1811.88	2037.1	1	-8.26	-8.7	3879.41	5986.7	2	-1.48	-1.44	4.41	4.21
711	1	1	-2.78	-2.84	16.15	17.11	2	-4.7	-4.65	109.43	105.03	1	-4.58	-4.68	97.72	107.81	1	-3.64	-3.73	37.98	41.51	2	-4.89	-4.85	132.77	127.14	1	-11.26	-11.26	77810.34	77962.69	2	-8.88	-8.43	7200.75	4561.71	1	-8.71	-8.74	6040.15	6217.05	1	-7.98	-8.06	2932.2	3152.67	1	-11.66	-11.72	116010.96	123227.85	1	-1.38	-1.39	3.99	4.01
712	1	2	-3.03	-2.98	20.68	19.78	1	-6.4	-6.59	603.5	724.49	2	-4.63	-4.53	102.61	92.95	1	-3.38	-3.44	29.38	31.34	1	-4.6	-4.87	99.95	130.62	2	-7.92	-7.79	2758.45	2418.41	1	-9.32	-9.32	11162.25	11172.95	2	-9.98	-9.47	21582.4	12930.54	2	-6.41	-6.34	608.66	567.89	1	-10.67	-10.97	43209.92	57971.94	1	-1.66	-1.69	5.28	5.43
713	1	1	-2.87	-2.92	17.72	18.57	2	-5.36	-5.32	212.78	204.06	1	-3.6	-3.72	36.64	41.37	2	-3.16	-2.95	23.65	19.1	2	-5.36	-5.36	212.46	211.83	1	-5.11	-5.66	165.83	287.58	1	-6.48	-6.67	650.67	785.1	1	-7.69	-8.08	2177.85	3219.72	1	-7.26	-7.35	1417.3	1555.82	2	-9.87	-9.67	19425.13	15789.91	2	-1.55	-1.5	4.71	4.47
714	1	1	-3.09	-3.1	21.93	22.23	1	-6.71	-6.74	819.86	846.28	2	-4.81	-4.61	123.05	100.81	2	-6.26	-6.26	524.56	523.74	1	-8.63	-8.68	5611.94	5882.05	1	-12.56	-12.59	284967.97	295003.88	2	-8.85	-8.57	6942.25	5297.04	1	-12.2	-12.61	198332.94	298230.31	2	-8.39	-8.11	4390.76	3321.68	1	-11.84	-12.14	138385.58	186846.09	1	-1.5	-1.53	4.5	4.6
715	1	1	-3.03	-3.42	20.68	30.67	1	-4.75	-4.9	115.03	133.65	2	-4.14	-4.02	62.93	55.76	1	-4.94	-5.04	140.16	155.24	1	-5.93	-6.37	375.51	584.61	1	-6.31	-6.41	548.43	607.52	1	-8.36	-8.61	4286.39	5505.97	2	-8.98	-8.64	7936.97	5651.48	1	-7.45	-7.67	1727.54	2152.17	1	-9.29	-9.35	10800.78	11526.17	1	-1.34	-1.34	3.81	3.83
716	2	2	-3.31	-2.99	27.52	19.95	2	-5.86	-5.69	350.05	297.23	2	-7.5	-7.23	1801.39	1386.53	2	-5.46	-4.64	234.4	103.56	2	-5.29	-5.2	198.99	181.3	2	-12.85	-12.62	382012.84	303540.16	2	-7.41	-7.15	1653.45	1272.61	2	-12.25	-12.14	208017.52	187613.89	2	-8.08	-7.89	3224.4	2680.8	1	-11.13	-11.62	68091.83	110863.98	1	-1.45	-1.46	4.27	4.29
717	1	2	-3.14	-3.13	23.04	22.81	2	-5.74	-5.68	312.51	293.95	1	-8.93	-9.01	7565.18	8176.99	2	-4.37	-4.37	79.38	79.05	1	-9.89	-9.9	19726.35	19892.29	2	-12.82	-12.56	368512.97	285739.19	2	-7.18	-6.99	1315.98	1086.77	2	-11.56	-11.54	104863.46	103050.9	2	-7.17	-7.12	1297.24	1241.19	2	-9.23	-9.21	10212.21	9951.94	2	-1.32	-1.3	3.74	3.65
718	2	2	-3.83	-3.72	45.84	41.25	2	-5.56	-5.33	260.52	206.82	1	-4.12	-4.18	61.26	65.22	2	-4.13	-4.03	62.13	56.13	2	-4.35	-4.28	77.82	71.96	1	-6.73	-6.81	839.3	903.55	2	-7.56	-7.17	1922.56	1294.23	1	-9.61	-9.75	14937.48	17166.91	2	-8.29	-8.13	3981.13	3411.48	1	-9.07	-9.58	8667.11	14420.17	1	-1.3	-1.38	3.68	3.97
719	1	1	-3.12	-3.27	22.59	26.2	1	-5.37	-5.55	215.43	256.95	1	-3.92	-4.48	50.42	88.42	1	-4.01	-4.26	55.28	70.91	1	-4.39	-4.75	80.76	115.72	1	-5.54	-5.75	255.47	315.37	1	-6.93	-7.27	1018.72	1439.92	1	-7.79	-8.34	2406.22	4173.3	1	-5.65	-5.9	284.94	364.75	1	-7.58	-7.75	1956.91	2311.24	1	-1.57	-1.61	4.79	5.02
720	2	2	-2.89	-2.5	18.03	12.17	1	-7.03	-7.17	1126.82	1296.77	1	-4.88	-4.96	132.28	142.68	2	-5.66	-5.47	288.04	237.65	2	-6.01	-5.44	406.65	230.35	1	-11.85	-11.88	140661.92	143866.39	1	-9.03	-9.13	8367.16	9210.71	1	-9.62	-9.73	14992.67	16768.15	2	-8.5	-8.44	4897.92	4616.66	1	-11.13	-11.26	68037.43	77624.46	2	-1.46	-1.45	4.32	4.28
721	1	1	-3.33	-3.37	27.85	29.16	1	-4.63	-4.73	102.83	112.8	2	-6.95	-6.76	1041.48	862.9	2	-4.51	-4.46	90.9	86.71	2	-5.38	-5.23	217.36	186.03	2	-13.24	-12.98	560609.12	435523.25	1	-7.66	-7.75	2122.62	2325.54	2	-11.72	-11.64	122678.61	113366.7	2	-7.7	-7.66	2204.77	2112.6	2	-10.72	-10.35	45170.59	31208.83	2	-1.46	-1.42	4.29	4.16
722	1	1	-3.13	-3.28	22.96	26.66	1	-4.92	-4.99	136.44	146.42	1	-3.31	-3.45	27.42	31.61	1	-3.72	-3.87	41.16	48.02	1	-4.38	-4.47	80.21	87.24	1	-5.52	-6.05	250.22	425.49	2	-9.93	-9.81	20480.35	18226.62	1	-6.19	-6.42	487.07	613.8	1	-10.19	-10.78	26694.35	48118.53	2	-11.29	-11.18	80237.14	71817.12	2	-1.5	-1.5	4.49	4.46
723	2	2	-3.08	-2.75	21.74	15.68	2	-5.4	-5.27	220.87	194.6	1	-5.04	-5.14	154.4	170.39	2	-4.52	-4.09	91.54	59.6	2	-10.39	-10.25	32524.49	28338.29	1	-10.87	-11.43	52483.73	91631.16	2	-6.14	-5.66	464.58	287.73	1	-8.05	-8.17	3122.17	3528.37	1	-6.35	-6.54	573.98	691.5	2	-11.82	-11.66	136391.42	115480.79	2	-1.67	-1.67	5.32	5.31
724	2	2	-2.4	-2.38	10.98	10.82	1	-5.66	-5.77	287.01	318.97	1	-6.89	-7.08	979.09	1185.87	1	-4.06	-4.24	58.16	69.37	1	-5.09	-5.3	162.3	199.98	1	-12.14	-12.3	186879.61	220571.67	2	-10.28	-10.05	29264.21	23202.48	1	-10.59	-10.63	39616.08	41279.58	1	-7.6	-7.69	2003.13	2188.41	1	-9.57	-9.98	14385.0	21564.21	1	-1.52	-1.57	4.56	4.79
725	2	1	-2.97	-3.14	19.42	23.22	2	-5.91	-5.86	367.59	351.5	2	-9.27	-8.66	10637.28	5753.57	2	-4.94	-4.57	139.25	96.84	2	-9.0	-8.59	8118.79	5371.58	2	-11.77	-11.02	129819.47	60957.02	1	-8.4	-8.59	4425.51	5381.4	2	-11.14	-11.1	68628.3	66455.58	2	-8.74	-8.29	6270.84	3968.85	2	-10.48	-9.43	35422.8	12444.17	1	-1.29	-1.37	3.61	3.95
726	1	2	-2.84	-2.39	17.2	10.91	2	-5.32	-5.1	205.38	164.54	2	-5.46	-5.38	235.93	218.06	1	-3.12	-3.15	22.71	23.26	1	-4.3	-4.35	73.89	77.79	2	-9.9	-8.95	19852.06	7689.66	1	-9.67	-9.78	15884.84	17662.86	2	-8.83	-8.58	6808.01	5315.04	1	-8.12	-8.29	3347.25	3989.67	1	-11.13	-11.75	68456.72	126616.2	1	-1.39	-1.47	4.0	4.35
727	2	1	-2.35	-2.6	10.49	13.51	2	-6.4	-5.93	604.73	377.09	1	-5.96	-6.29	387.86	537.12	1	-4.92	-5.37	136.5	214.17	2	-7.14	-7.13	1258.21	1254.71	1	-11.51	-11.56	99927.91	104424.75	1	-8.35	-8.75	4217.13	6289.44	2	-11.41	-11.36	89857.81	85833.98	2	-6.84	-6.77	938.64	867.08	1	-12.41	-12.66	245329.95	313515.0	2	-1.52	-1.49	4.56	4.43
728	1	1	-3.28	-3.29	26.63	26.9	2	-6.37	-6.36	586.07	575.91	1	-5.1	-5.55	164.31	257.12	1	-3.97	-4.19	52.95	65.91	1	-7.46	-8.01	1735.49	3019.81	1	-10.79	-11.17	48756.83	70903.84	1	-8.2	-8.53	3639.93	5054.17	1	-11.01	-11.02	60459.93	61101.42	1	-7.65	-7.87	2100.4	2623.99	1	-10.05	-10.81	23138.66	49422.96	1	-1.59	-1.61	4.92	5.02
729	2	2	-3.05	-2.8	21.21	16.44	1	-3.67	-3.68	39.3	39.73	2	-6.72	-6.16	825.45	472.07	1	-4.23	-4.45	69.02	85.63	2	-6.12	-5.49	456.25	243.1	2	-11.73	-11.32	124449.12	82469.96	2	-7.25	-7.2	1411.02	1335.02	2	-11.73	-11.36	124488.41	85695.35	2	-6.33	-6.09	559.47	442.56	2	-13.05	-12.96	466925.75	423638.34	1	-1.4	-1.44	4.06	4.23
730	1	2	-2.84	-2.8	17.1	16.52	1	-5.73	-6.07	308.28	432.38	1	-5.58	-5.63	265.5	279.16	1	-4.44	-4.63	84.53	102.56	2	-5.03	-4.82	152.84	123.77	2	-9.82	-9.69	18483.59	16146.63	2	-11.37	-11.04	87051.75	62475.94	1	-8.2	-8.65	3635.04	5728.4	1	-7.38	-7.64	1604.53	2086.09	2	-12.97	-12.56	430219.03	284913.62	2	-1.58	-1.5	4.87	4.47
731	1	1	-3.19	-3.21	24.34	24.9	1	-4.87	-4.92	130.77	137.69	1	-6.24	-6.38	514.51	589.02	1	-5.32	-5.59	205.36	268.88	1	-5.47	-5.9	237.53	363.49	2	-8.25	-8.18	3813.18	3559.56	2	-9.94	-9.74	20669.78	17027.78	2	-10.42	-10.17	33547.55	26070.96	2	-8.57	-8.37	5295.14	4319.82	2	-11.4	-11.38	89225.05	87936.97	2	-1.53	-1.49	4.61	4.46
732	1	2	-3.13	-2.98	22.96	19.64	2	-6.22	-5.98	501.96	394.71	2	-4.23	-4.18	68.77	65.17	1	-3.34	-3.46	28.35	31.81	1	-4.9	-4.92	134.32	137.55	2	-9.11	-8.52	9038.91	5021.45	2	-5.67	-5.47	290.09	236.84	2	-10.34	-9.73	31004.23	16826.96	2	-5.7	-5.44	299.07	230.28	2	-10.71	-10.43	44728.55	33784.5	2	-1.62	-1.59	5.05	4.92
733	2	2	-2.79	-2.7	16.33	14.81	2	-5.91	-5.65	370.16	284.97	2	-4.11	-4.1	60.91	60.23	2	-2.71	-2.63	15.08	13.88	2	-4.41	-4.33	82.65	75.89	2	-8.13	-8.11	3394.58	3339.21	1	-5.22	-5.25	185.28	191.09	2	-10.47	-10.25	35397.58	28277.04	2	-7.97	-7.6	2893.88	1997.45	1	-11.15	-11.17	69451.05	71244.44	2	-1.47	-1.46	4.35	4.33
734	1	2	-3.37	-3.21	29.03	24.74	1	-4.75	-4.85	116.03	127.55	1	-3.8	-3.84	44.59	46.33	1	-3.93	-4.09	50.99	59.67	1	-4.22	-4.47	67.73	87.71	1	-6.82	-7.06	914.96	1160.47	1	-5.54	-5.55	254.47	256.25	1	-8.04	-8.52	3115.3	5013.78	1	-6.43	-6.5	617.58	668.3	1	-8.7	-8.9	6022.69	7354.91	1	-1.5	-1.54	4.47	4.65
735	2	2	-2.57	-2.52	13.11	12.39	2	-6.27	-5.89	527.37	360.77	2	-4.26	-3.6	70.46	36.67	2	-4.55	-4.09	94.67	59.46	1	-4.18	-4.18	65.32	65.61	2	-5.98	-5.57	395.74	262.36	2	-7.7	-6.98	2211.65	1072.12	1	-9.13	-9.47	9187.02	12923.04	1	-7.21	-7.24	1351.58	1394.1	1	-10.33	-10.47	30741.98	35379.72	1	-1.49	-1.58	4.46	4.87
736	1	1	-2.48	-2.58	11.89	13.21	1	-5.46	-5.71	235.68	301.05	1	-3.98	-4.08	53.3	59.42	1	-3.68	-3.99	39.46	54.29	2	-8.95	-8.82	7685.75	6745.86	1	-6.57	-6.9	716.02	994.96	2	-9.75	-9.53	17147.8	13785.35	1	-11.05	-11.09	62799.53	65478.4	1	-7.61	-7.96	2018.15	2860.59	2	-11.65	-11.57	114506.84	106299.07	1	-1.47	-1.5	4.37	4.47
737	1	2	-2.96	-2.81	19.38	16.69	2	-6.6	-6.21	735.59	498.54	2	-7.69	-7.15	2188.78	1275.19	1	-3.87	-3.96	47.9	52.33	1	-4.9	-4.93	134.92	138.68	2	-6.46	-6.14	636.81	463.12	1	-8.15	-8.41	3471.32	4499.3	2	-11.75	-11.71	127243.34	122320.08	2	-7.23	-7.11	1386.04	1220.52	1	-9.08	-9.13	8799.67	9248.07	2	-1.46	-1.45	4.32	4.26
738	2	2	-3.15	-2.84	23.42	17.08	2	-6.71	-6.64	820.67	763.2	2	-4.84	-4.58	125.97	97.21	2	-5.57	-5.32	263.38	204.43	1	-7.61	-7.63	2012.31	2059.0	2	-8.55	-8.43	5157.37	4560.72	1	-8.16	-8.35	3499.12	4212.82	2	-9.48	-8.95	13155.8	7727.56	1	-7.51	-7.7	1819.82	2217.6	2	-10.34	-10.26	31017.95	28512.38	2	-1.52	-1.51	4.58	4.55
739	2	2	-2.82	-2.8	16.78	16.48	2	-5.42	-5.17	225.6	175.29	2	-8.56	-7.76	5198.56	2356.17	1	-4.04	-4.27	56.59	71.25	2	-4.59	-4.52	98.49	92.24	2	-8.16	-8.0	3495.17	2988.05	2	-7.94	-7.54	2805.21	1885.52	2	-11.52	-11.26	100412.42	77354.95	1	-7.07	-7.44	1178.52	1710.27	2	-8.42	-8.3	4524.58	4036.62	1	-1.29	-1.38	3.62	3.96
740	1	1	-2.69	-3.05	14.78	21.19	1	-5.32	-5.6	204.39	271.56	1	-4.94	-5.46	139.61	235.56	1	-4.93	-5.03	138.81	153.31	1	-8.62	-9.68	5539.54	16017.54	2	-11.19	-11.13	72111.54	67957.67	1	-9.27	-9.59	10586.61	14686.01	1	-10.87	-10.87	52755.21	52832.04	2	-8.48	-8.45	4811.24	4652.78	1	-9.37	-9.99	11744.98	21720.74	1	-1.3	-1.42	3.67	4.14
741	1	2	-3.2	-2.97	24.51	19.41	2	-5.25	-5.13	190.43	169.85	2	-4.54	-4.53	93.35	92.66	1	-3.53	-3.57	34.11	35.54	1	-4.4	-4.52	81.75	91.69	2	-8.38	-8.18	4369.06	3571.85	2	-8.76	-8.45	6396.51	4686.81	2	-10.65	-10.56	42090.78	38685.61	1	-6.78	-6.92	882.53	1009.32	2	-9.72	-9.69	16690.19	16125.65	2	-1.63	-1.55	5.09	4.69
742	2	2	-3.01	-2.88	20.21	17.77	2	-6.31	-6.2	550.48	491.53	2	-5.36	-5.17	211.69	176.43	2	-3.36	-3.02	28.88	20.47	2	-3.67	-3.62	39.33	37.46	2	-8.69	-7.74	5946.44	2291.15	2	-8.3	-8.28	4008.28	3938.1	2	-9.25	-9.07	10421.77	8650.41	2	-7.3	-6.86	1473.63	951.17	2	-10.93	-10.75	55845.31	46723.55	2	-1.53	-1.52	4.61	4.57
743	1	1	-3.15	-3.43	23.23	30.95	1	-6.38	-6.81	588.85	904.54	2	-6.6	-6.34	734.73	564.28	1	-3.52	-3.75	33.78	42.33	2	-4.4	-4.3	81.69	73.84	1	-6.73	-7.01	840.42	1108.04	2	-9.52	-9.26	13585.28	10513.51	2	-11.81	-11.27	134903.75	78493.64	1	-6.46	-6.55	639.7	702.45	2	-11.95	-11.51	154055.53	99922.37	1	-1.62	-1.63	5.08	5.11
