idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
804	1	1	-3.74	-3.92	42.23	50.17	1	-3.94	-3.96	51.44	52.6	2	-5.62	-5.42	277.07	226.69	2	-3.33	-3.26	27.99	26.18	1	-4.26	-4.38	70.89	79.61	2	-3.44	-3.37	31.09	29.06	1	-6.2	-6.24	490.84	512.61	2	-8.96	-8.66	7797.22	5770.03	1	-6.93	-7.09	1021.09	1199.34	1	-8.44	-8.58	4616.36	5311.25	2	-1.35	-1.34	3.85	3.84
805	1	2	-3.0	-2.83	20.0	17.0	2	-3.59	-3.41	36.4	30.27	1	-3.52	-3.73	33.85	41.56	1	-3.06	-3.26	21.25	26.02	1	-4.29	-4.31	73.22	74.41	2	-5.52	-5.52	250.45	248.75	2	-9.39	-8.85	12005.94	6965.71	1	-9.04	-9.12	8451.48	9106.23	1	-8.02	-8.26	3043.85	3878.2	1	-9.41	-9.84	12223.09	18842.45	2	-1.39	-1.39	4.02	4.01
806	1	1	-3.44	-3.9	31.33	49.28	1	-3.24	-3.34	25.5	28.1	1	-3.43	-3.94	30.75	51.28	1	-2.37	-2.64	10.71	14.02	2	-3.8	-3.75	44.74	42.34	1	-5.36	-5.47	212.89	236.89	1	-4.99	-5.4	147.39	220.85	1	-8.76	-8.81	6358.65	6688.75	1	-7.91	-8.33	2736.54	4139.36	1	-7.46	-7.48	1733.03	1763.54	1	-1.24	-1.38	3.46	3.97
807	2	1	-2.78	-2.85	16.05	17.21	2	-3.36	-3.35	28.9	28.54	2	-3.72	-3.69	41.4	40.15	1	-5.56	-5.61	261.06	274.19	2	-3.53	-3.41	34.0	30.37	1	-4.24	-4.27	69.16	71.71	2	-8.15	-7.89	3456.22	2665.44	1	-8.91	-8.93	7385.11	7588.42	2	-10.36	-10.1	31594.27	24257.94	1	-7.7	-8.53	2205.88	5051.91	2	-1.24	-1.2	3.44	3.31
808	2	2	-2.95	-2.86	19.03	17.55	2	-2.93	-2.85	18.75	17.34	2	-4.0	-3.83	54.61	46.14	2	-3.6	-3.35	36.57	28.39	2	-4.65	-4.35	104.44	77.83	2	-5.54	-5.49	254.02	242.45	2	-9.11	-8.55	9060.74	5162.37	2	-6.78	-6.06	880.51	427.95	2	-7.33	-7.0	1522.43	1098.96	2	-9.47	-8.94	12940.88	7617.99	2	-1.41	-1.38	4.11	3.97
809	1	1	-2.61	-2.68	13.64	14.61	1	-3.05	-3.09	21.06	22.05	1	-3.14	-3.5	23.0	33.16	2	-2.1	-2.03	8.17	7.64	1	-3.22	-3.27	25.11	26.23	1	-2.96	-3.16	19.27	23.46	1	-3.44	-3.64	31.08	38.12	1	-5.99	-6.02	398.97	409.63	2	-6.16	-6.12	473.6	454.06	2	-7.61	-7.58	2020.29	1964.96	2	-1.27	-1.24	3.55	3.47
810	1	1	-2.48	-2.58	11.95	13.24	2	-2.69	-2.67	14.78	14.5	1	-6.41	-6.59	609.55	728.05	2	-4.53	-4.48	92.62	88.26	1	-4.29	-4.29	72.86	72.92	1	-3.53	-3.56	34.25	35.32	2	-8.35	-8.35	4224.32	4219.79	2	-6.07	-6.06	434.41	426.76	1	-7.19	-7.25	1329.6	1409.53	1	-7.56	-7.67	1915.76	2141.74	2	-1.43	-1.41	4.17	4.09
811	1	1	-3.0	-3.18	20.0	24.07	1	-3.65	-3.72	38.64	41.07	1	-7.31	-8.07	1490.21	3210.2	1	-3.8	-3.95	44.88	52.03	1	-6.32	-6.63	557.78	754.99	1	-6.63	-6.95	759.19	1042.92	1	-10.18	-10.49	26318.34	36043.52	1	-9.13	-9.19	9256.0	9808.42	1	-7.83	-8.17	2503.66	3522.05	1	-8.36	-8.43	4253.68	4585.69	1	-1.29	-1.34	3.63	3.82
812	2	2	-2.83	-2.67	16.9	14.45	2	-3.28	-3.2	26.5	24.65	1	-5.36	-5.42	213.51	224.86	2	-3.39	-3.29	29.76	26.82	1	-3.63	-3.71	37.73	40.67	1	-9.21	-9.42	10006.77	12318.0	1	-8.42	-8.49	4545.67	4876.46	2	-11.88	-11.32	144369.7	82837.77	2	-7.87	-7.58	2628.14	1962.09	1	-11.68	-11.86	118187.21	140794.11	2	-1.19	-1.13	3.27	3.11
813	1	2	-2.91	-2.9	18.39	18.24	2	-3.58	-3.27	35.79	26.24	2	-4.16	-4.05	64.37	57.62	1	-4.22	-4.47	68.08	87.29	1	-4.81	-5.08	123.15	160.52	2	-5.98	-5.77	397.02	320.85	1	-6.64	-6.83	767.02	924.77	2	-9.78	-9.76	17755.38	17349.01	2	-8.09	-7.86	3251.78	2589.97	1	-9.23	-9.26	10180.09	10525.25	2	-1.27	-1.25	3.57	3.49
814	1	1	-2.43	-2.44	11.4	11.52	2	-4.02	-3.92	55.92	50.49	2	-7.4	-7.19	1635.44	1328.19	2	-3.94	-3.75	51.56	42.59	1	-3.99	-4.07	54.19	58.64	2	-6.84	-6.8	935.05	902.04	2	-7.78	-7.61	2384.02	2011.17	2	-9.3	-9.14	10884.25	9302.77	1	-6.65	-6.68	771.11	797.41	1	-10.45	-10.74	34582.11	46361.93	2	-1.39	-1.34	4.0	3.82
815	2	2	-2.96	-2.76	19.34	15.83	1	-3.59	-3.66	36.17	39.01	2	-4.69	-4.31	109.32	74.08	1	-3.25	-3.31	25.81	27.47	1	-3.75	-3.76	42.58	43.13	1	-3.38	-3.42	29.37	30.48	2	-11.32	-10.99	82713.43	59293.64	2	-4.61	-4.52	100.79	91.49	1	-6.85	-7.07	944.79	1175.35	1	-5.67	-6.3	291.08	546.45	1	-1.29	-1.37	3.62	3.95
816	2	2	-2.79	-2.67	16.32	14.48	2	-3.28	-3.26	26.58	26.04	1	-4.21	-4.29	67.57	72.66	2	-3.95	-3.84	51.81	46.4	2	-8.15	-7.67	3451.97	2146.2	1	-8.87	-8.9	7139.56	7319.49	2	-9.82	-9.55	18387.13	14097.29	2	-7.7	-7.62	2202.36	2041.34	2	-8.02	-7.86	3038.64	2595.92	2	-8.87	-8.75	7104.03	6319.97	2	-1.36	-1.33	3.88	3.78
817	2	2	-3.13	-3.09	22.86	22.0	2	-4.09	-3.97	59.51	52.92	2	-9.5	-9.0	13375.19	8104.84	2	-4.46	-4.02	86.73	55.73	2	-10.3	-10.17	29770.87	26144.46	2	-13.35	-12.61	626201.44	299494.06	1	-6.91	-7.06	1006.02	1158.83	2	-10.9	-10.37	54225.97	31860.78	2	-9.73	-9.51	16783.3	13467.19	2	-10.38	-9.92	32177.46	20380.36	2	-1.27	-1.21	3.56	3.35
818	1	1	-2.67	-2.79	14.5	16.25	2	-3.93	-3.76	50.78	43.04	1	-3.61	-3.74	36.91	41.89	1	-4.17	-4.29	64.55	73.22	2	-3.36	-3.32	28.84	27.58	1	-6.76	-6.81	863.86	903.04	1	-7.57	-8.19	1937.35	3611.35	2	-5.45	-5.33	233.0	207.03	1	-8.24	-8.73	3791.65	6168.28	1	-6.16	-6.47	474.64	645.2	2	-1.26	-1.22	3.53	3.4
819	2	2	-3.57	-3.47	35.45	32.04	1	-2.89	-2.93	17.97	18.71	2	-7.7	-7.67	2211.07	2145.52	1	-4.09	-4.42	59.65	83.46	2	-5.56	-5.55	259.32	257.74	1	-8.66	-9.03	5761.5	8365.32	1	-9.24	-9.59	10267.09	14671.98	1	-7.41	-8.14	1658.42	3429.78	1	-7.5	-7.78	1814.76	2392.53	2	-8.04	-7.84	3108.36	2533.33	2	-1.14	-1.12	3.11	3.07
820	1	2	-2.68	-2.49	14.54	12.07	1	-3.09	-3.13	21.99	22.9	1	-4.71	-4.93	111.13	138.66	2	-2.82	-2.71	16.79	14.99	2	-6.32	-5.92	553.63	370.58	1	-6.1	-6.14	444.56	463.37	2	-7.75	-6.95	2326.23	1041.71	1	-9.25	-9.86	10376.41	19228.58	1	-6.95	-7.12	1037.97	1231.19	2	-6.43	-6.26	620.75	521.07	2	-1.33	-1.31	3.78	3.71
821	1	1	-2.5	-2.62	12.23	13.69	2	-3.85	-3.82	47.1	45.4	1	-5.84	-6.02	342.67	410.51	1	-3.14	-3.3	23.19	27.04	1	-3.07	-3.27	21.44	26.41	1	-6.46	-6.86	641.59	957.21	2	-5.59	-5.48	267.69	239.7	2	-10.17	-9.64	26183.41	15382.35	1	-7.55	-7.66	1891.37	2123.03	2	-8.81	-8.66	6730.99	5790.39	1	-1.38	-1.42	3.97	4.12
822	2	1	-2.99	-3.04	19.79	20.92	2	-3.37	-3.13	28.98	22.83	2	-8.39	-8.01	4399.03	3019.41	2	-4.84	-4.48	126.38	88.58	1	-6.3	-6.56	543.31	704.21	2	-5.59	-5.07	267.08	159.04	1	-9.9	-10.08	19881.92	23787.48	2	-10.73	-9.27	45843.57	10635.51	2	-9.05	-9.04	8553.33	8424.11	1	-8.86	-9.54	7069.23	13953.29	1	-1.13	-1.21	3.09	3.34
823	1	1	-2.45	-2.51	11.59	12.36	2	-3.62	-3.54	37.4	34.63	1	-3.98	-4.22	53.39	67.97	2	-2.74	-2.71	15.56	15.06	2	-3.9	-3.73	49.5	41.64	1	-3.87	-4.06	47.75	57.73	2	-5.17	-5.15	175.53	172.92	2	-6.22	-5.93	500.96	375.91	2	-8.14	-7.97	3420.3	2905.89	1	-9.22	-9.26	10081.84	10494.81	2	-1.14	-1.09	3.13	2.99
824	1	1	-2.95	-3.0	19.18	20.03	1	-4.0	-4.3	54.72	73.84	2	-6.35	-6.01	573.04	406.12	2	-3.97	-3.59	52.83	36.1	2	-3.77	-3.69	43.3	40.22	1	-8.14	-8.19	3423.66	3586.86	2	-8.22	-7.54	3719.7	1885.34	1	-6.51	-6.81	672.44	906.12	2	-8.55	-8.54	5142.48	5101.37	2	-9.25	-8.74	10389.16	6222.49	1	-1.42	-1.48	4.12	4.38
825	2	2	-3.22	-2.77	24.94	16.03	1	-3.5	-3.51	33.25	33.56	2	-6.33	-5.75	558.39	312.78	2	-3.79	-3.65	44.46	38.34	2	-4.73	-4.45	112.9	85.83	2	-5.17	-4.86	175.79	129.43	2	-8.18	-7.64	3557.78	2075.3	1	-7.94	-8.26	2814.02	3863.35	2	-7.99	-7.83	2965.65	2523.18	2	-9.34	-9.27	11348.41	10650.05	2	-1.29	-1.22	3.65	3.39
826	2	2	-2.18	-2.13	8.84	8.46	2	-3.28	-3.12	26.58	22.54	2	-8.76	-8.76	6363.19	6355.55	1	-2.88	-3.01	17.81	20.26	2	-7.11	-7.06	1227.57	1166.58	2	-9.64	-9.39	15373.95	11986.55	2	-9.24	-9.18	10336.05	9708.75	2	-10.4	-10.23	32904.14	27735.85	1	-8.32	-8.57	4113.79	5285.29	1	-7.45	-7.71	1726.07	2225.47	2	-1.05	-1.01	2.85	2.75
827	1	1	-2.69	-2.98	14.75	19.6	1	-3.45	-3.69	31.47	40.05	2	-4.03	-3.97	56.4	53.1	1	-2.21	-2.45	9.09	11.56	1	-5.37	-5.64	215.43	282.34	1	-5.45	-5.9	232.93	366.51	1	-8.27	-8.53	3918.97	5068.55	1	-6.12	-6.69	455.05	803.98	1	-6.84	-7.38	931.97	1596.4	2	-8.8	-8.26	6616.72	3881.39	1	-1.29	-1.3	3.65	3.68
828	2	2	-3.24	-3.22	25.42	25.14	2	-4.08	-3.87	58.94	48.06	1	-6.68	-6.87	796.83	962.24	1	-3.74	-3.87	42.3	48.12	1	-6.5	-6.65	662.03	771.66	1	-5.37	-5.53	215.76	252.48	1	-7.17	-7.19	1299.17	1325.38	1	-6.81	-6.94	908.49	1033.71	1	-6.89	-7.42	980.03	1669.6	2	-7.01	-6.63	1109.0	754.01	2	-1.37	-1.35	3.95	3.87
829	2	2	-2.4	-2.18	11.08	8.81	2	-3.45	-3.36	31.48	28.67	2	-4.95	-4.53	140.9	92.75	2	-2.8	-2.53	16.46	12.58	2	-3.64	-3.2	37.98	24.48	2	-7.96	-7.5	2872.41	1811.19	2	-7.82	-7.62	2496.47	2039.37	1	-7.4	-7.44	1636.02	1700.9	2	-9.26	-9.11	10497.9	9014.31	2	-10.06	-10.03	23497.96	22758.91	2	-1.34	-1.29	3.81	3.63
830	2	2	-2.29	-2.23	9.87	9.26	2	-3.38	-3.33	29.3	27.94	2	-4.06	-3.87	58.2	47.81	2	-2.82	-2.71	16.74	15.05	2	-8.1	-8.09	3302.33	3264.05	1	-4.08	-4.14	59.32	62.76	2	-9.29	-9.19	10870.26	9828.69	2	-9.31	-9.15	11072.89	9429.82	2	-8.18	-8.08	3552.7	3221.7	1	-7.48	-7.66	1766.35	2117.55	1	-1.39	-1.42	4.03	4.13
831	2	1	-2.64	-2.67	14.0	14.41	2	-2.96	-2.91	19.38	18.42	2	-6.74	-6.72	846.11	828.3	1	-2.88	-3.13	17.78	22.92	1	-4.06	-4.41	57.92	82.64	2	-3.42	-3.36	30.64	28.91	1	-9.33	-9.48	11256.51	13137.01	2	-9.13	-8.72	9191.57	6141.69	2	-6.92	-6.79	1016.51	891.4	2	-9.14	-9.03	9286.79	8358.88	1	-1.23	-1.23	3.41	3.42
832	2	1	-2.12	-2.16	8.36	8.68	1	-3.23	-3.37	25.18	29.07	2	-3.99	-3.95	54.06	51.72	1	-2.36	-2.46	10.57	11.66	1	-8.3	-8.32	4004.95	4084.99	1	-7.13	-7.56	1254.62	1923.32	1	-7.14	-7.27	1257.48	1438.61	2	-9.83	-9.73	18645.78	16891.82	1	-7.18	-7.38	1307.16	1607.67	1	-9.54	-9.6	13837.31	14760.4	1	-1.34	-1.34	3.81	3.81
833	2	2	-3.11	-2.78	22.39	16.18	2	-3.3	-3.27	27.25	26.35	1	-5.29	-5.72	197.81	305.24	2	-3.61	-3.37	36.83	29.2	1	-4.84	-5.0	125.95	148.5	1	-8.28	-8.5	3932.0	4897.85	1	-10.8	-11.29	49251.55	80053.02	2	-11.37	-11.18	86824.41	72021.71	1	-9.78	-10.28	17617.34	29252.02	1	-10.25	-10.5	28306.15	36277.43	2	-1.12	-1.09	3.08	2.96
834	1	1	-2.72	-3.19	15.15	24.2	1	-3.87	-4.14	47.75	62.76	1	-3.95	-4.13	51.89	62.48	1	-3.67	-3.9	39.16	49.2	1	-4.22	-4.31	67.92	74.79	1	-3.96	-4.28	52.5	72.5	1	-6.78	-6.96	879.88	1056.52	2	-7.56	-7.5	1929.16	1800.79	1	-6.98	-7.32	1077.15	1506.62	2	-8.88	-8.45	7220.74	4651.91	2	-1.41	-1.29	4.08	3.63
835	1	1	-3.08	-3.32	21.79	27.67	2	-3.54	-3.39	34.42	29.77	2	-8.06	-7.91	3159.16	2719.43	1	-3.75	-3.89	42.31	48.95	1	-5.23	-5.3	185.96	200.39	1	-6.55	-6.76	697.56	865.01	1	-10.17	-10.38	26017.55	32177.83	2	-9.6	-8.74	14762.45	6245.73	1	-7.91	-7.94	2718.67	2813.12	1	-7.46	-7.79	1729.47	2420.65	2	-1.24	-1.14	3.47	3.13
836	1	1	-2.29	-2.52	9.84	12.47	2	-3.56	-3.49	35.23	32.82	2	-3.67	-3.66	39.3	38.68	1	-4.12	-4.27	61.44	71.62	1	-3.33	-3.45	27.84	31.61	1	-3.55	-3.76	34.9	42.8	2	-4.92	-4.86	136.71	129.63	1	-3.94	-4.12	51.45	61.76	2	-7.35	-7.27	1559.46	1435.79	1	-6.67	-7.08	788.86	1191.93	2	-1.1	-1.06	3.0	2.88
837	1	2	-3.08	-2.92	21.82	18.56	1	-3.93	-3.97	50.89	53.22	2	-7.48	-7.45	1770.56	1713.53	1	-4.16	-4.22	63.84	67.83	2	-5.3	-5.26	200.5	192.34	1	-8.7	-8.85	6026.46	7008.66	2	-9.49	-9.35	13204.64	11514.16	2	-6.76	-6.74	863.85	847.6	1	-9.62	-9.7	15106.83	16271.47	2	-8.11	-7.85	3315.27	2566.33	2	-1.38	-1.35	3.96	3.87
838	2	2	-2.87	-2.77	17.68	15.97	1	-3.49	-3.55	32.76	34.69	2	-8.86	-8.46	7072.95	4700.04	1	-4.17	-4.35	64.51	77.38	2	-4.12	-3.87	61.53	47.77	1	-6.27	-6.42	526.79	613.16	1	-9.95	-10.12	20897.42	24944.95	2	-9.51	-8.97	13473.08	7850.15	2	-7.64	-7.45	2073.31	1728.14	2	-10.84	-10.83	50990.26	50625.98	2	-1.42	-1.4	4.13	4.05
839	1	1	-2.27	-2.47	9.65	11.86	1	-3.46	-3.54	31.84	34.3	2	-4.84	-4.7	126.2	109.61	1	-2.44	-2.7	11.49	14.81	1	-3.04	-3.31	20.85	27.3	1	-3.91	-4.27	50.04	71.37	1	-5.12	-5.75	167.69	314.34	2	-6.29	-6.0	536.71	401.83	1	-5.71	-5.83	302.25	339.81	1	-4.38	-4.6	79.67	99.79	2	-1.14	-1.14	3.12	3.12
840	2	2	-2.42	-2.22	11.21	9.24	2	-2.87	-2.85	17.64	17.24	2	-7.21	-6.15	1358.23	469.26	2	-2.89	-2.6	18.0	13.45	2	-4.66	-4.55	106.04	94.52	1	-5.41	-5.97	223.13	390.12	2	-10.47	-10.24	35227.61	28056.93	2	-8.79	-8.63	6583.96	5584.45	1	-9.78	-10.11	17763.37	24685.63	1	-10.59	-10.82	39679.49	50233.63	1	-1.3	-1.39	3.69	4.02
841	2	1	-2.67	-2.9	14.44	18.19	2	-3.87	-3.74	47.82	42.19	2	-3.74	-3.59	41.9	36.41	1	-3.12	-3.66	22.72	38.71	1	-3.31	-3.47	27.49	32.08	1	-8.55	-9.45	5156.61	12757.68	1	-5.48	-5.8	240.91	330.81	1	-9.22	-10.17	10077.05	26090.78	1	-7.27	-7.63	1442.61	2060.17	1	-8.16	-8.8	3482.71	6631.11	1	-1.3	-1.36	3.68	3.91
842	2	2	-3.01	-2.98	20.38	19.72	1	-2.82	-2.83	16.78	16.97	2	-4.9	-4.77	134.51	117.55	1	-2.66	-2.67	14.35	14.41	1	-3.14	-3.15	23.06	23.42	2	-6.08	-6.02	435.27	413.44	2	-5.95	-5.81	382.29	333.93	2	-9.02	-8.62	8240.4	5525.08	1	-7.9	-7.92	2700.09	2739.81	2	-7.02	-6.79	1117.81	884.71	2	-1.4	-1.39	4.06	4.0
843	1	2	-2.79	-2.64	16.32	13.97	1	-3.73	-3.77	41.52	43.25	2	-6.07	-5.29	433.33	198.8	2	-4.8	-4.74	121.03	114.57	2	-7.18	-7.02	1307.83	1115.6	2	-6.78	-6.56	882.35	707.18	1	-8.47	-8.58	4787.36	5300.91	1	-4.03	-4.36	56.22	78.04	1	-8.12	-8.32	3348.16	4088.52	1	-8.64	-8.77	5677.86	6431.15	1	-1.37	-1.48	3.92	4.38
844	2	2	-2.43	-2.26	11.4	9.55	2	-3.07	-3.07	21.51	21.46	2	-5.33	-5.19	206.39	179.12	2	-3.92	-3.86	50.43	47.34	1	-3.74	-3.77	42.03	43.52	2	-4.7	-4.61	110.0	100.93	1	-8.28	-8.3	3954.56	4019.34	1	-8.86	-9.05	7078.85	8476.5	1	-9.04	-9.19	8472.37	9806.45	1	-6.51	-6.9	670.4	992.08	2	-1.26	-1.26	3.54	3.53
845	2	2	-2.75	-2.66	15.6	14.32	2	-4.3	-4.25	73.37	70.4	2	-10.09	-9.16	24085.88	9514.23	2	-5.15	-5.08	172.28	161.08	2	-4.69	-4.69	109.33	108.81	2	-8.29	-8.17	3983.43	3548.67	2	-11.29	-10.06	79640.68	23355.48	2	-11.47	-10.79	95600.17	48650.74	2	-8.86	-7.79	7053.96	2422.12	2	-9.14	-9.07	9319.87	8692.76	2	-1.37	-1.31	3.93	3.72
846	1	1	-2.61	-2.74	13.55	15.41	2	-3.36	-3.01	28.75	20.37	1	-6.32	-7.16	552.96	1287.07	1	-2.92	-2.99	18.52	19.89	1	-8.06	-8.73	3178.87	6160.74	2	-7.62	-7.24	2044.21	1395.08	1	-9.55	-10.53	13985.06	37532.23	2	-11.21	-10.69	73631.77	43748.41	1	-8.67	-9.08	5805.27	8754.62	2	-10.59	-10.55	39833.23	37996.41	1	-1.11	-1.12	3.02	3.07
847	2	2	-3.12	-2.74	22.68	15.45	2	-3.39	-3.17	29.52	23.84	2	-6.77	-6.66	868.25	781.73	2	-3.0	-2.76	20.15	15.79	1	-6.24	-6.31	511.71	549.54	2	-6.98	-6.81	1070.33	909.02	2	-8.43	-8.13	4574.28	3411.0	2	-10.37	-10.07	31762.61	23567.53	1	-8.26	-8.63	3847.4	5578.88	1	-8.57	-8.88	5287.01	7176.72	2	-1.34	-1.31	3.82	3.7
848	1	1	-2.74	-2.74	15.42	15.53	1	-3.77	-3.93	43.18	50.68	1	-6.09	-6.28	439.25	534.16	1	-3.82	-3.86	45.51	47.38	1	-8.92	-9.06	7516.77	8641.63	2	-9.49	-9.4	13289.76	12040.38	2	-5.29	-5.2	197.9	181.22	1	-11.33	-11.36	83294.93	86126.56	1	-8.14	-8.27	3413.51	3888.64	2	-10.14	-9.71	25365.58	16506.94	1	-1.24	-1.24	3.44	3.45
849	1	1	-2.33	-2.64	10.28	14.06	1	-3.56	-3.8	35.09	44.57	1	-8.4	-8.83	4457.68	6813.55	1	-2.83	-2.93	16.94	18.82	1	-2.81	-3.14	16.69	23.17	1	-7.08	-7.26	1187.62	1423.29	1	-9.28	-9.78	10768.03	17654.44	1	-6.84	-7.1	932.3	1214.43	2	-8.62	-8.43	5521.49	4572.57	2	-10.84	-10.36	51218.49	31489.44	1	-1.2	-1.25	3.32	3.49
850	1	2	-2.38	-2.35	10.8	10.53	2	-3.15	-3.08	23.41	21.82	1	-3.15	-3.36	23.28	28.68	2	-2.44	-2.44	11.45	11.44	2	-4.17	-4.07	64.58	58.64	1	-7.95	-8.43	2830.44	4563.45	1	-7.99	-8.5	2939.37	4936.4	1	-10.46	-11.03	35017.82	61654.51	1	-8.08	-8.23	3227.01	3752.5	1	-8.16	-8.53	3487.21	5080.47	2	-1.27	-1.21	3.57	3.36
851	2	2	-3.37	-3.01	29.19	20.2	2	-3.49	-3.42	32.74	30.6	2	-4.23	-3.88	68.82	48.33	2	-3.39	-3.26	29.55	26.05	2	-3.51	-3.19	33.56	24.37	2	-5.41	-5.39	223.83	219.7	2	-8.94	-8.88	7602.75	7204.97	2	-10.18	-9.82	26495.21	18449.65	1	-7.73	-8.06	2267.55	3150.21	2	-8.35	-8.34	4223.91	4172.3	2	-1.45	-1.42	4.25	4.12
852	1	1	-2.32	-2.43	10.22	11.36	1	-2.96	-3.35	19.27	28.41	1	-3.55	-3.66	34.69	38.82	1	-2.6	-2.61	13.42	13.58	2	-4.88	-4.75	131.27	116.01	1	-9.65	-9.9	15469.37	19869.2	2	-10.22	-9.65	27403.88	15593.1	1	-8.91	-9.86	7434.94	19240.39	2	-9.96	-9.61	21182.67	14943.7	1	-7.55	-8.36	1904.15	4260.04	1	-1.34	-1.4	3.82	4.04
853	2	2	-2.76	-2.49	15.85	12.04	2	-4.29	-4.25	72.63	69.87	2	-5.56	-4.83	258.78	125.02	2	-3.41	-3.16	30.35	23.59	2	-3.42	-3.33	30.49	27.97	2	-5.55	-5.19	256.61	179.39	1	-9.09	-9.17	8826.53	9565.18	2	-11.23	-11.15	75688.45	69658.41	1	-7.33	-7.67	1525.77	2141.75	2	-8.5	-7.86	4901.41	2596.2	1	-1.46	-1.46	4.29	4.31
854	1	1	-2.81	-3.02	16.61	20.45	1	-3.22	-3.42	24.93	30.63	1	-3.71	-3.76	40.77	43.13	1	-2.99	-3.3	19.86	27.21	1	-3.99	-4.08	54.01	58.95	1	-6.3	-6.48	546.96	654.67	1	-5.71	-5.97	300.69	391.96	1	-7.14	-7.43	1266.72	1689.44	1	-6.06	-6.55	426.29	698.46	2	-8.31	-8.09	4051.78	3263.48	1	-1.31	-1.36	3.71	3.91
855	2	1	-2.53	-2.69	12.58	14.72	1	-3.21	-3.37	24.69	28.99	1	-3.84	-4.18	46.44	65.42	1	-2.28	-2.4	9.81	11.02	1	-6.21	-6.24	495.27	511.72	1	-4.73	-4.8	113.56	121.76	1	-6.14	-6.24	465.55	511.35	2	-10.58	-10.44	39504.44	34250.45	1	-7.65	-7.91	2096.99	2732.2	2	-7.67	-7.61	2136.13	2012.82	2	-1.31	-1.26	3.69	3.54
856	1	1	-2.39	-2.59	10.95	13.37	1	-4.0	-4.09	54.73	59.6	1	-4.51	-4.53	90.69	92.76	1	-2.96	-3.24	19.22	25.65	1	-3.97	-4.07	52.93	58.81	1	-5.83	-5.97	338.72	391.91	1	-7.74	-8.04	2303.71	3102.62	1	-5.68	-5.78	292.77	323.07	2	-7.2	-7.06	1333.25	1161.96	1	-9.51	-9.54	13473.47	13932.28	1	-1.49	-1.53	4.45	4.63
857	2	2	-2.48	-2.43	12.0	11.36	1	-3.43	-3.54	30.88	34.43	1	-6.18	-6.23	484.28	505.93	1	-3.52	-3.72	33.62	41.08	2	-3.66	-3.47	38.73	31.99	2	-4.87	-4.8	130.76	121.92	2	-9.81	-9.53	18138.63	13784.38	2	-8.6	-8.52	5445.98	5015.01	1	-7.59	-7.79	1980.76	2417.87	1	-8.32	-8.81	4087.03	6718.44	1	-1.41	-1.42	4.11	4.12
858	2	2	-2.81	-2.63	16.64	13.93	1	-3.46	-3.51	31.78	33.38	2	-9.07	-8.72	8722.49	6129.6	2	-3.53	-3.3	34.07	27.15	2	-3.75	-3.53	42.37	33.99	2	-4.23	-4.2	68.38	66.93	2	-5.24	-5.23	188.6	186.67	2	-9.36	-8.99	11644.35	8024.25	2	-7.07	-6.88	1172.35	974.12	1	-5.37	-5.42	214.27	225.48	2	-1.55	-1.5	4.7	4.5
859	1	2	-2.79	-2.61	16.29	13.57	2	-2.93	-2.88	18.71	17.8	2	-5.37	-5.29	215.12	198.16	1	-2.75	-2.92	15.63	18.57	2	-3.82	-3.81	45.8	45.32	2	-3.39	-3.26	29.59	26.05	2	-6.78	-6.66	879.88	783.01	1	-4.14	-4.19	62.54	66.09	1	-8.58	-8.65	5328.39	5697.2	2	-6.96	-6.96	1055.04	1053.01	2	-1.2	-1.19	3.3	3.27
860	1	1	-2.34	-2.51	10.42	12.25	2	-4.13	-4.12	62.09	61.67	1	-7.81	-8.69	2467.93	5956.32	1	-3.75	-3.98	42.35	53.42	1	-3.44	-3.5	31.03	33.27	1	-4.96	-5.24	143.23	188.52	1	-9.2	-9.69	9911.28	16074.88	1	-9.92	-10.2	20284.34	26814.3	1	-6.71	-7.31	822.44	1493.36	1	-8.25	-8.75	3826.3	6336.12	1	-1.31	-1.38	3.72	3.96
861	1	1	-2.35	-2.67	10.49	14.39	1	-3.34	-3.7	28.17	40.29	1	-3.27	-3.6	26.44	36.47	1	-2.38	-2.53	10.76	12.56	2	-4.1	-3.69	60.43	40.06	1	-4.44	-4.47	85.03	87.16	1	-6.58	-6.78	723.67	884.24	2	-10.12	-9.06	24741.18	8579.09	1	-7.53	-7.56	1856.7	1925.22	2	-8.47	-8.11	4774.11	3330.77	2	-1.4	-1.39	4.07	4.0
