idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
886	1	1	-3.66	-3.89	38.78	49.01	2	-5.9	-5.75	365.14	314.53	1	-3.79	-3.81	44.14	45.21	2	-3.76	-3.72	42.81	41.46	2	-5.33	-5.3	205.79	200.08	2	-6.4	-6.26	599.28	524.68	2	-17.19	-16.76	29158118.0	18953942.0	2	-8.44	-7.87	4616.12	2619.11	2	-12.63	-11.51	305821.34	99236.23	1	-10.12	-10.61	24739.83	40671.09	2	-1.82	-1.81	6.15	6.14
887	2	1	-3.24	-3.34	25.57	28.33	2	-6.14	-6.05	464.94	424.46	1	-4.3	-4.31	73.6	74.17	1	-3.43	-3.46	30.99	31.83	2	-5.69	-5.46	295.36	235.8	2	-6.51	-5.95	669.53	385.14	2	-31.63	-27.86	54740087996416.0	1256736030720.0	2	-10.49	-9.75	35835.36	17109.74	1	-6.59	-6.6	728.05	736.35	2	-10.2	-10.02	26914.68	22449.16	2	-1.82	-1.77	6.18	5.9
888	2	2	-3.48	-3.03	32.57	20.69	2	-6.67	-6.63	791.65	755.48	2	-4.16	-3.98	64.34	53.68	1	-3.32	-3.5	27.62	33.17	2	-6.1	-5.83	445.66	341.49	1	-6.13	-6.69	459.39	807.78	2	-12.35	-10.62	229968.22	40821.0	1	-11.72	-12.11	122962.08	181524.53	2	-7.84	-7.51	2540.63	1823.45	2	-6.99	-6.95	1081.05	1040.01	2	-1.74	-1.66	5.72	5.27
889	2	2	-2.86	-2.85	17.5	17.3	2	-6.42	-6.24	611.48	510.88	1	-3.65	-3.67	38.34	39.41	2	-3.23	-2.99	25.33	19.91	1	-5.7	-5.76	299.05	316.51	2	-5.53	-5.19	252.97	180.25	2	-25.36	-19.94	103444873216.0	457761216.0	2	-8.38	-7.49	4344.13	1795.71	1	-7.15	-7.94	1275.2	2817.91	1	-8.98	-9.46	7939.35	12806.51	1	-1.91	-1.95	6.74	7.03
890	2	2	-3.02	-2.84	20.49	17.08	2	-6.02	-5.43	413.48	227.1	2	-4.18	-4.18	65.54	65.22	2	-3.17	-3.06	23.92	21.25	2	-4.53	-4.35	92.39	77.13	1	-5.11	-5.13	165.33	169.67	1	-6.45	-7.8	630.69	2435.64	2	-9.45	-9.21	12704.31	9964.06	1	-5.11	-5.28	166.01	195.61	2	-7.72	-7.37	2257.4	1592.46	1	-1.52	-1.54	4.57	4.66
891	2	1	-3.68	-3.84	39.54	46.52	2	-6.73	-6.47	840.73	642.75	1	-4.2	-4.46	66.87	86.15	1	-3.65	-3.97	38.48	53.03	1	-6.92	-6.92	1008.4	1016.9	2	-4.86	-4.78	129.45	118.61	1	-9.57	-10.9	14285.07	54035.94	1	-6.82	-6.94	912.83	1036.53	1	-7.34	-7.44	1546.07	1704.8	2	-11.05	-10.76	62868.92	47156.89	2	-1.71	-1.68	5.54	5.37
892	1	1	-2.73	-2.74	15.4	15.48	2	-5.62	-5.52	275.64	250.76	2	-3.53	-3.36	34.01	28.82	2	-3.12	-2.88	22.75	17.76	2	-8.52	-8.28	4997.28	3963.22	2	-4.44	-4.39	84.78	80.5	1	-4.44	-4.57	85.11	96.44	2	-7.02	-6.62	1115.89	752.57	2	-10.93	-10.83	55891.66	50478.59	1	-8.04	-8.19	3110.5	3608.47	2	-1.38	-1.27	3.99	3.57
893	1	1	-3.34	-3.6	28.34	36.44	2	-5.94	-5.83	379.88	341.16	1	-3.96	-4.27	52.23	71.62	1	-3.59	-3.78	36.28	43.7	1	-5.32	-5.59	203.98	267.58	1	-6.49	-6.69	655.25	802.4	1	-7.62	-7.83	2031.67	2507.29	2	-7.45	-7.34	1718.38	1533.14	1	-9.07	-9.32	8689.14	11205.96	2	-9.55	-9.36	14113.82	11625.29	1	-1.46	-1.56	4.3	4.77
894	2	2	-4.12	-3.77	61.4	43.5	2	-6.0	-5.61	405.03	274.26	2	-4.95	-4.86	140.73	128.86	1	-4.33	-4.37	75.74	79.34	2	-5.95	-5.84	385.41	344.88	1	-4.74	-4.8	114.38	121.15	1	-11.68	-12.57	118186.87	287987.94	1	-6.09	-6.26	441.68	524.65	1	-6.57	-6.6	716.77	738.7	2	-9.36	-9.15	11579.86	9401.78	2	-1.72	-1.64	5.6	5.17
895	1	2	-3.56	-3.45	35.05	31.42	1	-5.5	-5.54	244.41	253.62	2	-4.42	-4.23	83.46	68.91	2	-3.5	-3.46	33.28	31.67	2	-6.97	-6.67	1064.34	785.76	2	-6.3	-6.05	544.35	424.79	2	-5.18	-5.12	178.17	167.39	2	-7.53	-7.34	1867.63	1534.67	1	-7.66	-7.73	2126.34	2284.62	1	-9.29	-9.43	10808.69	12507.61	2	-1.6	-1.6	4.96	4.96
896	2	1	-3.97	-4.07	53.08	58.52	1	-5.23	-5.29	186.52	198.71	1	-4.88	-5.09	131.59	162.98	1	-3.93	-3.98	50.78	53.28	1	-8.11	-8.54	3315.73	5095.79	1	-6.08	-6.57	438.3	715.36	1	-18.21	-25.97	80728336.0	189332783104.0	2	-8.51	-8.46	4953.54	4725.52	2	-6.39	-6.26	594.19	525.76	2	-8.3	-7.82	4020.46	2478.95	1	-1.75	-1.8	5.73	6.07
897	2	2	-3.03	-2.83	20.63	16.97	1	-6.01	-6.26	409.07	525.65	2	-3.71	-3.53	40.78	34.01	2	-3.58	-3.26	35.88	26.13	1	-5.83	-6.02	339.42	409.84	1	-5.27	-5.28	193.9	196.31	2	-12.16	-10.36	191440.91	31491.99	1	-7.8	-7.99	2438.81	2940.71	2	-6.99	-6.87	1080.6	963.98	1	-10.28	-10.6	29220.71	40133.4	2	-1.54	-1.53	4.67	4.62
898	1	1	-3.04	-3.12	21.0	22.6	1	-5.35	-5.49	209.97	242.33	1	-4.22	-4.36	67.92	78.13	2	-3.72	-3.63	41.14	37.69	2	-5.73	-5.43	308.58	228.1	1	-4.24	-4.31	69.14	74.53	1	-22.1	-26.33	3962849792.0	271171010560.0	1	-7.86	-7.9	2594.78	2698.81	1	-4.82	-4.95	124.28	141.67	2	-8.68	-8.67	5890.56	5852.14	1	-1.85	-1.9	6.33	6.66
899	1	1	-3.16	-3.35	23.68	28.43	1	-5.53	-5.79	251.02	326.77	1	-3.59	-3.61	36.31	37.1	1	-3.32	-3.85	27.59	47.12	1	-5.68	-5.7	292.88	299.55	2	-13.07	-12.64	473620.19	308153.81	1	-4.76	-5.41	116.52	223.4	1	-9.59	-9.63	14604.83	15150.27	1	-7.15	-8.62	1276.21	5540.81	1	-9.79	-10.41	17822.51	33350.29	1	-1.42	-1.51	4.14	4.54
900	1	1	-3.01	-3.13	20.22	22.95	2	-6.59	-6.56	729.73	706.29	1	-4.15	-4.22	63.69	68.21	1	-3.87	-3.95	47.9	51.93	1	-4.25	-4.35	69.85	77.7	1	-11.15	-11.62	69275.35	110864.2	1	-10.5	-10.73	36246.82	45603.48	1	-8.27	-8.59	3909.09	5359.49	2	-5.7	-5.28	297.59	195.55	1	-10.28	-10.41	29094.82	33222.83	2	-1.74	-1.67	5.7	5.29
901	1	2	-3.24	-3.11	25.59	22.48	1	-5.16	-5.28	173.77	196.91	2	-3.82	-3.79	45.72	44.11	2	-3.82	-3.75	45.64	42.59	1	-7.89	-7.93	2659.76	2790.0	1	-10.2	-10.37	27002.71	32041.84	1	-33.74	-35.16	450185419292672.0	1866885247270912.0	1	-10.76	-11.0	47217.14	60133.94	2	-7.38	-7.38	1607.2	1606.93	2	-8.26	-8.24	3859.58	3800.33	2	-1.54	-1.49	4.64	4.45
902	2	2	-3.01	-2.92	20.29	18.52	1	-5.59	-5.59	266.51	267.84	1	-3.99	-4.01	54.13	55.4	2	-3.19	-2.94	24.4	18.87	2	-5.59	-5.33	269.0	205.96	2	-6.68	-6.19	794.8	489.3	1	-29.26	-29.33	5082268041216.0	5443925049344.0	2	-7.88	-7.45	2632.92	1727.7	1	-5.04	-5.35	153.91	210.09	2	-9.25	-9.24	10434.19	10321.77	1	-1.5	-1.56	4.5	4.76
903	2	2	-2.4	-2.31	11.07	10.04	2	-5.52	-5.43	249.87	229.19	2	-4.21	-3.42	67.05	30.46	1	-2.55	-2.76	12.85	15.82	1	-5.13	-5.36	168.4	211.99	2	-5.9	-5.76	365.69	318.19	1	-3.92	-4.95	50.54	141.28	2	-9.58	-9.02	14464.17	8275.23	2	-7.02	-6.94	1124.1	1031.75	1	-6.92	-7.63	1010.0	2062.85	1	-1.77	-1.88	5.86	6.54
904	2	2	-3.91	-3.71	49.82	41.04	2	-5.49	-5.36	241.69	212.7	2	-4.53	-4.49	92.56	89.24	2	-3.68	-3.36	39.51	28.75	2	-6.2	-6.07	491.54	432.72	2	-5.37	-5.23	215.75	187.49	1	-30.71	-36.67	21829118853120.0	8391699302711296.0	2	-6.61	-6.58	743.86	717.82	2	-8.07	-7.65	3185.54	2108.31	2	-8.68	-8.35	5895.39	4235.6	2	-1.65	-1.54	5.18	4.65
905	2	1	-2.95	-3.03	19.07	20.64	2	-4.96	-4.94	143.24	139.46	1	-3.75	-3.84	42.46	46.3	2	-3.61	-3.33	37.13	27.8	2	-9.79	-9.23	17888.07	10237.03	2	-4.93	-4.65	138.36	104.14	2	-40.55	-33.87	4.087623798415688e+17	510136686739456.0	2	-7.97	-7.84	2894.91	2545.74	1	-6.67	-7.07	785.17	1180.77	2	-8.19	-7.6	3619.69	1990.93	1	-1.71	-1.71	5.5	5.55
906	1	2	-3.31	-3.2	27.45	24.57	1	-5.18	-5.56	177.34	259.25	1	-4.17	-4.37	64.39	79.18	2	-3.77	-3.72	43.34	41.35	1	-7.08	-7.22	1191.82	1362.74	1	-5.26	-5.3	192.58	199.84	2	-16.37	-16.32	12850100.0	12227833.0	1	-7.86	-7.92	2597.35	2755.35	1	-7.88	-7.92	2638.3	2757.48	1	-8.06	-8.57	3166.59	5277.98	1	-1.88	-1.93	6.57	6.92
907	2	2	-2.85	-2.59	17.26	13.27	2	-5.69	-5.4	296.14	220.52	2	-3.97	-3.77	52.97	43.5	2	-3.22	-2.94	25.06	18.9	2	-4.86	-4.59	129.16	98.67	2	-6.13	-5.8	460.9	330.11	1	-11.38	-13.16	87830.95	516924.97	2	-8.08	-7.88	3224.44	2649.29	2	-7.41	-7.24	1652.02	1396.84	2	-8.34	-7.76	4195.97	2347.61	2	-2.04	-1.95	7.7	7.01
908	2	1	-3.0	-3.08	20.03	21.7	2	-5.94	-5.94	380.58	379.73	1	-4.17	-5.02	64.41	151.72	2	-4.64	-4.16	103.99	63.8	1	-7.53	-7.66	1858.29	2117.5	2	-6.91	-6.52	1004.19	676.0	1	-5.67	-6.1	289.79	444.64	1	-8.78	-8.79	6515.94	6583.98	1	-5.91	-6.14	368.33	464.99	1	-11.1	-11.18	66086.68	71541.7	1	-1.43	-1.49	4.19	4.43
909	2	1	-2.52	-2.56	12.41	12.88	2	-4.97	-4.96	144.11	142.07	1	-3.17	-3.23	23.78	25.22	1	-3.24	-3.31	25.52	27.37	2	-5.3	-5.28	200.67	195.94	1	-12.73	-12.98	336453.88	434476.19	2	-30.49	-20.71	17469806739456.0	986834048.0	1	-10.0	-10.17	21926.37	26135.91	1	-8.98	-9.26	7933.63	10504.1	1	-10.26	-10.39	28588.98	32479.48	1	-1.46	-1.48	4.3	4.4
910	2	2	-3.2	-3.11	24.57	22.45	1	-6.13	-6.37	457.83	586.22	1	-4.08	-4.09	59.44	59.84	1	-3.87	-3.92	47.96	50.5	1	-5.71	-5.97	300.43	392.03	1	-4.71	-4.92	111.16	136.74	1	-9.8	-10.0	18123.92	22065.3	1	-9.33	-9.58	11276.16	14467.3	2	-6.95	-6.94	1046.14	1030.13	2	-9.73	-9.29	16840.49	10851.27	1	-1.72	-1.76	5.57	5.81
911	1	1	-3.63	-3.81	37.57	45.19	2	-5.81	-5.79	333.16	328.62	1	-3.87	-3.98	47.78	53.56	1	-3.32	-3.38	27.61	29.33	2	-5.87	-5.83	355.31	339.75	1	-5.22	-5.33	185.66	205.7	2	-45.85	-45.75	8.213504911505306e+19	7.41222129921006e+19	1	-9.16	-9.39	9521.15	12027.93	1	-5.79	-6.09	325.92	443.49	1	-7.56	-7.63	1919.47	2061.96	1	-1.59	-1.63	4.9	5.13
912	1	1	-3.37	-3.68	29.17	39.8	1	-5.95	-5.98	385.15	396.05	1	-3.94	-4.09	51.43	59.62	1	-3.67	-3.86	39.12	47.26	1	-5.34	-5.66	208.95	287.72	1	-5.84	-5.99	344.65	397.95	2	-37.87	-36.28	2.791367965147136e+16	5698331216969728.0	1	-8.82	-9.04	6765.35	8474.72	1	-7.76	-7.89	2341.93	2680.67	2	-7.54	-6.86	1881.65	956.04	2	-1.96	-1.88	7.1	6.54
913	2	2	-3.22	-3.18	24.94	24.13	2	-5.16	-4.73	174.55	113.62	2	-3.48	-3.37	32.35	28.98	2	-3.43	-3.4	30.73	29.96	2	-6.85	-6.43	939.89	621.54	1	-5.27	-5.57	193.8	262.78	1	-6.55	-6.78	695.83	878.37	1	-6.36	-6.49	576.36	656.0	2	-5.05	-4.84	156.35	126.65	1	-8.81	-9.4	6728.96	12130.69	2	-1.48	-1.48	4.41	4.41
914	2	2	-3.03	-2.75	20.73	15.61	2	-5.34	-5.22	208.18	184.2	2	-3.29	-3.26	26.91	26.14	2	-3.21	-2.99	24.86	19.79	2	-5.56	-5.49	258.76	242.59	1	-18.05	-19.57	68927048.0	317178720.0	1	-58.11	-63.8	1.7187753790678875e+25	5.103950222968203e+27	1	-8.06	-8.17	3172.57	3550.68	1	-6.39	-6.51	595.64	672.7	1	-9.27	-9.35	10586.43	11469.15	1	-1.65	-1.65	5.18	5.21
915	2	2	-3.58	-3.11	35.95	22.36	2	-5.17	-5.08	176.18	160.55	2	-4.27	-3.56	71.36	35.19	2	-3.11	-2.93	22.52	18.74	1	-5.89	-5.99	362.16	399.29	2	-5.05	-4.93	155.6	138.42	2	-51.48	-47.86	2.2840068560604254e+22	6.095455321722265e+20	2	-6.82	-6.7	914.88	810.36	2	-5.6	-5.44	270.01	229.7	2	-10.9	-10.14	54165.75	25428.07	1	-1.62	-1.67	5.07	5.33
916	2	2	-3.39	-3.0	29.53	20.1	1	-5.61	-5.83	274.09	341.67	2	-3.89	-3.76	48.99	43.1	2	-5.16	-4.83	174.58	125.82	1	-5.68	-5.92	293.15	371.69	1	-6.01	-6.01	406.24	409.15	1	-63.96	-67.11	5.976462328188733e+27	1.392164500592882e+29	1	-7.82	-7.87	2496.17	2610.2	2	-6.77	-6.72	875.26	829.27	2	-9.93	-9.34	20593.14	11419.92	1	-1.42	-1.52	4.16	4.57
917	1	1	-3.31	-3.81	27.34	44.98	1	-5.85	-6.34	348.56	569.14	1	-4.2	-4.46	66.8	86.67	1	-3.52	-3.68	33.66	39.61	1	-5.28	-6.0	197.17	404.96	1	-8.65	-8.92	5718.77	7502.49	2	-57.88	-57.85	1.3654899082207784e+25	1.3314893307127188e+25	1	-8.86	-8.87	7057.31	7102.28	2	-6.79	-6.33	890.53	559.85	2	-9.24	-9.22	10332.67	10138.9	1	-1.56	-1.57	4.77	4.8
918	2	2	-3.11	-2.93	22.42	18.74	1	-6.5	-6.64	667.74	765.08	2	-3.93	-3.88	51.05	48.27	2	-3.64	-3.55	38.0	34.89	2	-6.42	-6.07	611.55	432.44	2	-7.12	-7.01	1231.15	1112.23	2	-30.19	-26.69	12956384362496.0	390190661632.0	2	-7.35	-7.07	1562.74	1173.27	2	-8.45	-8.19	4692.72	3611.16	2	-8.53	-8.52	5078.64	5027.8	2	-1.67	-1.61	5.34	5.0
919	1	1	-3.17	-3.48	23.89	32.39	1	-6.11	-6.12	448.48	456.87	2	-3.82	-3.58	45.56	35.99	2	-3.26	-3.06	26.09	21.41	2	-5.2	-5.05	181.01	155.32	2	-7.04	-6.88	1145.6	973.84	1	-39.7	-40.07	1.743605367528489e+17	2.5249975294230528e+17	1	-9.78	-9.92	17763.85	20414.5	1	-5.87	-6.09	355.44	439.61	1	-8.36	-8.78	4283.17	6525.41	2	-1.69	-1.65	5.4	5.19
920	1	2	-3.62	-3.44	37.39	31.13	1	-5.9	-5.91	363.97	366.96	2	-4.68	-4.52	107.4	91.85	2	-3.82	-3.68	45.79	39.64	2	-7.72	-6.48	2252.38	652.37	2	-5.0	-4.76	149.0	116.19	1	-8.53	-9.46	5043.55	12891.36	1	-7.19	-7.62	1320.58	2047.89	1	-6.06	-6.23	427.85	506.36	2	-10.2	-9.97	27003.3	21386.89	1	-1.77	-1.81	5.87	6.14
921	2	2	-3.56	-3.4	35.16	30.06	2	-6.44	-6.35	625.99	573.7	2	-4.35	-4.2	77.15	66.94	2	-4.16	-4.07	63.85	58.52	2	-5.28	-5.25	196.58	189.73	2	-4.52	-4.39	91.91	80.52	2	-36.54	-35.8	7396049647828992.0	3515960891801600.0	1	-10.02	-10.03	22462.48	22704.95	2	-6.93	-6.87	1025.39	966.39	2	-10.24	-10.05	27885.86	23042.54	2	-1.72	-1.71	5.56	5.55
922	2	2	-3.38	-3.36	29.3	28.85	2	-5.83	-5.66	341.35	286.06	1	-4.1	-4.59	60.15	98.22	2	-3.42	-3.37	30.72	29.19	1	-6.9	-7.25	993.8	1401.52	1	-11.34	-11.66	84239.09	115323.84	1	-31.91	-33.19	72187075624960.0	259417735954432.0	2	-9.04	-8.99	8409.44	8061.13	2	-9.75	-8.45	17216.61	4672.29	1	-10.42	-10.54	33420.3	37614.03	1	-1.82	-1.9	6.19	6.7
923	1	1	-2.97	-3.07	19.51	21.63	1	-5.61	-5.84	271.95	343.38	2	-3.87	-3.86	47.97	47.38	1	-3.41	-3.46	30.38	31.81	2	-6.71	-6.59	817.32	726.62	2	-10.8	-7.73	49193.06	2273.91	2	-11.96	-6.62	156696.59	749.37	2	-10.6	-10.53	39955.36	37235.81	2	-6.96	-6.84	1049.01	933.62	2	-9.16	-8.7	9505.16	5997.66	2	-1.64	-1.64	5.14	5.14
924	1	1	-3.7	-3.73	40.35	41.63	1	-6.29	-6.35	540.69	574.98	1	-3.68	-4.26	39.7	70.61	1	-3.69	-4.1	40.06	60.64	1	-5.55	-5.69	257.45	295.01	1	-4.54	-4.83	93.36	125.67	1	-8.65	-9.23	5723.37	10237.58	2	-9.28	-9.28	10745.8	10696.66	2	-5.66	-5.58	287.44	265.3	1	-8.5	-8.99	4935.46	7985.45	2	-1.56	-1.54	4.75	4.65
925	1	2	-2.72	-2.68	15.17	14.66	2	-5.12	-4.92	167.52	136.88	2	-4.0	-3.96	54.51	52.66	2	-2.99	-2.96	19.94	19.25	2	-5.07	-4.98	159.06	145.79	1	-8.75	-9.29	6329.37	10801.24	1	-12.04	-12.38	168902.19	238776.14	2	-9.0	-8.67	8084.61	5806.66	1	-5.16	-5.18	173.37	178.42	2	-8.31	-8.05	4055.17	3126.58	2	-1.71	-1.67	5.5	5.33
926	2	2	-3.53	-3.45	34.19	31.63	2	-5.34	-4.94	207.83	139.45	2	-3.84	-3.76	46.49	43.13	1	-3.75	-3.84	42.71	46.51	1	-5.36	-5.77	211.84	319.7	2	-7.56	-7.06	1910.31	1165.47	1	-16.18	-16.31	10618823.0	12076319.0	2	-10.18	-9.88	26484.19	19574.83	1	-6.41	-6.56	609.18	706.21	2	-8.88	-8.79	7181.35	6587.69	2	-1.66	-1.61	5.24	4.99
927	2	2	-2.94	-2.67	18.83	14.45	2	-5.27	-5.05	194.46	156.67	1	-3.68	-3.76	39.72	42.92	2	-3.19	-3.07	24.27	21.56	1	-4.27	-4.72	71.18	111.72	2	-5.05	-5.01	155.36	149.76	2	-11.1	-10.02	66454.38	22367.76	2	-7.61	-7.27	2022.66	1436.42	2	-6.64	-5.9	761.93	366.42	1	-7.88	-8.19	2633.8	3598.95	2	-1.58	-1.57	4.85	4.79
928	1	2	-3.22	-3.13	25.08	22.92	2	-5.39	-5.06	219.56	157.38	2	-3.61	-3.47	37.09	32.0	1	-3.04	-3.22	20.95	24.95	2	-6.61	-6.38	744.43	587.69	1	-6.39	-6.46	596.18	638.47	2	-18.5	-17.3	108667080.0	32503422.0	2	-9.12	-8.77	9129.86	6434.46	2	-8.25	-8.01	3836.88	3001.7	2	-9.56	-9.45	14133.3	12668.85	2	-1.54	-1.4	4.68	4.04
929	1	2	-3.58	-3.42	35.9	30.62	1	-6.5	-6.72	662.51	829.74	2	-4.3	-4.22	73.9	67.74	1	-4.29	-4.34	73.26	76.93	1	-6.6	-6.63	732.57	755.73	1	-13.13	-13.62	502084.66	820107.19	1	-76.13	-79.05	1.1524929302412609e+33	2.1481448615142547e+34	1	-9.04	-9.28	8429.82	10773.95	2	-6.11	-6.09	449.06	440.75	2	-9.41	-9.25	12219.68	10361.79	1	-1.68	-1.76	5.37	5.82
930	1	1	-2.53	-2.65	12.57	14.19	1	-4.97	-5.8	144.08	331.76	1	-4.42	-4.56	83.42	95.19	1	-2.86	-2.86	17.45	17.45	1	-5.19	-5.21	180.0	183.62	2	-12.74	-12.3	341679.91	219084.69	2	-6.02	-5.88	412.78	359.3	1	-11.36	-11.53	85476.04	102200.59	1	-6.79	-7.6	891.27	2002.79	1	-7.89	-8.59	2666.24	5395.63	2	-1.86	-1.73	6.41	5.64
931	1	1	-3.09	-3.16	22.01	23.57	2	-5.22	-4.94	185.22	139.19	1	-3.38	-3.65	29.23	38.55	1	-2.98	-3.02	19.68	20.57	1	-5.07	-5.27	158.93	195.19	2	-5.51	-5.46	247.92	234.81	2	-36.07	-24.46	4621836855803904.0	41906704384.0	1	-9.96	-10.41	21178.44	33135.03	2	-7.97	-7.41	2899.5	1648.18	2	-8.16	-7.44	3511.55	1708.85	1	-1.59	-1.61	4.93	4.98
932	1	1	-2.96	-3.04	19.3	20.92	2	-5.34	-5.06	207.66	157.11	1	-3.8	-3.84	44.89	46.74	1	-3.25	-3.26	25.91	25.97	2	-5.28	-5.16	197.24	174.83	1	-4.28	-4.28	71.98	72.56	2	-5.35	-5.31	210.62	201.52	1	-10.22	-10.39	27337.74	32408.41	2	-5.44	-5.3	229.9	199.99	2	-7.91	-7.76	2712.83	2346.04	1	-1.46	-1.47	4.32	4.35
933	2	1	-3.14	-3.15	23.12	23.32	1	-5.67	-6.2	289.42	492.29	1	-3.79	-3.9	44.43	49.49	1	-3.66	-3.87	38.94	48.14	1	-6.21	-6.84	497.5	931.07	1	-5.17	-5.63	175.54	278.81	1	-52.16	-54.42	4.494888764971236e+22	4.297554900386713e+23	1	-6.17	-6.79	477.01	889.36	1	-6.25	-6.3	520.14	542.32	1	-9.34	-9.97	11406.78	21339.48	1	-1.53	-1.58	4.6	4.88
934	2	1	-2.96	-3.08	19.34	21.74	1	-5.47	-5.65	238.36	283.0	1	-3.88	-3.93	48.45	50.68	1	-3.12	-3.42	22.58	30.58	1	-4.53	-4.84	92.41	127.08	1	-5.62	-5.74	276.15	310.26	1	-20.51	-22.42	804569088.0	5432569344.0	1	-8.8	-9.47	6627.5	12989.5	2	-6.01	-5.99	408.58	398.93	2	-9.25	-8.99	10436.29	8029.86	1	-1.59	-1.61	4.92	4.99
935	1	1	-3.4	-3.56	29.98	35.03	1	-5.6	-6.42	270.16	615.42	1	-3.32	-3.71	27.68	40.85	1	-3.9	-4.3	49.43	73.62	1	-7.22	-7.35	1361.11	1549.94	1	-5.4	-5.48	221.87	239.92	2	-36.87	-29.48	1.0339503478669312e+16	6327084515328.0	1	-7.97	-8.37	2897.44	4333.82	1	-6.96	-7.13	1056.76	1248.63	1	-7.28	-8.12	1445.98	3353.27	1	-1.44	-1.69	4.21	5.44
936	2	2	-3.08	-2.94	21.7	18.94	1	-4.78	-4.97	119.38	143.44	2	-4.48	-4.12	87.97	61.46	1	-3.95	-4.14	51.73	62.79	1	-4.78	-5.04	119.58	154.97	2	-4.95	-4.85	140.76	128.1	1	-4.87	-5.0	129.84	148.44	2	-9.34	-9.14	11401.8	9363.67	2	-7.64	-7.29	2075.35	1468.26	2	-9.81	-9.56	18203.45	14204.83	1	-1.35	-1.39	3.86	4.01
937	2	2	-3.43	-3.42	30.99	30.53	1	-6.97	-7.13	1061.39	1242.76	1	-4.31	-4.37	74.1	79.13	1	-3.82	-3.89	45.48	48.8	2	-7.19	-6.99	1328.76	1082.71	1	-5.97	-6.32	390.82	556.86	2	-17.23	-16.98	30434886.0	23776474.0	2	-7.42	-7.25	1667.9	1404.76	1	-7.35	-7.42	1560.77	1675.78	1	-7.5	-7.89	1800.21	2675.56	1	-1.73	-1.79	5.62	5.99
938	2	2	-3.54	-3.45	34.5	31.4	2	-6.49	-5.94	656.09	380.95	2	-3.96	-3.87	52.38	47.94	1	-3.34	-3.38	28.31	29.37	1	-5.26	-5.49	192.05	241.23	2	-4.66	-4.31	105.18	74.56	2	-5.33	-4.82	206.85	123.41	2	-8.48	-8.12	4798.81	3366.16	1	-7.85	-8.14	2554.07	3434.11	2	-8.11	-7.85	3342.1	2566.64	2	-1.58	-1.53	4.86	4.64
939	2	2	-3.62	-3.36	37.24	28.88	2	-6.28	-5.52	534.38	248.58	2	-3.78	-3.51	43.85	33.45	2	-3.15	-2.86	23.28	17.38	2	-4.77	-4.64	118.26	103.33	2	-5.39	-4.71	218.49	110.84	2	-5.01	-4.46	149.38	86.69	2	-9.13	-8.37	9243.74	4297.55	2	-8.23	-7.43	3736.06	1693.72	2	-8.75	-8.05	6307.39	3139.27	2	-1.65	-1.53	5.18	4.6
940	2	2	-3.42	-3.25	30.64	25.89	2	-7.47	-7.19	1750.23	1321.33	1	-4.17	-4.36	64.88	77.89	2	-3.44	-3.28	31.16	26.47	2	-6.04	-5.74	419.67	312.25	2	-5.26	-4.76	192.75	116.34	1	-4.14	-4.49	62.77	88.68	2	-9.3	-9.03	10983.6	8373.26	1	-6.67	-6.74	788.04	847.02	2	-8.76	-8.51	6369.7	4984.52	1	-1.6	-1.64	4.98	5.17
941	1	2	-2.72	-2.7	15.21	14.92	1	-4.6	-4.9	99.54	133.66	2	-4.25	-4.13	69.9	62.49	1	-2.95	-3.05	19.05	21.1	2	-6.5	-6.4	666.17	604.22	2	-7.71	-7.69	2223.59	2183.12	1	-4.26	-6.7	71.16	808.66	2	-11.35	-10.98	85112.27	58868.41	1	-8.09	-8.37	3257.99	4327.86	2	-8.73	-8.72	6188.68	6125.37	2	-1.64	-1.6	5.13	4.93
942	2	2	-3.76	-3.69	42.8	39.87	2	-6.25	-6.05	515.68	422.42	2	-4.2	-4.11	66.5	61.13	1	-3.68	-3.76	39.71	43.03	2	-14.7	-13.94	2427910.0	1137362.5	2	-5.57	-5.55	262.38	258.1	1	-5.5	-5.69	244.47	297.01	2	-9.66	-9.6	15746.37	14724.02	2	-9.78	-9.62	17683.24	15064.25	1	-8.47	-8.58	4778.55	5328.28	2	-1.67	-1.6	5.33	4.96
943	1	1	-3.37	-3.41	28.95	30.34	2	-5.5	-5.36	244.18	213.37	2	-3.81	-3.63	45.24	37.53	1	-3.55	-3.62	34.89	37.3	1	-5.09	-5.37	162.91	215.67	1	-5.8	-6.04	329.12	420.23	2	-6.06	-5.77	430.11	319.3	1	-7.77	-8.04	2369.91	3089.08	1	-7.24	-7.28	1388.6	1454.94	1	-9.7	-9.96	16319.02	21133.25	2	-1.58	-1.57	4.83	4.83
