idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
775	1	2	-4.12	-4.04	61.73	56.77	2	-2.92	-2.75	18.58	15.6	2	-3.41	-3.41	30.34	30.17	1	-4.45	-4.46	85.95	86.56	2	-2.36	-2.22	10.6	9.17	2	-1.73	-1.72	5.66	5.56	2	-7.05	-6.57	1149.53	716.13	1	-1.66	-1.66	5.24	5.27	1	-5.72	-5.83	306.25	340.19	1	-4.92	-5.26	137.3	192.76	1	-1.77	-1.77	5.86	5.87
776	1	2	-4.3	-4.28	73.77	72.51	2	-2.97	-2.94	19.57	18.88	2	-3.53	-3.32	33.97	27.55	2	-3.95	-3.89	52.02	48.91	1	-2.25	-2.26	9.49	9.59	2	-1.82	-1.81	6.18	6.09	1	-7.32	-7.64	1511.49	2076.84	2	-1.62	-1.61	5.07	5.01	1	-6.24	-6.41	514.69	610.55	1	-3.89	-3.9	48.72	49.52	1	-1.79	-1.81	6.01	6.09
777	1	2	-4.89	-4.81	133.0	122.88	1	-2.7	-2.89	14.88	17.91	2	-3.88	-3.78	48.47	43.63	1	-3.94	-4.13	51.32	62.07	1	-2.18	-2.29	8.87	9.83	1	-1.85	-1.86	6.36	6.41	1	-6.61	-6.72	741.3	829.66	2	-1.66	-1.66	5.28	5.28	1	-5.51	-5.8	247.82	331.32	1	-3.89	-4.0	48.93	54.56	2	-1.8	-1.78	6.03	5.95
778	1	1	-4.21	-4.29	67.47	72.87	2	-3.16	-3.09	23.57	21.95	1	-3.53	-3.62	33.96	37.47	2	-4.18	-4.17	65.58	65.01	2	-2.25	-2.24	9.45	9.42	2	-1.89	-1.85	6.59	6.37	2	-7.27	-6.96	1437.8	1054.58	2	-1.74	-1.69	5.69	5.42	2	-6.22	-6.09	503.4	441.68	1	-3.98	-4.06	53.5	57.97	1	-1.75	-1.75	5.73	5.78
779	1	1	-4.38	-4.47	79.47	87.0	1	-2.73	-2.74	15.33	15.44	2	-3.17	-3.14	23.89	23.12	2	-3.86	-3.82	47.6	45.39	1	-2.12	-2.14	8.32	8.52	1	-1.87	-1.91	6.49	6.75	2	-6.14	-5.96	462.78	385.8	1	-1.65	-1.66	5.21	5.26	1	-5.55	-5.75	256.19	315.16	2	-4.34	-4.29	77.01	73.19	1	-1.76	-1.77	5.83	5.84
780	1	1	-4.18	-4.26	65.17	70.95	2	-3.11	-3.08	22.34	21.84	1	-3.37	-3.43	29.08	30.93	2	-4.34	-4.22	76.37	67.82	1	-2.42	-2.46	11.25	11.66	1	-1.92	-1.93	6.84	6.91	1	-7.28	-7.37	1455.94	1587.11	1	-1.66	-1.66	5.26	5.27	1	-5.99	-6.03	399.12	414.89	1	-3.94	-4.35	51.64	77.6	1	-1.81	-1.85	6.09	6.36
781	1	1	-4.22	-4.36	67.77	78.64	2	-2.86	-2.84	17.52	17.19	2	-3.34	-3.33	28.31	28.06	2	-4.41	-4.28	82.22	72.44	2	-2.12	-2.03	8.3	7.59	2	-1.95	-1.92	7.02	6.79	2	-6.81	-6.56	908.31	706.96	1	-1.69	-1.7	5.43	5.46	1	-6.6	-6.64	736.44	763.73	2	-4.31	-4.08	74.71	59.33	2	-1.87	-1.85	6.5	6.34
782	2	2	-4.66	-4.49	106.11	89.33	2	-2.71	-2.69	15.06	14.75	2	-3.59	-3.53	36.11	34.03	2	-4.47	-4.42	87.05	83.26	1	-2.19	-2.22	8.98	9.18	1	-1.72	-1.74	5.59	5.71	2	-7.22	-7.13	1369.1	1249.98	1	-1.64	-1.65	5.17	5.23	1	-6.43	-6.61	621.63	741.55	1	-5.02	-5.03	152.1	153.58	2	-1.91	-1.88	6.75	6.54
783	2	1	-4.44	-4.48	84.46	88.29	1	-3.06	-3.19	21.42	24.34	1	-3.47	-3.5	31.98	33.25	1	-4.37	-4.57	78.84	96.62	1	-2.11	-2.23	8.23	9.27	2	-1.87	-1.85	6.46	6.36	1	-6.85	-6.97	946.08	1069.43	2	-1.7	-1.69	5.5	5.41	1	-6.27	-6.44	526.27	625.4	2	-4.51	-4.37	90.63	78.88	1	-1.76	-1.76	5.79	5.83
784	1	1	-4.86	-5.04	128.71	153.87	1	-2.77	-2.78	16.02	16.17	1	-3.2	-3.32	24.56	27.63	2	-4.41	-4.37	82.44	79.02	2	-2.24	-2.24	9.4	9.39	1	-1.79	-1.85	6.0	6.36	1	-6.72	-6.88	825.68	977.36	1	-1.63	-1.66	5.1	5.23	1	-6.77	-6.81	869.31	902.56	1	-4.61	-4.67	100.34	106.23	1	-1.76	-1.78	5.83	5.95
785	2	2	-4.27	-4.12	71.36	61.48	2	-2.85	-2.66	17.34	14.37	2	-3.17	-3.14	23.86	23.18	2	-4.64	-4.55	103.95	94.37	1	-2.28	-2.31	9.77	10.09	2	-1.85	-1.8	6.33	6.06	1	-6.79	-6.81	892.02	910.78	2	-1.64	-1.63	5.16	5.11	1	-6.37	-6.44	582.84	627.51	1	-4.4	-4.43	81.77	83.76	2	-1.82	-1.81	6.17	6.13
786	1	1	-4.09	-4.29	59.96	73.09	1	-2.64	-2.64	14.03	14.06	1	-3.7	-3.91	40.42	49.97	1	-4.49	-4.59	89.51	98.7	2	-2.36	-2.32	10.57	10.17	1	-1.89	-1.89	6.61	6.65	2	-6.79	-6.78	888.94	883.64	2	-1.7	-1.66	5.45	5.28	1	-6.18	-6.2	482.01	491.46	2	-4.37	-4.26	78.8	70.59	2	-1.84	-1.83	6.31	6.21
787	1	2	-4.66	-4.52	105.44	91.4	1	-2.93	-3.01	18.66	20.34	1	-3.49	-3.63	32.91	37.65	1	-3.59	-3.8	36.3	44.57	1	-2.1	-2.21	8.17	9.12	2	-1.89	-1.88	6.62	6.58	1	-6.61	-7.03	742.62	1134.78	1	-1.68	-1.69	5.36	5.44	2	-6.17	-6.0	477.16	405.01	1	-3.88	-4.14	48.49	62.58	1	-1.83	-1.85	6.23	6.38
788	1	1	-4.17	-4.22	64.49	68.15	2	-2.64	-2.59	13.95	13.33	1	-3.07	-3.34	21.47	28.36	1	-4.25	-4.64	70.3	103.39	1	-2.14	-2.23	8.51	9.32	1	-1.89	-1.94	6.62	6.97	1	-7.25	-7.69	1411.14	2182.74	1	-1.59	-1.67	4.92	5.31	1	-5.63	-5.83	279.54	340.11	1	-4.09	-4.11	59.98	61.1	1	-1.83	-1.83	6.22	6.25
789	1	1	-4.15	-4.39	63.23	81.04	2	-2.86	-2.84	17.53	17.07	2	-3.39	-3.33	29.67	27.82	1	-3.78	-3.86	43.98	47.32	1	-2.23	-2.33	9.3	10.23	1	-1.77	-1.77	5.89	5.89	2	-7.09	-7.01	1198.18	1105.51	2	-1.68	-1.66	5.36	5.25	2	-6.25	-6.0	516.89	404.97	2	-4.32	-4.12	75.21	61.29	1	-1.77	-1.78	5.84	5.96
790	2	2	-4.85	-4.54	127.21	93.92	1	-2.77	-2.79	15.94	16.23	1	-3.39	-3.51	29.76	33.54	2	-4.42	-4.3	82.79	74.04	1	-2.19	-2.26	8.91	9.6	1	-1.92	-1.97	6.83	7.17	1	-6.84	-7.03	938.93	1130.6	1	-1.66	-1.67	5.27	5.33	1	-6.25	-6.62	518.44	750.41	2	-3.85	-3.69	47.12	40.15	1	-1.84	-1.87	6.32	6.5
791	1	2	-4.48	-4.42	88.08	83.48	2	-2.6	-2.56	13.45	12.87	2	-3.67	-3.59	39.32	36.3	2	-3.91	-3.88	49.96	48.61	1	-2.04	-2.07	7.7	7.93	1	-1.86	-1.86	6.42	6.44	2	-6.59	-6.5	725.0	662.31	1	-1.65	-1.65	5.21	5.22	2	-5.73	-5.72	307.3	306.37	2	-4.88	-4.82	131.7	124.34	2	-1.75	-1.74	5.74	5.71
792	2	1	-3.85	-4.22	47.16	68.07	1	-2.92	-3.01	18.54	20.2	1	-3.68	-3.69	39.7	39.85	1	-5.02	-5.15	151.53	171.68	2	-2.41	-2.37	11.13	10.71	2	-1.83	-1.81	6.26	6.12	1	-6.8	-6.81	898.69	910.15	1	-1.65	-1.66	5.2	5.26	1	-6.53	-6.59	683.99	728.02	2	-4.42	-4.14	82.88	62.63	2	-1.82	-1.8	6.2	6.03
793	2	1	-4.31	-4.53	74.16	92.48	1	-2.53	-2.79	12.5	16.2	1	-3.51	-3.57	33.47	35.69	2	-4.29	-4.26	72.7	70.77	1	-2.34	-2.4	10.36	11.07	2	-1.88	-1.85	6.53	6.34	1	-7.63	-7.79	2055.54	2416.39	2	-1.69	-1.61	5.4	4.99	1	-5.63	-5.93	279.47	376.75	2	-4.53	-4.09	92.39	59.53	2	-1.84	-1.83	6.27	6.22
794	2	1	-4.17	-4.24	64.64	69.36	1	-2.49	-2.7	12.11	14.91	1	-3.0	-3.13	20.05	22.95	1	-4.33	-4.33	75.86	76.23	1	-1.98	-2.02	7.27	7.57	1	-1.85	-1.87	6.34	6.5	1	-6.87	-7.08	963.48	1186.25	2	-1.65	-1.63	5.19	5.11	1	-5.2	-5.23	182.11	186.11	2	-4.38	-4.2	80.16	66.82	1	-1.8	-1.82	6.06	6.17
795	1	1	-4.18	-4.39	65.68	80.92	1	-2.5	-2.76	12.2	15.79	2	-3.3	-3.29	27.11	26.86	1	-3.77	-3.98	43.2	53.46	2	-2.2	-2.2	9.01	8.98	1	-1.82	-1.82	6.16	6.16	2	-6.68	-6.59	795.32	728.24	1	-1.62	-1.62	5.04	5.07	2	-6.03	-5.94	415.87	378.41	2	-3.96	-3.85	52.44	47.03	2	-1.86	-1.84	6.42	6.28
796	1	2	-4.45	-4.36	85.92	78.36	1	-2.76	-2.76	15.81	15.81	1	-2.91	-2.91	18.31	18.32	1	-4.28	-4.45	72.01	85.67	1	-2.12	-2.18	8.3	8.81	1	-1.82	-1.87	6.15	6.47	2	-6.63	-6.25	756.35	516.32	1	-1.64	-1.66	5.15	5.24	1	-5.79	-6.09	327.07	441.62	1	-3.15	-3.33	23.37	27.91	2	-1.83	-1.82	6.21	6.17
797	1	1	-4.9	-5.01	133.82	149.92	2	-2.95	-2.93	19.03	18.73	2	-3.29	-3.28	26.76	26.48	2	-4.92	-4.79	137.32	120.62	2	-2.26	-2.22	9.54	9.24	2	-1.92	-1.89	6.83	6.63	1	-6.17	-6.3	480.08	544.31	2	-1.68	-1.62	5.35	5.07	2	-5.67	-5.64	290.61	282.43	1	-3.53	-3.83	34.1	46.27	2	-1.8	-1.8	6.06	6.03
798	2	1	-4.55	-4.63	95.05	102.82	2	-2.99	-2.81	19.9	16.66	2	-3.42	-3.28	30.51	26.51	2	-4.22	-4.18	68.25	65.04	2	-2.2	-2.12	9.03	8.34	2	-1.91	-1.86	6.78	6.4	2	-6.47	-6.33	647.57	559.11	1	-1.7	-1.72	5.48	5.6	1	-6.71	-7.16	817.49	1288.44	2	-4.57	-4.39	96.33	80.61	1	-1.82	-1.82	6.14	6.2
799	2	2	-4.54	-4.25	94.08	70.02	2	-2.81	-2.65	16.62	14.21	2	-3.46	-3.3	31.84	27.23	2	-4.57	-4.24	96.3	69.25	2	-2.16	-2.05	8.68	7.74	2	-1.81	-1.76	6.09	5.79	2	-6.32	-6.06	556.87	426.42	2	-1.64	-1.63	5.13	5.1	2	-6.06	-5.87	427.25	353.3	2	-4.29	-4.06	72.79	58.04	1	-1.81	-1.83	6.1	6.21
800	2	2	-4.33	-4.26	76.07	71.16	1	-2.92	-3.05	18.53	21.05	1	-3.52	-3.66	33.84	38.86	2	-4.45	-4.26	85.58	70.94	2	-2.25	-2.18	9.51	8.89	1	-1.88	-1.91	6.56	6.73	2	-6.14	-6.13	462.71	459.08	2	-1.68	-1.67	5.34	5.31	2	-6.49	-6.47	659.39	642.85	2	-4.59	-4.56	98.91	95.87	1	-1.79	-1.8	6.01	6.06
801	2	2	-3.92	-3.86	50.37	47.63	2	-2.68	-2.66	14.65	14.36	1	-3.61	-3.65	37.12	38.36	2	-4.29	-4.17	73.02	64.85	1	-2.07	-2.16	7.9	8.65	1	-1.83	-1.85	6.24	6.33	1	-7.06	-7.18	1168.64	1314.06	1	-1.58	-1.58	4.83	4.84	2	-6.39	-6.36	595.59	575.65	2	-4.28	-4.19	72.45	65.98	1	-1.8	-1.82	6.03	6.16
802	1	1	-3.89	-3.96	49.06	52.27	1	-2.91	-2.92	18.4	18.48	1	-3.22	-3.23	24.98	25.23	1	-4.39	-4.43	80.58	83.89	1	-2.32	-2.33	10.18	10.31	2	-1.86	-1.83	6.4	6.22	1	-6.43	-6.47	620.43	647.55	1	-1.75	-1.75	5.73	5.78	1	-5.43	-5.56	227.59	259.12	1	-4.54	-4.67	93.45	106.73	1	-1.83	-1.83	6.25	6.25
803	1	1	-4.33	-4.53	75.68	92.91	2	-2.99	-2.89	19.88	18.03	2	-3.38	-3.31	29.35	27.48	1	-4.5	-4.81	90.05	122.66	2	-2.28	-2.25	9.73	9.47	2	-1.97	-1.94	7.15	6.97	2	-6.2	-6.05	494.55	422.76	2	-1.68	-1.64	5.37	5.17	2	-6.8	-6.78	894.95	877.1	2	-4.06	-3.98	57.7	53.45	2	-1.82	-1.81	6.2	6.11
804	1	2	-4.51	-4.36	91.02	78.57	2	-2.93	-2.89	18.66	18.03	2	-3.37	-3.36	29.18	28.91	2	-4.41	-4.27	81.98	71.59	2	-2.14	-2.13	8.49	8.39	1	-1.82	-1.84	6.19	6.27	1	-6.25	-6.34	517.22	564.51	2	-1.66	-1.65	5.24	5.21	2	-5.74	-5.72	309.85	303.44	1	-4.58	-4.76	97.83	117.28	1	-1.81	-1.82	6.12	6.18
805	1	1	-4.03	-4.21	56.08	67.54	1	-2.72	-2.87	15.18	17.57	2	-3.18	-3.16	24.07	23.6	2	-4.26	-4.15	70.67	63.22	1	-2.22	-2.3	9.17	9.97	1	-1.82	-1.82	6.18	6.2	1	-5.93	-6.06	377.41	428.72	1	-1.72	-1.72	5.59	5.61	1	-5.81	-5.94	333.79	378.19	1	-4.41	-4.53	82.24	93.16	1	-1.81	-1.81	6.09	6.13
806	1	2	-4.36	-4.3	77.92	73.49	1	-2.64	-2.81	13.95	16.59	1	-3.02	-3.26	20.51	26.01	1	-3.66	-3.85	38.85	47.1	2	-2.01	-1.96	7.43	7.13	2	-1.91	-1.89	6.73	6.64	1	-6.39	-6.42	598.15	613.99	2	-1.69	-1.67	5.41	5.32	1	-6.62	-6.71	748.62	817.1	1	-3.51	-3.75	33.52	42.41	2	-1.79	-1.76	5.98	5.79
807	2	1	-3.63	-3.74	37.77	41.89	2	-2.56	-2.46	12.96	11.71	2	-3.2	-3.17	24.61	23.85	1	-3.32	-3.62	27.65	37.46	1	-1.92	-1.98	6.8	7.24	2	-1.88	-1.86	6.56	6.42	2	-6.14	-6.1	465.51	444.04	2	-1.66	-1.63	5.23	5.09	2	-5.53	-5.41	251.08	223.23	2	-4.34	-4.22	76.4	68.29	2	-1.82	-1.81	6.19	6.11
808	2	2	-4.25	-4.21	69.97	67.27	2	-2.77	-2.77	16.0	15.88	1	-3.7	-3.81	40.34	45.3	1	-4.09	-4.31	59.59	74.71	2	-2.06	-2.05	7.86	7.75	2	-1.74	-1.73	5.71	5.64	2	-6.86	-6.61	954.0	742.73	2	-1.64	-1.63	5.15	5.09	1	-5.69	-5.99	295.24	399.31	2	-3.61	-3.6	37.07	36.7	2	-1.78	-1.78	5.96	5.95
809	1	2	-5.27	-5.24	195.36	188.79	2	-2.58	-2.58	13.22	13.14	1	-3.57	-3.62	35.54	37.29	2	-4.33	-4.29	75.7	72.92	2	-2.14	-2.11	8.53	8.22	2	-1.77	-1.76	5.86	5.83	1	-5.94	-5.99	380.85	397.7	1	-1.62	-1.65	5.07	5.19	2	-5.61	-5.56	272.07	260.86	1	-4.07	-4.21	58.7	67.25	1	-1.85	-1.86	6.38	6.45
810	1	2	-3.99	-3.97	53.89	52.81	1	-2.7	-2.71	14.83	15.08	2	-3.22	-3.2	24.96	24.46	2	-4.06	-3.94	57.72	51.44	2	-2.21	-2.2	9.12	8.98	1	-1.94	-1.95	6.94	7.06	2	-6.94	-6.91	1031.46	997.48	1	-1.61	-1.61	5.0	5.01	2	-5.69	-5.41	295.14	224.6	2	-4.42	-4.38	82.89	80.07	2	-1.77	-1.77	5.87	5.84
811	1	2	-4.84	-4.81	126.89	122.45	1	-2.74	-2.83	15.47	16.88	1	-3.35	-3.46	28.5	31.86	1	-4.45	-4.56	85.85	95.69	1	-2.28	-2.28	9.75	9.77	1	-1.88	-1.92	6.58	6.82	1	-6.33	-6.57	562.45	714.04	1	-1.67	-1.68	5.3	5.35	1	-6.55	-6.66	701.83	781.43	2	-3.88	-3.87	48.4	48.02	1	-1.81	-1.81	6.1	6.11
812	2	2	-3.65	-3.62	38.57	37.36	1	-2.59	-2.61	13.27	13.56	1	-3.11	-3.13	22.46	22.77	2	-3.58	-3.54	35.78	34.34	2	-2.15	-2.04	8.61	7.72	2	-1.83	-1.8	6.21	6.03	1	-5.91	-6.18	369.07	481.35	2	-1.67	-1.65	5.31	5.23	2	-5.54	-5.28	253.54	197.01	2	-3.65	-3.62	38.42	37.28	1	-1.74	-1.75	5.72	5.77
813	1	2	-4.93	-4.79	138.45	120.72	2	-2.86	-2.76	17.48	15.8	2	-3.56	-3.47	35.18	32.15	2	-4.48	-4.34	88.42	76.48	2	-2.13	-2.09	8.4	8.05	2	-1.83	-1.81	6.23	6.14	2	-6.82	-6.28	912.95	535.41	1	-1.62	-1.63	5.06	5.1	2	-6.66	-6.52	777.39	676.27	2	-4.26	-4.1	70.74	60.05	1	-1.81	-1.81	6.09	6.13
814	1	1	-4.47	-4.62	87.48	101.15	2	-2.9	-2.88	18.13	17.79	2	-3.66	-3.6	38.99	36.45	2	-4.26	-4.09	70.52	59.96	2	-2.32	-2.28	10.13	9.8	2	-1.84	-1.81	6.27	6.13	1	-6.94	-7.04	1037.87	1142.23	1	-1.65	-1.67	5.19	5.31	1	-6.36	-6.5	578.51	662.04	2	-4.11	-4.1	61.22	60.53	2	-1.8	-1.78	6.04	5.94
815	2	2	-4.0	-3.95	54.71	51.96	1	-2.92	-3.02	18.53	20.54	2	-3.39	-3.3	29.81	27.25	1	-4.17	-4.2	64.43	66.62	2	-2.29	-2.25	9.83	9.46	2	-1.85	-1.84	6.38	6.29	1	-6.39	-6.52	594.23	675.91	2	-1.66	-1.62	5.25	5.05	1	-6.09	-6.33	442.16	562.58	2	-4.66	-4.65	105.73	105.02	1	-1.78	-1.78	5.92	5.95
816	2	1	-3.99	-4.02	54.22	55.77	2	-3.04	-3.04	21.01	20.93	2	-3.37	-3.35	28.94	28.37	2	-3.8	-3.79	44.59	44.3	1	-2.29	-2.3	9.91	9.96	1	-1.76	-1.77	5.8	5.89	1	-6.06	-6.32	429.36	554.15	2	-1.68	-1.68	5.39	5.36	1	-6.05	-6.07	422.75	433.83	2	-4.06	-3.81	57.87	45.28	1	-1.78	-1.8	5.96	6.03
817	2	1	-3.78	-3.98	43.98	53.37	2	-2.87	-2.68	17.64	14.65	2	-3.51	-3.38	33.47	29.31	1	-4.26	-4.66	70.79	105.19	2	-2.32	-2.27	10.21	9.65	2	-1.79	-1.79	6.01	5.98	2	-6.82	-6.76	917.15	862.13	2	-1.64	-1.62	5.18	5.08	2	-6.29	-6.01	541.47	409.17	1	-3.7	-4.1	40.62	60.64	2	-1.78	-1.77	5.91	5.87
818	1	2	-4.17	-3.88	64.9	48.5	2	-2.61	-2.55	13.62	12.84	2	-3.38	-3.33	29.36	27.85	1	-4.2	-4.27	66.83	71.56	2	-2.26	-2.18	9.56	8.81	2	-1.88	-1.85	6.55	6.38	2	-5.69	-5.59	297.25	267.2	2	-1.67	-1.67	5.3	5.29	2	-5.7	-5.31	298.39	202.14	1	-3.11	-3.25	22.46	25.74	1	-1.77	-1.8	5.89	6.03
819	2	2	-4.21	-4.07	67.47	58.8	1	-2.85	-2.86	17.2	17.55	1	-3.16	-3.18	23.5	23.97	2	-4.14	-4.11	62.92	61.1	1	-2.26	-2.43	9.6	11.41	2	-1.85	-1.83	6.34	6.22	1	-6.08	-6.2	437.66	491.64	2	-1.67	-1.67	5.31	5.29	2	-5.97	-5.94	391.02	381.52	2	-4.43	-4.04	83.62	56.76	1	-1.77	-1.78	5.86	5.92
820	1	2	-4.36	-4.32	78.09	75.07	1	-2.81	-2.86	16.6	17.43	1	-3.32	-3.51	27.53	33.58	2	-4.23	-4.22	68.65	67.99	2	-2.22	-2.18	9.23	8.86	1	-1.87	-1.89	6.49	6.65	1	-6.44	-6.78	625.15	881.13	1	-1.72	-1.73	5.61	5.62	1	-5.78	-6.04	325.3	420.56	1	-3.95	-4.0	51.75	54.73	1	-1.77	-1.79	5.87	5.97
821	1	2	-3.94	-3.89	51.61	49.0	2	-2.76	-2.72	15.78	15.17	1	-3.17	-3.2	23.87	24.52	2	-4.07	-3.93	58.29	50.85	1	-2.16	-2.18	8.7	8.81	1	-1.84	-1.86	6.31	6.4	2	-6.74	-6.49	849.55	661.61	1	-1.63	-1.64	5.09	5.18	1	-5.51	-5.62	248.11	276.49	1	-3.85	-3.93	47.19	50.99	2	-1.74	-1.72	5.67	5.59
822	2	1	-3.5	-3.72	33.04	41.11	1	-2.97	-3.0	19.58	19.99	2	-3.2	-3.16	24.44	23.64	1	-4.18	-4.35	65.55	77.18	1	-2.16	-2.19	8.7	8.96	1	-1.75	-1.78	5.78	5.93	1	-6.86	-7.3	955.49	1481.43	2	-1.69	-1.64	5.44	5.17	1	-5.48	-5.56	239.46	258.63	1	-4.18	-4.34	65.68	76.92	2	-1.78	-1.78	5.92	5.9
823	1	2	-4.34	-4.02	76.48	55.82	2	-2.95	-2.87	19.11	17.62	2	-3.16	-3.07	23.64	21.46	2	-3.87	-3.69	47.87	40.14	1	-2.04	-2.06	7.72	7.81	2	-1.84	-1.82	6.31	6.17	2	-6.78	-6.73	879.75	838.26	1	-1.67	-1.72	5.3	5.56	2	-5.77	-5.53	321.04	251.68	2	-4.33	-4.27	76.11	71.62	2	-1.81	-1.81	6.14	6.08
824	1	2	-4.46	-4.35	86.16	77.52	1	-3.26	-3.26	26.0	26.01	2	-3.29	-3.29	26.86	26.84	1	-4.87	-4.98	130.32	145.61	2	-2.36	-2.34	10.62	10.39	2	-1.95	-1.91	7.02	6.77	1	-7.17	-7.29	1302.14	1470.62	1	-1.7	-1.72	5.46	5.56	1	-6.49	-6.6	660.65	736.23	1	-3.75	-3.95	42.54	51.69	2	-1.84	-1.82	6.28	6.17
825	2	2	-4.12	-3.94	61.5	51.55	2	-2.72	-2.69	15.12	14.71	2	-3.43	-3.36	31.02	28.75	2	-4.43	-4.41	84.26	82.29	2	-2.3	-2.25	9.99	9.52	2	-1.83	-1.82	6.23	6.19	2	-7.14	-6.81	1263.86	908.16	2	-1.65	-1.65	5.23	5.22	2	-6.0	-5.7	404.01	299.62	1	-4.28	-4.31	72.38	74.8	2	-1.81	-1.78	6.1	5.93
826	2	2	-4.05	-3.98	57.6	53.46	1	-2.76	-2.86	15.79	17.51	2	-3.35	-3.3	28.53	26.99	2	-3.73	-3.7	41.63	40.62	2	-2.33	-2.31	10.23	10.02	2	-1.91	-1.89	6.76	6.6	2	-6.39	-5.98	598.01	396.88	2	-1.64	-1.62	5.15	5.05	2	-5.79	-5.43	327.11	228.06	1	-3.81	-3.87	44.93	48.06	1	-1.76	-1.77	5.81	5.84
827	1	1	-4.29	-4.36	72.98	78.08	2	-2.76	-2.74	15.76	15.46	1	-3.44	-3.57	31.31	35.46	1	-3.89	-4.05	48.84	57.52	2	-2.13	-2.09	8.4	8.06	1	-1.87	-1.88	6.52	6.54	2	-7.19	-7.15	1330.9	1276.28	1	-1.63	-1.65	5.1	5.21	2	-6.0	-5.95	405.12	382.34	1	-3.77	-3.94	43.41	51.45	1	-1.72	-1.76	5.6	5.83
828	2	1	-4.19	-4.28	66.04	72.44	2	-3.04	-2.99	20.81	19.84	2	-2.94	-2.83	18.87	16.91	1	-4.58	-4.69	97.66	109.25	1	-2.42	-2.46	11.29	11.75	2	-1.8	-1.78	6.06	5.94	2	-6.56	-6.47	703.81	642.47	2	-1.63	-1.61	5.11	4.99	1	-6.06	-6.1	428.22	446.28	1	-4.22	-4.3	68.19	73.72	1	-1.79	-1.8	6.02	6.02
829	2	1	-3.78	-3.91	43.7	49.95	2	-2.79	-2.65	16.36	14.09	2	-2.85	-2.77	17.2	15.91	2	-4.57	-4.49	96.61	89.24	1	-2.08	-2.11	7.99	8.28	2	-1.83	-1.82	6.26	6.18	1	-5.82	-5.84	336.53	343.98	1	-1.56	-1.58	4.77	4.87	2	-5.65	-5.43	285.59	227.45	2	-3.93	-3.73	50.99	41.7	2	-1.78	-1.75	5.93	5.78
830	2	2	-4.25	-4.18	69.94	65.39	2	-2.91	-2.86	18.3	17.52	1	-3.64	-3.68	38.23	39.83	2	-3.83	-3.82	46.19	45.44	2	-2.05	-2.04	7.8	7.69	2	-1.81	-1.81	6.14	6.13	2	-6.99	-6.88	1087.07	969.93	1	-1.66	-1.66	5.24	5.27	2	-5.92	-5.85	371.41	347.97	1	-3.46	-3.55	31.67	34.89	2	-1.76	-1.76	5.82	5.79
831	2	1	-4.42	-4.77	82.82	118.18	2	-2.87	-2.81	17.58	16.55	1	-3.29	-3.29	26.72	26.91	1	-4.71	-4.88	110.85	131.85	2	-2.31	-2.22	10.1	9.17	1	-1.76	-1.8	5.84	6.03	1	-6.76	-6.93	858.37	1023.5	2	-1.64	-1.63	5.17	5.12	1	-6.31	-6.41	551.81	607.0	2	-4.44	-4.31	84.64	74.52	2	-1.78	-1.76	5.94	5.8
832	2	1	-4.67	-4.68	106.77	107.92	1	-2.83	-2.85	16.96	17.29	1	-3.24	-3.27	25.62	26.24	1	-4.08	-4.2	59.07	66.42	1	-2.14	-2.22	8.54	9.2	2	-1.8	-1.78	6.05	5.92	1	-6.18	-6.24	480.76	515.2	1	-1.62	-1.62	5.05	5.06	2	-5.82	-5.71	336.48	300.9	1	-3.79	-4.23	44.31	68.49	1	-1.8	-1.81	6.02	6.08
833	2	1	-4.34	-4.34	76.89	76.99	1	-2.64	-2.71	14.03	14.96	2	-3.8	-3.69	44.86	40.06	2	-3.88	-3.72	48.25	41.11	2	-2.12	-2.02	8.33	7.53	2	-1.88	-1.86	6.57	6.44	2	-6.76	-6.39	865.47	597.68	2	-1.64	-1.63	5.14	5.09	1	-6.04	-6.08	419.79	438.43	2	-4.81	-4.8	122.43	121.07	2	-1.78	-1.77	5.91	5.87
834	1	1	-4.91	-5.18	135.02	176.96	1	-2.91	-2.93	18.36	18.68	2	-3.49	-3.49	32.9	32.84	1	-5.01	-5.05	149.4	155.77	1	-2.29	-2.3	9.9	9.95	1	-1.88	-1.91	6.55	6.79	1	-7.03	-7.19	1135.63	1326.43	2	-1.65	-1.64	5.19	5.15	2	-6.42	-6.37	612.17	583.67	2	-4.83	-4.83	125.22	125.17	2	-1.81	-1.81	6.14	6.11
