idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
649	1	2	-3.81	-3.76	45.14	42.79	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	2	-2.49	-2.39	12.11	10.89	1	-1.45	-1.47	4.26	4.34	2	-1.37	-1.37	3.93	3.93	2	-3.23	-3.23	25.34	25.34	2	-1.36	-1.36	3.91	3.91	2	-3.61	-3.61	37.01	37.01	2	-4.81	-4.63	123.29	102.5	2	-1.29	-1.29	3.65	3.65
650	1	1	-3.73	-4.24	41.59	69.56	2	-1.51	-1.43	4.51	4.18	2	-1.29	-1.29	3.65	3.65	1	-1.82	-2.2	6.16	9.06	1	-1.48	-1.91	4.4	6.78	2	-1.33	-1.33	3.77	3.77	1	-3.82	-3.98	45.55	53.51	2	-1.5	-1.5	4.47	4.47	1	-4.52	-4.75	91.53	115.79	1	-3.92	-6.12	50.63	453.26	2	-1.29	-1.29	3.65	3.65
651	2	2	-3.59	-3.37	36.32	29.1	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	1	-2.07	-2.29	7.96	9.86	2	-1.43	-1.43	4.2	4.2	2	-1.37	-1.37	3.93	3.93	2	-1.46	-1.46	4.29	4.29	2	-1.21	-1.21	3.35	3.35	2	-4.02	-4.02	55.55	55.55	1	-2.46	-2.56	11.74	12.9	2	-1.29	-1.29	3.65	3.65
652	1	1	-3.36	-3.48	28.85	32.55	2	-0.48	-0.48	1.61	1.61	2	-1.37	-1.37	3.95	3.95	2	-1.84	-1.6	6.31	4.95	2	-1.41	-1.41	4.09	4.09	1	-1.37	-1.37	3.93	3.95	2	-1.92	-1.92	6.79	6.79	1	-1.44	-1.51	4.23	4.51	1	-2.47	-2.68	11.78	14.6	2	-5.95	-5.64	384.13	280.11	2	-1.29	-1.29	3.65	3.65
653	1	1	-2.87	-2.9	17.72	18.21	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-2.08	-2.04	8.01	7.67	2	-1.45	-1.45	4.26	4.26	1	-1.33	-1.36	3.77	3.91	2	-3.06	-2.02	21.42	7.54	1	-2.03	-2.05	7.6	7.77	2	-3.75	-3.75	42.32	42.32	2	-2.33	-2.14	10.31	8.47	2	-1.29	-1.29	3.65	3.65
654	2	1	-2.71	-2.86	15.0	17.41	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	1	-2.6	-2.61	13.41	13.66	2	-1.29	-1.29	3.65	3.65	1	-1.33	-1.36	3.77	3.91	2	-1.42	-1.42	4.12	4.12	2	-1.83	-1.7	6.2	5.49	1	-3.34	-3.49	28.08	32.77	2	-5.53	-5.53	251.89	251.59	2	-1.29	-1.29	3.65	3.65
655	1	2	-3.77	-3.56	43.32	35.2	2	-1.34	-1.29	3.83	3.64	2	-1.29	-1.29	3.65	3.65	1	-2.39	-2.45	10.96	11.6	2	-1.49	-1.49	4.44	4.44	2	-1.21	-1.21	3.35	3.35	2	-2.17	-2.17	8.74	8.74	2	-2.11	-2.11	8.26	8.26	2	-2.76	-2.76	15.75	15.75	1	-5.09	-5.89	163.06	360.06	2	-1.29	-1.29	3.65	3.65
656	1	1	-3.03	-3.11	20.68	22.33	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	1	-1.59	-1.68	4.91	5.35	2	-1.48	-1.48	4.38	4.38	2	-1.36	-1.36	3.88	3.88	2	-1.4	-1.4	4.06	4.06	1	-1.31	-1.37	3.7	3.95	2	-4.18	-4.18	65.44	65.44	2	-5.83	-5.83	342.05	342.05	2	-1.29	-1.29	3.65	3.65
657	2	2	-3.1	-3.01	22.11	20.3	2	-1.22	-0.95	3.38	2.57	2	-1.29	-1.29	3.65	3.65	2	-1.14	-0.86	3.12	2.35	2	-1.36	-1.36	3.91	3.89	2	-1.21	-1.21	3.35	3.35	2	-1.29	-1.29	3.65	3.65	2	-1.85	-1.37	6.37	3.93	2	-4.75	-4.66	115.24	105.77	2	-3.36	-3.13	28.85	22.86	2	-1.29	-1.29	3.65	3.65
658	2	2	-3.02	-2.9	20.41	18.26	1	-0.48	-0.66	1.61	1.93	2	-1.29	-1.29	3.65	3.65	2	-2.86	-2.46	17.53	11.71	2	-1.52	-1.52	4.55	4.55	2	-1.36	-1.36	3.88	3.88	1	-1.57	-2.86	4.79	17.43	2	-1.92	-1.92	6.79	6.79	1	-4.46	-5.22	86.51	184.26	2	-6.1	-5.79	444.67	327.95	2	-1.29	-1.29	3.65	3.65
659	2	1	-3.18	-3.36	24.0	28.76	2	-1.1	-0.8	3.01	2.24	1	-1.29	-1.39	3.65	4.01	1	-3.59	-3.75	36.07	42.33	2	-1.34	-1.34	3.81	3.81	1	-1.21	-1.34	3.35	3.8	2	-1.85	-1.85	6.36	6.36	2	-1.48	-1.48	4.41	4.41	2	-2.58	-2.58	13.17	13.17	1	-3.3	-3.7	27.04	40.35	2	-1.29	-1.29	3.65	3.65
660	1	1	-3.19	-3.26	24.19	26.11	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	1	-2.88	-3.03	17.76	20.7	2	-1.44	-1.44	4.2	4.2	2	-1.39	-1.39	4.01	4.01	1	-2.03	-2.15	7.62	8.59	1	-1.41	-1.44	4.11	4.22	2	-4.91	-4.77	135.85	117.44	2	-5.8	-5.67	329.42	289.08	2	-1.29	-1.29	3.65	3.65
661	1	1	-3.95	-4.02	51.68	55.59	1	-1.16	-1.35	3.19	3.85	1	-1.31	-1.34	3.7	3.83	1	-2.68	-2.93	14.62	18.68	2	-2.05	-1.46	7.76	4.32	2	-1.34	-1.34	3.83	3.83	2	-1.29	-1.29	3.65	3.65	2	-1.47	-1.47	4.35	4.35	2	-2.78	-2.06	16.06	7.84	1	-6.17	-6.24	480.29	510.84	2	-1.29	-1.29	3.65	3.65
662	1	2	-3.04	-3.01	20.89	20.29	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	1	-3.03	-3.11	20.77	22.34	2	-1.48	-1.48	4.41	4.41	2	-1.34	-1.34	3.81	3.81	2	-1.29	-1.29	3.65	3.65	2	-1.21	-1.21	3.35	3.35	1	-4.28	-4.39	72.04	80.9	1	-6.11	-6.2	449.01	493.62	2	-1.29	-1.29	3.65	3.65
663	1	1	-2.69	-2.82	14.73	16.82	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-1.28	-1.04	3.6	2.84	2	-1.48	-1.48	4.41	4.41	2	-1.34	-1.34	3.83	3.83	2	-2.7	-2.7	14.95	14.95	2	-1.92	-1.92	6.81	6.81	2	-5.15	-4.85	172.0	127.85	1	-4.27	-6.05	71.38	425.71	2	-1.29	-1.29	3.65	3.65
664	1	1	-3.46	-3.52	31.69	33.71	2	-0.72	-0.72	2.05	2.05	2	-1.29	-1.29	3.65	3.65	1	-2.59	-2.6	13.33	13.5	2	-1.46	-1.46	4.3	4.3	2	-1.34	-1.34	3.83	3.83	2	-3.0	-2.22	20.12	9.2	2	-1.42	-1.42	4.13	4.13	2	-3.2	-3.2	24.55	24.55	2	-5.69	-5.69	295.61	295.61	2	-1.29	-1.29	3.65	3.65
665	2	2	-3.48	-3.4	32.45	29.9	2	-0.94	-0.94	2.55	2.55	2	-1.34	-1.34	3.81	3.81	1	-2.27	-2.41	9.66	11.13	2	-1.47	-1.47	4.34	4.34	2	-1.34	-1.34	3.8	3.8	2	-1.29	-1.29	3.65	3.65	2	-1.36	-1.33	3.91	3.77	1	-5.12	-5.13	167.17	169.23	2	-2.57	-2.57	13.11	13.11	2	-1.29	-1.29	3.65	3.65
666	1	1	-3.14	-3.22	23.18	25.04	1	-0.82	-1.0	2.28	2.72	2	-1.29	-1.29	3.65	3.65	1	-2.27	-2.59	9.7	13.3	1	-1.48	-2.11	4.41	8.22	2	-1.37	-1.37	3.93	3.93	2	-1.29	-1.29	3.65	3.65	1	-1.37	-1.5	3.94	4.47	2	-4.76	-4.07	116.8	58.27	1	-2.0	-3.9	7.36	49.57	2	-1.29	-1.29	3.65	3.65
667	2	1	-3.34	-3.48	28.28	32.39	2	-0.87	-0.87	2.38	2.38	2	-1.34	-1.34	3.83	3.83	1	-1.83	-1.89	6.25	6.62	2	-1.47	-1.41	4.34	4.09	2	-1.34	-1.34	3.8	3.8	2	-3.66	-3.64	38.97	38.09	2	-1.4	-1.4	4.04	4.04	2	-3.44	-3.26	31.1	26.12	2	-5.64	-5.61	281.11	272.81	2	-1.29	-1.29	3.65	3.65
668	2	1	-3.84	-4.11	46.32	60.93	2	-1.26	-1.23	3.53	3.43	2	-1.29	-1.29	3.65	3.65	2	-2.14	-2.12	8.47	8.3	1	-1.43	-1.44	4.17	4.2	2	-1.34	-1.26	3.83	3.54	2	-1.99	-1.99	7.32	7.32	2	-1.37	-1.37	3.95	3.93	1	-5.49	-5.91	243.05	369.69	2	-3.07	-3.02	21.58	20.53	2	-1.29	-1.29	3.65	3.65
669	2	2	-3.53	-3.51	34.27	33.29	2	-1.03	-1.03	2.82	2.82	2	-1.81	-1.81	6.13	6.13	1	-2.49	-2.49	12.09	12.09	1	-1.47	-1.56	4.34	4.78	2	-1.34	-1.34	3.83	3.83	2	-3.3	-2.12	27.07	8.34	1	-1.37	-1.5	3.93	4.47	2	-4.27	-4.27	71.4	71.4	1	-6.0	-6.02	405.33	413.15	2	-1.29	-1.29	3.65	3.65
670	2	2	-4.13	-3.93	62.11	51.08	2	-0.48	-0.48	1.61	1.61	2	-1.35	-1.35	3.86	3.86	2	-2.73	-2.03	15.31	7.62	2	-1.47	-1.47	4.35	4.35	1	-1.21	-1.34	3.35	3.8	2	-1.45	-1.45	4.28	4.28	2	-1.49	-1.49	4.44	4.44	2	-5.31	-5.24	201.46	188.36	2	-5.8	-5.56	329.82	259.82	2	-1.29	-1.29	3.65	3.65
671	2	2	-2.75	-2.64	15.6	14.01	1	-1.12	-1.37	3.07	3.93	2	-1.29	-1.29	3.65	3.65	1	-1.73	-1.74	5.63	5.71	2	-1.51	-1.48	4.55	4.4	2	-1.21	-1.21	3.35	3.35	2	-1.29	-1.29	3.65	3.65	2	-1.87	-1.86	6.48	6.42	1	-4.87	-5.03	130.53	153.18	1	-4.29	-4.4	72.88	81.29	2	-1.29	-1.29	3.65	3.65
672	1	1	-2.92	-2.94	18.53	18.89	2	-1.37	-1.12	3.93	3.07	2	-1.38	-1.38	3.97	3.97	1	-1.69	-1.83	5.4	6.26	1	-1.48	-2.08	4.41	7.97	1	-1.31	-1.36	3.71	3.88	2	-1.29	-1.29	3.65	3.65	2	-1.33	-1.32	3.77	3.75	1	-4.74	-4.8	114.58	121.97	1	-6.68	-6.7	795.16	812.62	2	-1.34	-1.34	3.81	3.81
673	1	2	-3.1	-3.01	22.17	20.34	2	-1.14	-1.14	3.11	3.11	2	-1.31	-1.31	3.7	3.7	1	-1.59	-1.81	4.88	6.12	2	-1.49	-1.49	4.45	4.45	2	-1.34	-1.34	3.83	3.83	2	-2.49	-2.49	12.12	12.12	2	-1.36	-1.33	3.91	3.77	1	-4.96	-5.5	142.68	245.68	2	-5.61	-5.6	272.69	270.11	2	-1.29	-1.29	3.65	3.65
674	2	2	-3.62	-3.41	37.48	30.4	2	-0.87	-0.87	2.39	2.39	1	-1.37	-1.38	3.95	3.97	1	-2.12	-3.01	8.34	20.34	2	-2.09	-2.01	8.12	7.48	2	-1.36	-1.36	3.88	3.88	2	-1.29	-1.29	3.65	3.65	2	-2.0	-1.96	7.42	7.13	1	-2.49	-3.93	12.09	50.71	1	-6.08	-6.27	437.24	529.86	2	-1.29	-1.29	3.65	3.65
675	2	2	-3.49	-3.39	32.89	29.62	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-2.78	-2.73	16.18	15.31	2	-1.47	-1.47	4.36	4.36	2	-1.34	-1.21	3.8	3.35	2	-1.96	-1.96	7.12	7.12	2	-1.52	-1.49	4.58	4.45	2	-4.34	-4.34	77.05	77.05	2	-3.73	-3.42	41.54	30.53	2	-1.29	-1.29	3.65	3.65
676	2	2	-4.09	-3.99	59.71	53.99	1	-1.14	-1.21	3.12	3.37	2	-1.36	-1.36	3.88	3.88	2	-1.89	-1.89	6.62	6.62	2	-2.37	-2.37	10.69	10.69	2	-1.34	-1.34	3.8	3.8	2	-1.29	-1.29	3.65	3.65	2	-1.86	-1.86	6.4	6.4	2	-2.99	-2.99	19.83	19.83	2	-4.57	-4.47	96.26	87.38	2	-1.29	-1.29	3.65	3.65
677	2	1	-3.59	-3.67	36.18	39.41	1	-0.81	-1.1	2.25	3.01	2	-1.36	-1.36	3.88	3.88	2	-1.79	-1.56	6.02	4.78	2	-1.17	-1.17	3.22	3.22	2	-1.34	-1.21	3.8	3.35	2	-2.82	-2.82	16.77	16.77	2	-1.31	-1.31	3.71	3.71	1	-3.68	-3.92	39.71	50.64	2	-5.77	-5.57	320.76	262.29	2	-1.29	-1.29	3.65	3.65
678	2	2	-3.01	-3.0	20.33	20.15	2	-0.48	-0.48	1.61	1.61	2	-1.39	-1.29	4.01	3.65	2	-2.25	-2.21	9.47	9.08	2	-1.46	-1.29	4.32	3.65	2	-1.26	-1.26	3.54	3.54	2	-1.29	-1.29	3.65	3.65	2	-1.51	-1.41	4.55	4.08	2	-5.24	-5.24	188.36	188.36	2	-5.92	-3.8	370.82	44.88	2	-1.29	-1.29	3.65	3.65
679	1	1	-3.04	-3.06	20.93	21.34	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	2	-1.69	-1.69	5.44	5.44	2	-2.02	-1.98	7.54	7.25	1	-1.26	-1.34	3.54	3.83	2	-2.37	-2.33	10.67	10.31	2	-1.47	-1.47	4.34	4.34	1	-4.97	-5.05	144.17	155.81	1	-4.43	-4.47	83.99	87.25	2	-1.29	-1.29	3.65	3.65
680	2	1	-3.38	-3.46	29.36	31.82	2	-0.74	-0.74	2.09	2.09	2	-1.29	-1.29	3.65	3.65	2	-3.0	-2.87	20.17	17.62	2	-1.44	-1.44	4.21	4.21	2	-1.34	-1.31	3.83	3.7	1	-3.18	-3.18	23.95	23.95	2	-1.34	-1.34	3.8	3.8	1	-4.78	-5.29	118.8	198.51	2	-5.88	-5.77	357.94	320.82	2	-1.29	-1.29	3.65	3.65
681	1	2	-3.21	-3.19	24.86	24.35	2	-0.48	-0.48	1.61	1.61	2	-1.37	-1.37	3.95	3.95	2	-2.72	-2.67	15.18	14.38	2	-2.16	-2.14	8.71	8.53	2	-1.38	-1.37	3.97	3.95	2	-1.29	-1.29	3.65	3.65	2	-1.41	-1.41	4.08	4.08	1	-4.7	-5.13	109.69	168.85	1	-3.16	-3.48	23.45	32.59	2	-1.29	-1.29	3.65	3.65
682	2	2	-2.79	-2.65	16.21	14.21	2	-0.81	-0.81	2.25	2.25	2	-1.29	-1.29	3.65	3.65	1	-1.16	-1.51	3.18	4.55	1	-1.37	-1.47	3.94	4.34	2	-1.35	-1.33	3.87	3.79	1	-1.29	-2.54	3.65	12.68	1	-1.35	-1.46	3.87	4.29	1	-5.22	-5.22	184.23	184.77	2	-2.8	-2.55	16.43	12.77	2	-1.29	-1.29	3.65	3.65
683	2	2	-3.3	-3.18	27.08	24.02	2	-1.16	-1.12	3.19	3.06	2	-1.29	-1.29	3.65	3.65	2	-1.51	-1.51	4.51	4.51	2	-1.48	-1.48	4.4	4.4	2	-1.37	-1.33	3.93	3.8	2	-1.29	-1.29	3.65	3.65	1	-2.0	-2.03	7.35	7.59	2	-3.74	-3.72	42.26	41.11	2	-5.6	-5.53	271.74	252.32	2	-1.29	-1.29	3.65	3.65
684	2	2	-4.69	-4.04	108.93	57.07	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	1	-2.7	-2.87	14.87	17.72	1	-1.39	-1.46	4.01	4.31	2	-1.36	-1.36	3.88	3.88	2	-1.29	-1.29	3.65	3.65	1	-1.56	-1.65	4.76	5.22	2	-2.35	-2.35	10.45	10.45	1	-4.3	-4.95	73.62	141.44	2	-1.29	-1.29	3.65	3.65
685	1	1	-2.96	-3.08	19.21	21.83	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	1	-1.6	-1.85	4.94	6.33	1	-1.42	-1.5	4.15	4.48	2	-1.36	-1.36	3.88	3.88	1	-2.28	-2.36	9.77	10.57	2	-1.79	-1.79	5.99	5.99	2	-5.22	-4.51	185.5	91.35	1	-6.01	-6.29	408.05	541.35	2	-1.29	-1.29	3.65	3.65
686	1	2	-3.9	-3.8	49.34	44.51	2	-0.77	-0.77	2.15	2.15	2	-1.21	-1.21	3.35	3.35	1	-1.62	-1.82	5.06	6.2	2	-1.47	-1.47	4.35	4.35	2	-1.37	-1.37	3.95	3.93	2	-1.43	-1.43	4.16	4.16	2	-1.37	-1.37	3.95	3.95	2	-5.61	-5.54	274.37	254.94	1	-6.27	-6.59	528.57	727.3	2	-1.29	-1.29	3.65	3.65
687	1	1	-3.4	-3.6	30.05	36.56	1	-1.08	-1.19	2.94	3.29	2	-1.36	-1.36	3.88	3.88	1	-1.56	-2.14	4.77	8.51	2	-2.49	-2.11	12.04	8.24	2	-1.37	-1.33	3.93	3.8	2	-1.29	-1.29	3.65	3.65	1	-1.32	-1.42	3.75	4.14	2	-5.49	-5.47	243.32	237.83	2	-6.16	-4.21	474.63	67.16	2	-1.29	-1.29	3.65	3.65
688	1	2	-2.83	-2.78	16.92	16.18	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	1	-2.56	-3.05	12.88	21.09	2	-2.23	-2.23	9.31	9.31	1	-1.37	-1.37	3.93	3.95	2	-1.97	-1.97	7.17	7.17	2	-1.45	-1.45	4.26	4.26	2	-4.3	-4.3	73.68	73.68	2	-6.02	-4.06	411.37	58.12	2	-1.29	-1.29	3.65	3.65
689	2	2	-4.01	-3.62	55.26	37.4	2	-0.95	-0.95	2.59	2.59	1	-1.29	-1.39	3.65	4.01	1	-2.27	-2.34	9.72	10.43	2	-1.47	-1.46	4.36	4.32	2	-1.36	-1.31	3.88	3.71	1	-1.29	-1.48	3.65	4.37	1	-1.34	-1.34	3.8	3.82	2	-3.34	-3.15	28.35	23.36	2	-4.71	-4.26	111.46	70.98	2	-1.29	-1.29	3.65	3.65
690	1	1	-2.96	-3.0	19.34	20.05	2	-0.48	-0.48	1.61	1.61	2	-1.39	-1.29	4.01	3.65	2	-1.04	-0.98	2.82	2.66	1	-1.44	-1.47	4.24	4.35	2	-1.38	-1.37	3.97	3.95	2	-2.6	-2.6	13.44	13.44	2	-1.46	-1.35	4.29	3.86	2	-5.1	-4.92	163.8	136.89	1	-3.65	-3.82	38.49	45.44	1	-1.29	-1.39	3.65	4.01
691	1	2	-3.53	-3.52	34.21	33.86	2	-1.33	-1.11	3.8	3.03	2	-1.34	-1.34	3.81	3.81	2	-2.15	-2.06	8.6	7.84	2	-1.44	-1.44	4.22	4.22	2	-1.34	-1.34	3.83	3.83	2	-1.29	-1.29	3.65	3.65	2	-1.86	-1.86	6.46	6.46	2	-5.68	-5.49	291.65	241.91	2	-5.27	-3.79	194.16	44.42	2	-1.29	-1.29	3.65	3.65
692	1	2	-3.8	-3.59	44.54	36.38	2	-1.14	-1.14	3.13	3.13	2	-1.29	-1.29	3.65	3.65	1	-2.59	-2.77	13.3	15.92	2	-1.91	-1.45	6.78	4.26	2	-1.37	-1.37	3.93	3.93	2	-4.0	-3.46	54.46	31.66	2	-1.49	-1.36	4.43	3.91	1	-5.07	-5.27	158.59	193.75	1	-5.26	-5.65	192.96	284.49	2	-1.29	-1.29	3.65	3.65
693	1	2	-3.46	-3.3	31.94	27.07	2	-0.88	-0.88	2.42	2.42	2	-1.39	-1.29	4.01	3.65	2	-2.66	-2.65	14.34	14.13	2	-1.43	-1.43	4.18	4.18	2	-1.31	-1.31	3.71	3.71	2	-1.45	-1.29	4.25	3.65	1	-1.34	-1.46	3.81	4.32	1	-4.83	-5.62	125.76	275.77	1	-4.37	-4.68	79.41	107.41	2	-1.29	-1.29	3.65	3.65
694	1	2	-2.86	-2.65	17.49	14.14	1	-1.39	-1.49	4.02	4.43	2	-1.29	-1.29	3.65	3.65	2	-2.08	-1.66	8.03	5.26	2	-1.41	-1.41	4.1	4.1	2	-1.36	-1.36	3.88	3.88	2	-2.44	-2.44	11.51	11.51	2	-1.31	-1.31	3.71	3.71	2	-5.52	-5.37	250.47	214.83	1	-6.47	-6.62	645.22	751.19	2	-1.39	-1.29	4.01	3.65
695	1	2	-3.0	-2.93	20.03	18.76	2	-0.48	-0.48	1.61	1.61	2	-1.37	-1.33	3.93	3.8	1	-2.37	-2.59	10.71	13.36	1	-1.48	-1.48	4.38	4.39	1	-1.36	-1.36	3.88	3.91	2	-1.4	-1.37	4.04	3.95	2	-1.26	-1.26	3.54	3.54	1	-2.89	-4.04	17.92	56.73	1	-4.03	-4.2	56.42	66.95	2	-1.29	-1.29	3.65	3.65
696	2	2	-3.11	-3.11	22.39	22.39	1	-0.48	-0.8	1.61	2.22	2	-1.29	-1.29	3.65	3.65	2	-1.32	-1.3	3.73	3.68	2	-1.51	-1.51	4.55	4.55	2	-1.34	-1.21	3.8	3.35	2	-1.49	-1.49	4.42	4.42	2	-1.97	-1.96	7.19	7.07	1	-5.01	-5.02	149.45	151.89	2	-6.2	-6.15	493.0	468.88	2	-1.29	-1.29	3.65	3.65
697	2	2	-3.43	-3.42	30.96	30.69	2	-0.96	-0.77	2.61	2.16	2	-1.29	-1.29	3.65	3.65	1	-2.79	-2.85	16.29	17.22	1	-1.44	-2.1	4.2	8.16	2	-1.31	-1.31	3.7	3.7	2	-1.43	-1.43	4.16	4.16	2	-1.21	-1.21	3.35	3.35	1	-5.01	-5.42	149.32	226.09	1	-6.15	-6.61	470.42	739.26	2	-1.29	-1.29	3.65	3.65
698	1	1	-3.35	-3.6	28.37	36.66	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	1	-2.71	-2.75	14.97	15.69	2	-1.44	-1.44	4.21	4.21	2	-1.34	-1.34	3.8	3.8	2	-2.28	-2.28	9.76	9.76	1	-1.21	-1.3	3.35	3.67	1	-2.85	-2.9	17.28	18.24	2	-5.44	-5.14	229.6	170.19	2	-1.29	-1.29	3.65	3.65
699	2	1	-3.26	-3.3	26.1	27.24	2	-0.48	-0.48	1.61	1.61	2	-1.37	-1.37	3.95	3.95	1	-2.77	-2.82	16.01	16.77	2	-2.14	-2.14	8.53	8.53	2	-1.37	-1.37	3.95	3.95	2	-1.29	-1.29	3.65	3.65	1	-1.38	-1.44	3.97	4.23	2	-3.25	-3.25	25.71	25.71	2	-5.63	-5.62	279.22	275.69	2	-1.29	-1.29	3.65	3.65
700	1	2	-3.4	-3.14	29.99	23.02	2	-0.8	-0.8	2.23	2.23	2	-1.29	-1.29	3.65	3.65	2	-2.05	-2.01	7.79	7.49	2	-1.41	-1.29	4.11	3.65	2	-1.35	-1.35	3.87	3.87	2	-2.62	-2.62	13.69	13.69	2	-1.31	-1.31	3.71	3.71	2	-5.71	-5.29	303.22	198.49	2	-6.47	-6.06	645.94	426.27	2	-1.29	-1.29	3.65	3.65
701	2	1	-2.97	-3.01	19.42	20.23	2	-1.52	-1.52	4.55	4.55	2	-1.34	-1.34	3.81	3.81	2	-2.0	-1.52	7.36	4.57	2	-1.48	-1.48	4.39	4.39	2	-1.29	-1.29	3.65	3.65	2	-1.29	-1.29	3.65	3.65	2	-1.44	-1.44	4.2	4.2	1	-2.34	-2.4	10.35	11.01	2	-3.74	-3.61	42.17	36.97	2	-1.29	-1.29	3.65	3.65
702	2	2	-3.28	-2.99	26.58	19.94	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	1	-2.4	-2.44	11.0	11.46	2	-1.47	-1.45	4.33	4.27	2	-1.34	-1.21	3.8	3.35	2	-1.55	-1.55	4.71	4.71	1	-1.46	-1.46	4.3	4.32	1	-3.9	-4.01	49.18	55.3	2	-6.31	-6.28	548.45	536.05	2	-1.29	-1.29	3.65	3.65
703	1	1	-3.17	-3.41	23.74	30.21	2	-1.53	-1.2	4.62	3.33	2	-1.29	-1.29	3.65	3.65	1	-1.7	-2.18	5.5	8.88	2	-1.45	-1.45	4.26	4.26	1	-1.21	-1.34	3.35	3.8	2	-2.65	-2.65	14.17	14.17	2	-1.34	-1.34	3.8	3.8	2	-4.24	-3.15	69.54	23.39	1	-6.45	-6.53	630.39	683.79	2	-1.29	-1.29	3.65	3.65
704	2	1	-3.57	-4.03	35.49	56.19	1	-1.08	-1.39	2.94	4.02	2	-1.29	-1.29	3.65	3.65	2	-2.71	-1.95	15.06	7.03	1	-1.49	-1.5	4.45	4.47	2	-1.41	-1.41	4.08	4.08	2	-1.87	-1.31	6.46	3.72	1	-1.26	-1.34	3.54	3.83	2	-2.44	-2.44	11.49	11.49	2	-2.99	-2.99	19.79	19.79	2	-1.29	-1.29	3.65	3.65
705	1	1	-3.76	-3.87	42.92	48.16	2	-0.99	-0.99	2.69	2.69	1	-1.29	-1.39	3.65	4.01	1	-2.15	-2.58	8.55	13.18	2	-1.43	-1.31	4.17	3.71	2	-1.35	-1.35	3.86	3.86	2	-1.35	-1.35	3.86	3.86	1	-1.36	-1.46	3.88	4.3	1	-3.57	-3.65	35.62	38.61	1	-6.0	-6.19	404.15	490.07	2	-1.29	-1.29	3.65	3.65
706	2	1	-2.91	-3.04	18.42	20.96	1	-1.09	-1.15	2.99	3.17	2	-1.29	-1.29	3.65	3.65	2	-2.56	-2.56	12.91	12.91	2	-1.51	-1.51	4.52	4.52	2	-1.37	-1.33	3.93	3.8	2	-2.48	-2.48	11.9	11.9	2	-1.51	-1.47	4.51	4.35	2	-5.18	-5.1	176.83	163.9	1	-2.93	-2.99	18.82	19.88	2	-1.29	-1.29	3.65	3.65
707	1	1	-4.1	-4.1	60.21	60.5	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-3.59	-3.43	36.27	30.77	2	-1.34	-1.34	3.81	3.81	2	-1.21	-1.21	3.35	3.35	1	-3.29	-3.67	26.94	39.25	2	-1.33	-1.33	3.79	3.79	2	-4.22	-3.14	67.93	23.16	1	-5.26	-5.84	192.67	342.24	2	-1.29	-1.29	3.65	3.65
708	1	1	-3.78	-3.9	44.01	49.26	2	-0.83	-0.83	2.29	2.29	2	-2.2	-2.2	9.01	9.01	1	-1.58	-1.84	4.85	6.3	2	-1.45	-1.45	4.26	4.26	2	-1.34	-1.34	3.81	3.81	1	-1.51	-2.05	4.53	7.75	1	-1.42	-1.45	4.13	4.28	2	-3.61	-3.54	37.13	34.32	2	-5.67	-5.15	291.21	173.18	2	-1.29	-1.29	3.65	3.65
