idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
725	2	1	-2.81	-2.98	16.66	19.66	1	-1.82	-1.9	6.16	6.67	1	-2.77	-2.85	15.98	17.32	1	-4.48	-4.54	88.55	93.3	2	-2.22	-2.18	9.22	8.82	1	-1.47	-1.51	4.34	4.52	1	-4.55	-4.66	94.16	105.86	1	-0.95	-0.99	2.59	2.7	1	-5.31	-5.39	201.88	219.99	2	-6.13	-5.8	458.42	330.64	1	-1.03	-1.06	2.79	2.89
726	1	2	-3.0	-2.58	20.18	13.15	1	-1.65	-1.7	5.23	5.5	2	-2.7	-2.62	14.82	13.77	1	-3.26	-3.33	25.96	28.01	2	-2.1	-2.0	8.17	7.36	1	-1.46	-1.46	4.3	4.31	2	-4.4	-4.37	81.58	78.99	1	-0.99	-1.03	2.69	2.81	2	-5.31	-5.12	203.32	167.16	2	-5.89	-5.66	361.05	286.24	2	-1.07	-1.05	2.9	2.85
727	2	1	-2.37	-2.57	10.66	13.11	1	-1.58	-1.6	4.87	4.95	2	-2.54	-2.4	12.74	11.03	1	-3.72	-3.83	41.18	46.17	1	-2.15	-2.18	8.57	8.85	1	-1.42	-1.47	4.15	4.36	2	-5.41	-5.07	222.77	159.6	1	-0.94	-0.95	2.55	2.59	1	-5.1	-5.3	164.26	199.97	1	-6.36	-6.38	575.93	589.61	2	-1.12	-1.08	3.08	2.96
728	1	2	-3.06	-3.03	21.36	20.77	2	-1.94	-1.85	6.93	6.38	1	-3.13	-3.16	22.94	23.48	1	-4.01	-4.06	55.26	57.75	1	-2.15	-2.21	8.62	9.13	2	-1.62	-1.59	5.04	4.88	2	-5.98	-5.84	396.32	345.25	1	-1.03	-1.04	2.81	2.82	1	-5.31	-5.44	203.27	230.77	1	-6.26	-6.43	521.39	621.75	1	-1.18	-1.21	3.25	3.35
729	2	2	-2.68	-2.66	14.61	14.32	2	-1.49	-1.47	4.45	4.36	1	-2.82	-2.97	16.8	19.54	1	-3.05	-3.12	21.16	22.61	2	-2.09	-2.02	8.07	7.53	2	-1.28	-1.27	3.58	3.58	2	-5.29	-5.26	198.68	192.95	1	-0.9	-0.91	2.46	2.48	2	-5.62	-5.31	275.61	203.35	2	-6.32	-5.88	556.37	358.22	1	-1.05	-1.07	2.86	2.92
730	1	2	-2.7	-2.66	14.81	14.29	2	-1.68	-1.68	5.38	5.36	1	-2.45	-2.56	11.55	12.87	2	-3.61	-3.56	36.92	35.04	2	-2.04	-1.95	7.7	7.03	2	-1.27	-1.24	3.54	3.47	1	-4.45	-4.48	85.21	88.32	1	-0.95	-0.96	2.59	2.62	2	-5.28	-5.01	197.01	150.64	2	-5.86	-5.43	350.42	228.21	2	-1.17	-1.11	3.23	3.03
731	1	1	-2.76	-2.88	15.86	17.77	1	-1.77	-1.79	5.89	5.97	1	-2.66	-2.73	14.25	15.37	2	-3.65	-3.54	38.5	34.36	2	-2.29	-2.15	9.84	8.63	2	-1.41	-1.4	4.1	4.04	2	-5.08	-4.98	160.52	146.05	1	-0.96	-1.01	2.61	2.74	1	-4.84	-4.96	126.42	142.7	1	-5.44	-5.73	230.63	309.5	2	-1.16	-1.12	3.18	3.06
732	1	2	-3.29	-3.27	26.82	26.26	2	-1.79	-1.67	5.99	5.3	2	-2.86	-2.74	17.41	15.45	2	-4.43	-4.27	83.72	71.22	1	-2.49	-2.53	12.02	12.55	1	-1.51	-1.52	4.52	4.56	1	-5.27	-5.43	194.49	227.25	2	-1.06	-1.03	2.88	2.81	1	-5.28	-5.32	195.78	203.63	1	-6.73	-6.77	839.47	873.4	1	-1.15	-1.19	3.15	3.3
733	2	2	-2.85	-2.71	17.31	15.04	1	-1.55	-1.57	4.72	4.82	1	-2.23	-2.26	9.29	9.63	2	-3.36	-3.31	28.7	27.38	2	-1.88	-1.82	6.57	6.16	1	-1.39	-1.42	4.03	4.12	2	-4.47	-4.32	87.74	75.53	1	-0.94	-0.94	2.55	2.57	2	-4.95	-4.85	140.96	128.28	2	-5.75	-5.7	315.24	299.07	2	-1.11	-1.09	3.03	2.99
734	1	2	-3.22	-3.1	25.05	22.29	2	-1.72	-1.66	5.56	5.26	1	-2.77	-2.84	15.96	17.14	1	-3.38	-3.42	29.26	30.67	2	-2.14	-2.08	8.52	8.04	2	-1.38	-1.38	3.98	3.98	2	-4.37	-4.33	79.38	76.06	2	-1.0	-0.97	2.71	2.65	2	-5.28	-5.05	195.69	156.19	2	-6.34	-6.02	566.69	412.97	1	-1.08	-1.11	2.95	3.04
735	2	1	-2.63	-2.63	13.91	13.93	2	-1.89	-1.85	6.61	6.38	1	-2.74	-2.87	15.43	17.66	1	-3.43	-3.65	30.91	38.62	2	-2.11	-2.09	8.28	8.12	2	-1.65	-1.62	5.19	5.06	2	-5.03	-4.81	152.42	122.46	2	-1.01	-1.0	2.74	2.73	1	-5.34	-5.51	209.55	247.37	1	-5.71	-5.83	301.45	341.55	1	-1.06	-1.11	2.9	3.02
736	1	1	-2.63	-2.71	13.91	15.07	1	-1.63	-1.66	5.09	5.28	1	-3.05	-3.06	21.1	21.28	1	-3.61	-3.68	36.8	39.58	1	-1.87	-1.96	6.46	7.13	1	-1.3	-1.43	3.65	4.19	1	-4.79	-5.01	119.9	149.53	1	-0.89	-0.92	2.44	2.5	1	-5.04	-5.33	154.81	206.39	1	-5.82	-5.98	337.66	394.78	1	-1.06	-1.07	2.88	2.92
737	1	2	-3.17	-3.04	23.79	20.85	1	-1.32	-1.34	3.73	3.82	2	-2.31	-2.23	10.09	9.33	2	-3.35	-3.22	28.38	25.13	1	-1.89	-1.9	6.64	6.67	2	-1.3	-1.3	3.68	3.67	2	-4.89	-4.74	132.43	114.57	2	-0.99	-0.96	2.7	2.61	1	-4.9	-4.95	134.61	140.89	2	-6.36	-5.88	578.34	356.52	2	-1.14	-1.12	3.12	3.06
738	2	2	-3.48	-3.13	32.38	22.9	2	-1.66	-1.64	5.27	5.18	2	-2.65	-2.58	14.18	13.2	2	-4.17	-4.07	65.0	58.63	1	-2.01	-2.02	7.44	7.57	2	-1.34	-1.34	3.83	3.83	2	-4.79	-4.59	120.78	98.58	2	-0.89	-0.88	2.43	2.42	2	-5.61	-5.59	272.54	267.63	2	-6.07	-5.99	432.44	399.79	1	-1.16	-1.17	3.2	3.22
739	2	2	-2.82	-2.7	16.77	14.84	2	-2.04	-1.89	7.71	6.59	1	-2.83	-2.94	16.86	18.95	1	-3.55	-3.71	34.93	41.04	1	-1.85	-1.96	6.39	7.1	2	-1.36	-1.32	3.89	3.75	2	-4.72	-4.56	112.17	95.92	1	-0.99	-1.01	2.7	2.73	2	-5.82	-5.66	336.12	286.15	2	-5.96	-5.91	386.25	366.89	1	-1.03	-1.1	2.81	2.99
740	1	1	-3.04	-3.32	20.95	27.68	1	-1.55	-1.69	4.7	5.42	1	-2.56	-2.82	12.88	16.7	1	-3.37	-3.38	28.99	29.38	1	-2.07	-2.11	7.92	8.26	1	-1.23	-1.31	3.42	3.72	1	-5.03	-5.07	153.57	159.53	1	-0.85	-0.92	2.33	2.5	1	-4.74	-4.91	114.69	136.14	1	-5.24	-5.7	188.97	298.7	1	-0.99	-1.08	2.69	2.94
741	1	2	-3.29	-3.18	26.85	24.06	2	-1.61	-1.6	5.02	4.96	1	-2.74	-2.82	15.43	16.7	1	-3.85	-4.05	47.01	57.28	2	-2.16	-2.14	8.68	8.5	2	-1.31	-1.27	3.69	3.57	1	-4.83	-5.19	124.91	179.3	2	-1.08	-1.03	2.93	2.8	2	-5.82	-5.79	337.92	327.75	2	-6.42	-6.24	611.61	511.96	2	-1.21	-1.15	3.36	3.17
742	2	2	-2.83	-2.75	17.01	15.67	1	-1.67	-1.76	5.33	5.82	2	-2.69	-2.5	14.79	12.21	2	-3.72	-3.69	41.11	39.86	1	-2.01	-2.05	7.45	7.8	2	-1.52	-1.51	4.56	4.52	2	-4.5	-4.49	89.65	89.54	2	-1.05	-1.05	2.87	2.85	2	-4.99	-4.93	146.92	138.25	1	-5.94	-5.94	378.58	379.61	1	-1.19	-1.2	3.28	3.33
743	1	1	-2.96	-3.19	19.27	24.33	1	-1.69	-1.8	5.44	6.02	1	-2.61	-2.77	13.66	15.89	1	-3.71	-3.77	41.03	43.35	2	-2.01	-1.98	7.49	7.23	2	-1.55	-1.54	4.71	4.66	1	-5.29	-5.35	198.89	211.48	1	-0.94	-0.94	2.57	2.57	2	-6.1	-5.94	445.78	381.2	1	-5.81	-5.99	334.25	398.28	2	-1.2	-1.18	3.31	3.24
744	1	2	-3.35	-3.29	28.61	26.93	1	-1.82	-1.91	6.19	6.73	1	-2.46	-2.51	11.67	12.31	1	-3.49	-3.54	32.87	34.58	2	-2.52	-2.5	12.49	12.17	2	-1.15	-1.15	3.16	3.15	1	-5.01	-5.12	150.53	167.07	1	-1.0	-1.01	2.72	2.75	2	-5.76	-5.71	318.14	300.74	1	-6.24	-6.24	512.6	515.02	2	-1.04	-1.04	2.83	2.83
745	1	1	-3.15	-3.21	23.27	24.77	2	-1.62	-1.55	5.05	4.73	1	-2.64	-2.68	13.96	14.52	1	-3.64	-3.66	38.25	38.99	2	-1.97	-1.95	7.19	7.04	2	-1.35	-1.35	3.87	3.87	1	-4.63	-4.68	102.14	107.79	2	-1.02	-1.01	2.76	2.74	1	-5.18	-5.22	177.08	185.04	1	-5.68	-6.04	292.17	418.27	2	-1.1	-1.08	3.0	2.93
746	2	1	-3.02	-3.08	20.41	21.66	1	-1.58	-1.6	4.86	4.98	2	-2.9	-2.74	18.13	15.51	2	-4.4	-4.18	81.58	65.56	1	-2.17	-2.29	8.75	9.85	1	-1.28	-1.28	3.58	3.59	1	-4.8	-4.8	121.17	121.66	1	-0.99	-1.01	2.69	2.75	2	-5.64	-5.64	281.94	281.78	1	-5.45	-5.62	232.24	275.88	2	-1.18	-1.17	3.25	3.23
747	2	1	-2.64	-2.71	14.0	15.03	1	-1.5	-1.59	4.5	4.91	1	-2.46	-2.64	11.71	14.02	2	-3.55	-3.55	34.84	34.65	1	-1.81	-1.88	6.09	6.56	1	-1.45	-1.48	4.27	4.41	1	-4.34	-4.39	76.98	80.95	2	-0.95	-0.92	2.57	2.51	2	-4.94	-4.81	139.8	123.09	1	-5.86	-5.93	350.62	374.43	2	-1.15	-1.1	3.16	3.02
748	1	1	-3.21	-3.22	24.85	25.13	2	-1.76	-1.73	5.83	5.66	1	-3.07	-3.14	21.58	23.16	2	-3.59	-3.46	36.22	31.72	2	-2.17	-2.13	8.76	8.38	2	-1.49	-1.47	4.44	4.33	1	-5.46	-5.77	235.15	321.6	2	-0.84	-0.83	2.32	2.28	2	-5.58	-5.54	265.91	254.43	1	-5.75	-5.93	314.06	374.68	1	-1.09	-1.1	2.97	3.01
749	2	1	-3.78	-3.94	43.63	51.2	2	-1.85	-1.78	6.39	5.92	2	-2.93	-2.93	18.74	18.67	1	-3.32	-3.34	27.72	28.24	2	-2.02	-2.01	7.56	7.44	2	-1.42	-1.42	4.15	4.12	2	-5.31	-5.11	202.45	166.24	2	-0.96	-0.92	2.61	2.52	1	-5.78	-5.81	325.01	334.36	1	-6.25	-6.29	516.62	539.6	2	-1.07	-1.05	2.91	2.86
750	2	2	-2.85	-2.71	17.29	15.03	2	-1.7	-1.68	5.49	5.39	2	-2.8	-2.68	16.53	14.62	2	-3.9	-3.6	49.65	36.55	2	-2.06	-1.97	7.85	7.19	1	-1.34	-1.4	3.82	4.04	2	-5.0	-4.67	149.0	107.08	1	-0.96	-0.97	2.61	2.65	1	-5.69	-5.8	296.88	329.73	2	-6.74	-6.14	849.32	464.35	1	-1.13	-1.16	3.11	3.19
751	2	1	-2.82	-2.87	16.71	17.65	1	-1.53	-1.58	4.61	4.84	2	-2.71	-2.68	14.98	14.59	2	-3.33	-3.2	27.82	24.44	2	-2.09	-2.01	8.1	7.47	2	-1.24	-1.24	3.45	3.45	2	-4.43	-4.29	83.76	73.12	2	-0.91	-0.9	2.5	2.45	1	-4.81	-4.93	122.49	138.73	1	-5.65	-5.66	285.43	287.55	1	-1.04	-1.09	2.84	2.96
752	2	2	-2.97	-2.82	19.47	16.71	1	-1.57	-1.62	4.81	5.04	1	-2.62	-2.65	13.69	14.18	1	-3.44	-3.58	31.14	35.99	1	-1.99	-2.0	7.33	7.41	1	-1.35	-1.35	3.85	3.85	1	-4.22	-4.26	67.84	70.52	1	-0.8	-0.81	2.22	2.25	2	-4.98	-4.94	144.87	139.54	2	-6.37	-6.06	582.7	427.16	2	-1.14	-1.13	3.12	3.11
753	2	2	-2.22	-2.15	9.21	8.59	1	-1.43	-1.54	4.2	4.66	1	-2.66	-2.83	14.32	16.97	1	-3.13	-3.38	22.82	29.26	1	-1.87	-2.01	6.49	7.47	1	-1.34	-1.39	3.81	4.03	1	-4.49	-4.58	88.98	97.2	1	-0.87	-0.93	2.4	2.54	1	-4.94	-5.2	139.14	180.9	1	-5.1	-5.75	164.07	313.5	2	-1.16	-1.15	3.21	3.17
754	1	1	-3.16	-3.3	23.62	27.16	2	-1.69	-1.66	5.44	5.26	2	-2.85	-2.73	17.23	15.37	2	-4.25	-4.24	70.04	69.47	1	-2.01	-2.11	7.43	8.28	1	-1.41	-1.5	4.08	4.48	2	-4.54	-4.24	93.88	69.1	1	-0.81	-0.86	2.24	2.35	2	-5.37	-5.23	214.6	187.6	1	-5.97	-6.05	392.11	422.92	1	-1.09	-1.12	2.98	3.06
755	2	2	-2.69	-2.63	14.77	13.9	1	-1.64	-1.7	5.15	5.46	1	-2.41	-2.56	11.08	12.94	1	-3.06	-3.2	21.36	24.55	1	-1.99	-2.05	7.32	7.74	1	-1.41	-1.52	4.1	4.58	1	-4.52	-4.68	92.26	107.92	1	-0.98	-1.01	2.68	2.74	1	-4.87	-5.09	129.86	161.82	1	-6.34	-6.42	568.81	611.31	1	-1.06	-1.07	2.88	2.92
756	1	1	-2.39	-2.43	10.96	11.33	2	-1.67	-1.66	5.29	5.25	2	-2.44	-2.42	11.5	11.23	2	-3.33	-3.33	27.9	27.86	2	-1.93	-1.91	6.86	6.73	1	-1.51	-1.52	4.55	4.56	2	-4.62	-4.59	101.22	98.47	1	-0.91	-0.93	2.48	2.53	1	-5.49	-5.52	241.82	248.81	1	-6.2	-6.32	494.34	557.66	2	-1.09	-1.09	2.97	2.96
757	1	2	-2.93	-2.85	18.76	17.34	2	-1.39	-1.39	4.03	4.01	1	-2.37	-2.51	10.69	12.3	1	-3.36	-3.37	28.78	29.19	1	-1.88	-2.1	6.54	8.17	2	-1.33	-1.33	3.78	3.78	2	-3.95	-3.94	51.8	51.58	1	-0.84	-0.88	2.31	2.42	2	-4.85	-4.75	128.37	115.71	2	-5.36	-5.29	213.74	197.38	2	-1.03	-1.03	2.81	2.81
758	1	2	-2.82	-2.67	16.83	14.51	2	-1.77	-1.61	5.88	5.02	2	-3.21	-3.02	24.66	20.5	2	-4.21	-4.01	67.12	55.03	2	-2.18	-1.99	8.88	7.3	2	-1.7	-1.56	5.45	4.77	2	-4.85	-4.63	127.8	102.54	2	-0.97	-0.93	2.65	2.54	2	-5.36	-5.32	212.02	203.6	2	-6.25	-6.04	516.41	420.96	2	-1.15	-1.09	3.17	2.98
759	1	1	-2.74	-2.79	15.51	16.26	1	-1.47	-1.58	4.36	4.84	2	-2.35	-2.24	10.54	9.36	1	-2.95	-3.06	19.15	21.33	2	-1.78	-1.68	5.92	5.37	2	-1.49	-1.39	4.44	4.01	2	-4.39	-4.14	80.76	62.74	2	-0.8	-0.74	2.23	2.1	2	-5.16	-5.0	174.83	148.01	2	-5.22	-4.85	184.9	127.53	2	-0.99	-0.97	2.69	2.64
760	2	2	-2.48	-2.36	11.89	10.59	2	-1.48	-1.38	4.38	3.97	2	-2.9	-2.87	18.1	17.58	2	-3.53	-3.28	34.1	26.5	2	-1.91	-1.8	6.73	6.04	2	-1.47	-1.4	4.34	4.04	2	-4.34	-4.15	76.77	63.39	2	-0.92	-0.88	2.52	2.4	2	-5.5	-5.22	244.37	184.37	2	-5.78	-5.53	322.19	253.11	1	-1.06	-1.07	2.87	2.91
761	2	2	-3.05	-2.86	21.13	17.54	2	-1.64	-1.62	5.17	5.04	1	-2.81	-2.85	16.61	17.37	2	-3.85	-3.77	47.11	43.52	1	-1.92	-1.93	6.83	6.89	2	-1.41	-1.35	4.09	3.85	2	-4.39	-4.37	80.76	78.96	2	-0.96	-0.95	2.62	2.59	2	-5.12	-5.1	167.08	164.52	1	-5.86	-5.89	352.21	363.14	2	-1.09	-1.04	2.98	2.82
762	2	1	-3.03	-3.14	20.68	23.02	1	-1.51	-1.59	4.53	4.92	2	-2.52	-2.48	12.38	11.97	1	-3.22	-3.23	25.07	25.3	1	-1.91	-2.01	6.72	7.46	2	-1.31	-1.29	3.7	3.63	1	-4.68	-4.75	107.67	116.16	2	-0.88	-0.83	2.41	2.3	1	-5.24	-5.43	187.85	229.17	1	-6.63	-6.95	759.49	1040.7	1	-1.05	-1.09	2.86	2.98
763	2	2	-3.28	-3.22	26.59	24.91	1	-1.39	-1.55	4.02	4.7	1	-2.58	-2.68	13.18	14.59	1	-3.67	-3.76	39.07	43.14	1	-1.93	-2.04	6.9	7.67	1	-1.42	-1.48	4.12	4.38	1	-4.78	-4.89	119.37	133.17	2	-0.93	-0.93	2.54	2.54	1	-5.16	-5.36	173.61	212.15	1	-6.2	-6.45	493.83	630.41	2	-1.11	-1.09	3.04	2.99
764	2	1	-2.49	-2.61	12.08	13.65	2	-1.64	-1.53	5.15	4.64	2	-2.66	-2.53	14.29	12.51	1	-3.27	-3.32	26.28	27.63	2	-1.98	-1.92	7.27	6.83	1	-1.39	-1.46	4.0	4.3	2	-4.58	-4.39	97.73	80.95	2	-0.99	-0.96	2.68	2.62	2	-5.15	-4.91	172.41	135.52	2	-5.61	-5.44	272.36	231.19	2	-1.12	-1.11	3.08	3.03
765	1	1	-3.05	-3.19	21.19	24.28	1	-1.47	-1.49	4.35	4.44	1	-2.13	-2.33	8.4	10.33	1	-3.15	-3.2	23.28	24.44	1	-1.76	-1.84	5.79	6.27	1	-1.28	-1.34	3.58	3.83	1	-4.68	-4.82	108.21	123.36	1	-0.95	-1.0	2.59	2.71	1	-5.23	-5.79	186.56	328.17	1	-5.55	-5.85	256.51	347.73	1	-1.04	-1.07	2.83	2.92
766	2	2	-2.76	-2.65	15.79	14.13	1	-1.4	-1.42	4.05	4.14	1	-2.35	-2.41	10.46	11.19	2	-3.36	-3.32	28.85	27.66	1	-1.84	-1.84	6.3	6.31	1	-1.58	-1.6	4.86	4.95	2	-4.8	-4.63	121.08	102.13	1	-0.96	-0.96	2.6	2.62	1	-5.37	-5.43	215.52	227.52	1	-6.14	-6.18	461.86	482.38	1	-1.2	-1.24	3.33	3.44
767	1	1	-2.87	-3.31	17.64	27.32	1	-1.65	-1.74	5.23	5.71	1	-2.68	-2.9	14.54	18.26	1	-3.49	-3.68	32.85	39.52	1	-1.76	-1.98	5.84	7.26	1	-1.59	-1.67	4.93	5.3	2	-5.72	-5.55	304.66	257.3	1	-0.89	-0.96	2.43	2.61	1	-5.23	-5.68	187.4	294.01	1	-5.55	-5.96	258.38	387.25	1	-1.09	-1.14	2.98	3.12
768	1	1	-2.89	-2.99	18.0	19.9	1	-1.77	-1.81	5.9	6.13	1	-2.93	-2.99	18.79	19.96	1	-3.78	-3.82	43.65	45.73	1	-2.19	-2.25	8.92	9.49	1	-1.51	-1.62	4.55	5.04	1	-4.69	-4.77	108.52	118.46	1	-0.98	-1.0	2.67	2.72	1	-5.24	-5.35	188.41	210.39	1	-5.64	-5.73	281.47	309.1	1	-1.13	-1.17	3.11	3.24
769	2	2	-3.31	-3.15	27.37	23.34	2	-1.82	-1.67	6.17	5.33	2	-2.81	-2.68	16.58	14.57	2	-3.56	-3.35	35.27	28.64	2	-2.16	-1.89	8.66	6.6	2	-1.78	-1.72	5.92	5.58	2	-5.01	-4.49	150.48	89.06	2	-0.95	-0.92	2.59	2.51	2	-5.9	-5.58	364.51	264.42	2	-5.71	-5.38	303.08	218.06	2	-1.21	-1.16	3.35	3.21
770	2	2	-3.27	-3.12	26.32	22.58	2	-1.82	-1.78	6.2	5.95	2	-2.72	-2.7	15.24	14.84	1	-3.58	-3.59	35.7	36.28	2	-1.93	-1.87	6.91	6.52	2	-1.63	-1.57	5.08	4.8	2	-5.16	-5.02	174.56	151.66	2	-0.93	-0.93	2.54	2.53	1	-5.33	-5.38	206.56	216.55	2	-5.85	-5.69	346.38	295.32	2	-1.12	-1.1	3.06	3.02
771	1	1	-2.55	-2.7	12.75	14.91	1	-1.47	-1.54	4.36	4.65	2	-2.76	-2.55	15.83	12.84	2	-3.91	-3.64	50.04	38.06	2	-1.93	-1.87	6.91	6.48	1	-1.67	-1.71	5.33	5.53	1	-5.09	-5.29	163.02	198.74	2	-1.02	-1.02	2.79	2.78	1	-5.57	-5.7	261.47	300.23	1	-6.23	-6.27	509.18	526.86	2	-1.15	-1.12	3.17	3.07
772	1	1	-3.26	-3.29	25.97	26.96	2	-1.69	-1.64	5.39	5.14	1	-2.6	-2.69	13.42	14.67	1	-3.54	-3.57	34.52	35.4	2	-2.14	-2.14	8.54	8.52	1	-1.61	-1.61	4.99	5.02	2	-4.7	-4.59	110.12	98.36	1	-1.02	-1.02	2.77	2.77	2	-5.51	-5.43	246.06	227.33	2	-6.25	-5.94	518.45	381.06	2	-1.18	-1.16	3.26	3.18
773	1	2	-2.91	-2.91	18.34	18.32	2	-1.79	-1.71	6.0	5.5	2	-2.74	-2.69	15.54	14.76	2	-3.4	-3.34	30.03	28.3	1	-2.05	-2.06	7.78	7.85	2	-1.52	-1.51	4.58	4.55	2	-4.71	-4.62	110.88	101.59	1	-0.89	-0.91	2.44	2.5	2	-5.94	-5.92	379.79	373.43	2	-6.03	-5.91	415.22	367.66	1	-1.08	-1.1	2.95	3.02
774	1	1	-2.31	-2.49	10.09	12.09	2	-1.58	-1.53	4.86	4.64	1	-2.29	-2.45	9.9	11.64	2	-3.71	-3.55	40.93	34.7	2	-2.02	-2.01	7.53	7.48	2	-1.58	-1.47	4.84	4.35	2	-4.49	-4.26	89.44	70.83	2	-0.83	-0.81	2.28	2.24	2	-5.34	-5.08	207.55	160.9	1	-6.07	-6.13	433.59	458.4	2	-1.01	-0.91	2.73	2.48
775	1	1	-3.06	-3.15	21.42	23.36	2	-1.61	-1.53	5.0	4.61	1	-2.39	-2.63	10.93	13.83	2	-3.52	-3.46	33.65	31.91	2	-2.25	-2.2	9.47	8.99	2	-1.46	-1.44	4.29	4.21	2	-5.2	-5.09	181.84	162.6	2	-0.9	-0.87	2.47	2.38	1	-5.48	-5.59	239.25	266.47	1	-6.21	-6.25	496.6	517.76	2	-1.13	-1.05	3.08	2.86
776	1	2	-2.93	-2.86	18.67	17.45	1	-1.59	-1.64	4.89	5.13	2	-2.82	-2.62	16.74	13.73	2	-3.53	-3.47	34.21	32.24	1	-2.02	-2.06	7.55	7.88	2	-1.71	-1.69	5.52	5.43	2	-4.39	-4.34	80.72	76.48	2	-0.93	-0.9	2.54	2.46	1	-5.29	-5.35	198.88	211.54	1	-6.29	-6.31	538.71	550.82	2	-1.17	-1.16	3.23	3.2
777	1	1	-3.4	-3.52	30.08	33.9	1	-1.48	-1.52	4.38	4.55	2	-2.63	-2.58	13.82	13.17	1	-3.29	-3.33	26.72	27.81	1	-1.89	-1.95	6.65	7.0	1	-1.53	-1.58	4.62	4.84	1	-4.7	-4.7	110.22	110.35	2	-0.93	-0.93	2.53	2.53	1	-5.19	-5.33	178.78	205.63	1	-6.04	-6.32	418.21	558.31	1	-1.18	-1.2	3.24	3.33
778	1	1	-2.49	-2.81	12.1	16.6	2	-1.61	-1.57	5.0	4.79	1	-2.44	-2.51	11.44	12.36	1	-3.67	-3.71	39.19	40.67	1	-1.99	-2.07	7.29	7.89	1	-1.44	-1.45	4.22	4.26	2	-4.51	-4.48	91.22	88.25	2	-1.07	-1.06	2.92	2.88	2	-5.68	-5.56	293.28	260.55	2	-6.16	-6.12	475.39	456.09	2	-1.15	-1.12	3.17	3.07
779	1	1	-2.77	-2.81	15.98	16.69	1	-1.5	-1.52	4.5	4.59	1	-2.3	-2.34	10.01	10.4	2	-3.19	-3.18	24.34	23.98	1	-1.82	-1.85	6.16	6.35	1	-1.46	-1.52	4.32	4.55	2	-4.85	-4.63	128.37	102.4	1	-0.91	-0.91	2.48	2.49	2	-5.35	-5.32	211.51	203.82	2	-5.71	-5.65	300.9	285.09	2	-1.1	-1.09	3.01	2.99
780	1	1	-2.43	-2.81	11.38	16.57	2	-1.86	-1.84	6.44	6.32	1	-2.99	-3.1	19.79	22.25	2	-3.57	-3.45	35.57	31.45	2	-2.25	-2.23	9.49	9.3	1	-1.37	-1.38	3.93	3.98	2	-4.38	-4.27	79.85	71.69	2	-0.94	-0.93	2.56	2.53	1	-5.69	-5.92	295.98	373.39	1	-5.86	-6.02	350.01	412.53	1	-1.15	-1.18	3.17	3.25
781	1	1	-2.84	-3.15	17.17	23.36	1	-1.73	-1.73	5.65	5.65	1	-2.39	-2.42	10.89	11.23	2	-3.62	-3.5	37.31	33.09	2	-2.0	-1.93	7.38	6.87	1	-1.31	-1.31	3.72	3.72	2	-4.17	-4.03	64.73	56.46	2	-0.96	-0.96	2.62	2.61	2	-4.89	-4.89	133.44	132.42	2	-5.55	-5.4	258.52	221.57	1	-1.13	-1.15	3.09	3.17
782	2	2	-2.82	-2.77	16.78	15.94	2	-1.65	-1.6	5.22	4.97	2	-2.55	-2.53	12.84	12.49	2	-3.71	-3.71	41.01	40.72	2	-2.03	-1.96	7.64	7.07	1	-1.31	-1.32	3.71	3.76	2	-4.94	-4.87	139.84	129.72	2	-0.97	-0.96	2.64	2.61	2	-5.65	-5.64	285.63	282.24	2	-6.28	-5.99	536.02	401.07	1	-1.18	-1.2	3.24	3.31
783	2	2	-3.65	-3.46	38.41	31.79	1	-1.71	-1.77	5.51	5.88	1	-2.68	-2.8	14.62	16.39	1	-3.72	-3.9	41.08	49.19	1	-2.06	-2.11	7.87	8.26	1	-1.3	-1.39	3.67	4.0	1	-4.72	-4.96	112.35	142.24	1	-0.93	-0.98	2.54	2.68	1	-5.78	-5.93	323.44	376.62	1	-6.58	-6.71	721.13	816.72	1	-1.1	-1.13	2.99	3.09
784	1	1	-2.43	-2.63	11.38	13.89	1	-1.69	-1.77	5.44	5.9	1	-2.6	-2.74	13.5	15.49	2	-3.92	-3.63	50.25	37.81	1	-1.99	-2.04	7.33	7.71	1	-1.29	-1.35	3.63	3.87	1	-4.86	-4.87	128.8	130.02	1	-0.94	-1.0	2.57	2.7	1	-5.5	-5.86	243.52	349.97	2	-6.19	-6.13	486.22	459.7	1	-1.13	-1.15	3.11	3.17
