idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
605	2	2	-2.96	-2.79	19.37	16.28	1	-4.42	-4.82	82.79	124.53	1	-4.77	-4.89	118.08	133.09	1	-5.32	-5.36	203.95	212.14	1	-8.0	-8.39	2993.91	4392.18	1	-7.48	-7.53	1777.18	1857.24	2	-7.18	-7.01	1313.76	1112.14	1	-9.59	-9.88	14570.56	19633.18	1	-7.67	-7.75	2141.02	2310.38	2	-10.83	-10.82	50536.54	50044.71	1	-1.43	-1.47	4.2	4.36
606	1	2	-2.89	-2.81	17.97	16.67	2	-3.92	-3.8	50.37	44.65	1	-6.51	-6.56	672.07	708.86	1	-3.5	-3.57	33.01	35.56	1	-8.85	-9.43	6978.05	12413.9	2	-10.73	-10.27	45837.67	28859.71	2	-7.98	-7.93	2918.25	2786.91	2	-10.07	-9.81	23698.5	18265.89	1	-7.07	-7.19	1180.21	1324.36	1	-9.86	-10.02	19146.87	22420.49	2	-1.4	-1.35	4.05	3.85
607	1	1	-2.61	-2.83	13.63	16.92	2	-4.64	-4.61	103.58	100.48	1	-7.89	-8.55	2679.58	5149.58	1	-3.98	-4.27	53.63	71.37	1	-7.41	-7.56	1653.38	1919.19	1	-12.97	-13.15	427737.41	513968.66	1	-10.0	-10.34	21947.33	30978.43	1	-12.13	-12.36	185485.08	234331.36	1	-7.84	-8.44	2535.16	4617.65	1	-9.53	-10.23	13828.48	27776.22	1	-1.41	-1.51	4.09	4.52
608	1	2	-3.18	-3.08	24.17	21.71	2	-4.47	-4.39	86.94	80.57	2	-8.04	-7.97	3099.75	2902.92	1	-5.54	-5.62	253.59	276.54	1	-5.39	-5.59	219.31	268.33	2	-10.58	-10.4	39435.52	32768.05	1	-10.01	-10.38	22214.21	32335.18	1	-8.8	-9.19	6620.9	9807.99	1	-11.07	-11.34	64483.42	84196.53	1	-10.27	-10.32	28909.65	30211.96	2	-1.31	-1.26	3.72	3.54
609	1	2	-2.59	-2.5	13.3	12.15	2	-4.12	-3.81	61.71	45.22	1	-11.42	-11.53	91436.66	101834.01	2	-5.68	-5.4	292.33	222.08	1	-9.25	-9.38	10373.21	11833.56	1	-10.24	-10.89	28129.24	53719.74	1	-9.06	-9.19	8636.01	9781.08	1	-8.4	-8.4	4445.25	4464.79	2	-7.78	-7.76	2383.25	2341.13	1	-12.45	-12.46	255856.41	256727.25	2	-1.4	-1.37	4.04	3.94
610	1	1	-3.93	-3.95	51.0	52.12	2	-4.24	-4.2	69.64	66.7	2	-5.92	-5.79	372.86	326.31	2	-5.95	-5.75	384.24	313.48	1	-8.38	-8.55	4373.14	5175.0	1	-8.92	-8.97	7461.4	7871.02	2	-7.33	-6.84	1524.71	936.56	2	-6.53	-6.46	685.4	640.02	2	-8.11	-7.79	3337.8	2407.95	1	-10.0	-10.28	21922.31	29261.84	1	-1.44	-1.46	4.22	4.32
611	2	1	-2.69	-2.7	14.69	14.85	2	-4.85	-4.58	127.12	97.42	2	-4.75	-4.38	115.4	79.49	2	-3.32	-3.27	27.64	26.29	1	-4.78	-5.01	119.18	149.34	1	-6.06	-6.17	429.73	475.81	2	-10.2	-9.52	27013.58	13690.4	1	-9.94	-10.44	20770.1	34325.16	1	-9.5	-9.7	13398.95	16389.72	2	-8.04	-7.79	3112.39	2411.35	1	-1.35	-1.37	3.87	3.92
612	1	2	-2.8	-2.71	16.43	15.1	1	-4.4	-4.51	81.69	90.76	2	-7.56	-7.42	1929.02	1668.99	2	-5.25	-4.99	189.83	147.45	2	-4.65	-4.42	104.09	83.03	2	-9.73	-9.02	16807.79	8256.08	1	-7.13	-7.32	1245.63	1504.99	2	-10.98	-10.47	58756.91	35244.88	1	-7.64	-8.19	2081.16	3620.89	2	-8.55	-8.33	5152.22	4166.35	1	-1.3	-1.32	3.67	3.75
613	1	1	-2.92	-3.04	18.61	20.99	1	-4.31	-4.31	74.47	74.68	2	-4.1	-4.03	60.51	56.42	1	-4.63	-4.69	102.95	109.34	1	-6.48	-7.0	648.82	1092.26	1	-10.83	-10.9	50316.38	54167.77	2	-5.74	-5.69	311.37	297.36	1	-9.69	-9.87	16195.82	19403.27	1	-7.06	-7.2	1163.59	1336.5	1	-7.63	-7.72	2067.55	2249.67	1	-1.51	-1.54	4.53	4.69
614	2	2	-3.0	-2.89	19.99	17.92	1	-4.23	-4.35	68.38	77.79	2	-3.54	-3.53	34.47	34.1	1	-3.81	-3.83	45.11	46.03	2	-3.5	-3.29	33.26	26.72	1	-6.45	-7.07	635.4	1174.22	2	-5.42	-5.27	226.11	195.25	2	-9.94	-9.71	20757.51	16410.93	2	-8.52	-7.91	5009.45	2732.3	1	-7.53	-7.99	1868.15	2957.19	1	-1.23	-1.26	3.41	3.52
615	2	1	-2.57	-2.61	13.11	13.67	1	-3.86	-4.04	47.37	56.82	2	-7.1	-6.6	1215.12	734.52	1	-5.64	-5.74	281.94	311.97	1	-5.19	-5.37	179.02	215.61	2	-7.66	-7.61	2116.91	2012.49	2	-7.27	-7.15	1438.92	1274.42	2	-11.9	-11.88	147509.59	144960.47	1	-9.63	-9.89	15223.7	19748.31	2	-9.47	-9.33	12976.96	11280.49	2	-1.3	-1.29	3.66	3.62
616	2	2	-2.44	-2.33	11.46	10.29	2	-4.53	-4.29	93.07	72.86	1	-9.02	-9.17	8253.81	9557.79	1	-5.75	-6.04	313.95	420.58	2	-9.65	-9.52	15586.16	13604.35	2	-8.78	-8.48	6476.64	4820.7	1	-7.64	-7.68	2074.52	2165.49	2	-11.66	-11.66	115871.85	115556.69	2	-8.58	-8.06	5306.81	3154.03	2	-11.83	-11.5	137619.34	98651.88	2	-1.4	-1.34	4.04	3.83
617	2	1	-3.2	-3.39	24.55	29.76	2	-4.31	-4.31	74.77	74.11	2	-4.91	-4.86	135.11	128.72	1	-4.52	-4.68	91.88	107.53	1	-4.91	-5.37	135.18	214.71	1	-5.55	-5.94	258.36	381.14	1	-6.5	-6.8	663.12	898.97	1	-8.98	-9.56	7913.13	14197.57	1	-7.79	-7.99	2422.12	2956.79	1	-9.49	-9.68	13239.01	16072.06	1	-1.45	-1.46	4.28	4.3
618	1	1	-3.23	-3.55	25.3	34.66	1	-4.31	-4.35	74.12	77.27	1	-4.13	-4.75	62.11	115.09	2	-5.41	-5.22	224.05	185.2	1	-5.61	-6.12	272.58	455.72	2	-5.01	-4.76	149.93	117.0	1	-6.78	-6.94	880.15	1034.41	1	-9.87	-10.16	19371.19	25753.05	1	-8.54	-8.66	5140.53	5782.64	2	-10.74	-10.33	46116.98	30710.42	2	-1.6	-1.53	4.97	4.63
619	1	1	-3.49	-3.68	32.93	39.63	1	-4.92	-5.07	136.44	159.43	1	-8.58	-8.81	5336.31	6686.35	2	-6.67	-6.42	786.79	612.63	1	-9.42	-9.93	12350.72	20547.34	1	-6.37	-6.37	584.07	586.84	1	-6.64	-7.07	767.04	1175.33	1	-12.07	-12.84	175196.03	377081.91	1	-8.37	-9.01	4329.15	8203.28	1	-10.55	-11.18	38133.13	71926.09	1	-1.2	-1.24	3.31	3.46
620	1	1	-3.08	-3.1	21.8	22.29	2	-4.14	-3.93	62.92	50.86	1	-7.82	-8.23	2480.65	3750.87	2	-3.91	-3.86	49.94	47.59	1	-11.0	-11.04	59874.2	62239.37	2	-8.72	-8.49	6132.05	4870.61	1	-7.68	-7.69	2172.84	2191.5	2	-10.65	-10.26	42182.77	28587.92	1	-7.77	-7.88	2378.23	2640.09	2	-9.41	-9.19	12160.74	9819.08	2	-1.46	-1.43	4.33	4.19
621	1	1	-2.73	-2.76	15.36	15.85	2	-4.67	-4.66	106.76	105.26	1	-8.17	-8.23	3526.31	3761.32	2	-3.47	-3.44	32.25	31.11	2	-6.17	-6.14	477.28	463.38	2	-10.2	-9.97	26840.52	21467.63	1	-8.84	-9.57	6912.25	14323.69	2	-10.19	-9.96	26612.61	21127.59	2	-7.43	-7.34	1685.84	1536.87	2	-8.79	-8.55	6572.52	5158.99	2	-1.25	-1.22	3.5	3.37
622	2	2	-3.05	-2.96	21.15	19.22	2	-3.77	-3.75	43.38	42.37	2	-5.01	-4.73	149.19	113.84	1	-4.96	-5.01	142.12	149.24	2	-4.85	-4.5	128.01	90.11	1	-6.41	-6.55	607.86	701.48	2	-7.75	-7.12	2318.55	1242.07	1	-8.73	-8.82	6182.07	6795.43	1	-9.18	-9.2	9663.62	9913.62	2	-8.73	-8.41	6160.38	4479.89	2	-1.32	-1.3	3.75	3.68
623	1	1	-2.53	-2.7	12.61	14.92	1	-4.25	-4.25	70.33	70.35	1	-5.46	-5.62	234.09	275.22	2	-5.67	-5.51	290.34	246.09	1	-5.49	-5.59	242.26	269.04	1	-10.38	-10.5	32117.92	36202.84	1	-6.87	-7.06	964.01	1168.7	1	-6.35	-6.47	573.58	645.58	1	-7.37	-7.45	1591.11	1711.96	2	-10.64	-10.53	41897.11	37454.45	2	-1.41	-1.4	4.11	4.07
624	2	2	-2.41	-2.4	11.13	11.08	1	-3.5	-3.56	33.26	35.3	2	-4.71	-4.46	110.84	86.7	1	-4.2	-4.41	66.89	82.28	1	-3.58	-3.67	36.02	39.26	1	-5.27	-5.84	195.09	344.8	1	-7.51	-7.91	1833.48	2730.67	2	-9.65	-9.07	15578.71	8674.67	1	-8.58	-9.37	5342.03	11699.55	1	-9.05	-10.0	8546.67	22064.23	1	-1.27	-1.32	3.58	3.76
625	1	1	-3.66	-3.68	38.75	39.49	1	-4.31	-4.5	74.45	89.98	1	-4.45	-4.85	85.66	128.03	1	-4.33	-4.4	76.11	81.05	2	-7.81	-7.52	2461.2	1852.61	2	-6.53	-6.23	685.43	506.27	2	-7.51	-7.41	1821.81	1647.46	1	-10.32	-11.1	30185.67	66325.27	1	-7.27	-7.56	1429.57	1923.78	2	-8.92	-8.61	7488.27	5469.97	2	-1.46	-1.43	4.33	4.17
626	1	1	-3.15	-3.41	23.43	30.2	1	-5.56	-5.64	258.93	280.2	1	-8.05	-8.33	3128.33	4132.14	2	-6.4	-5.93	604.51	374.32	1	-4.42	-4.47	83.32	87.36	2	-11.06	-10.99	63855.73	59433.53	1	-9.21	-9.24	10013.24	10336.18	2	-9.78	-9.59	17661.92	14687.55	2	-8.8	-8.68	6659.7	5899.19	2	-10.73	-10.49	45685.75	36083.86	1	-1.2	-1.28	3.31	3.6
627	1	1	-2.47	-2.52	11.81	12.47	1	-5.06	-5.27	157.62	195.33	1	-4.27	-4.69	71.69	108.56	1	-3.82	-4.13	45.74	62.01	2	-7.18	-7.03	1310.59	1127.15	1	-11.53	-11.78	101759.26	130273.76	1	-5.27	-5.75	195.11	314.02	1	-7.83	-8.06	2506.21	3161.4	1	-9.53	-9.63	13770.2	15184.64	1	-8.88	-9.83	7177.44	18616.97	1	-1.34	-1.38	3.81	3.96
628	1	1	-2.73	-2.75	15.29	15.66	2	-4.31	-4.3	74.58	74.06	2	-7.51	-7.48	1819.15	1772.47	2	-3.88	-3.85	48.57	46.87	1	-4.17	-4.2	64.72	66.58	2	-7.02	-6.99	1123.16	1084.82	1	-8.92	-9.08	7500.93	8741.12	2	-11.5	-11.35	98292.76	85088.25	1	-7.68	-7.96	2172.88	2851.91	2	-8.5	-8.11	4901.39	3320.45	2	-1.28	-1.27	3.6	3.58
629	2	1	-2.61	-2.63	13.62	13.85	1	-3.35	-3.49	28.5	32.94	2	-4.87	-4.34	130.1	76.37	1	-3.6	-3.88	36.52	48.21	1	-3.34	-3.46	28.21	31.71	1	-4.47	-4.56	87.22	95.73	2	-6.19	-6.09	488.14	442.77	1	-9.33	-9.46	11258.22	12803.08	2	-6.49	-6.35	656.9	571.17	1	-8.4	-8.91	4446.53	7433.62	1	-1.31	-1.35	3.69	3.88
630	1	1	-2.61	-2.64	13.58	14.04	2	-4.34	-4.26	76.98	70.66	1	-5.13	-5.26	169.34	191.82	2	-3.26	-3.24	26.1	25.54	2	-7.53	-7.5	1865.2	1809.28	1	-8.83	-8.91	6825.54	7439.51	1	-6.19	-6.38	489.32	590.11	2	-9.36	-9.24	11587.82	10287.72	1	-7.57	-7.81	1943.8	2458.03	1	-10.66	-11.24	42705.45	75826.73	1	-1.28	-1.28	3.58	3.58
631	1	2	-3.62	-3.53	37.34	34.07	2	-3.65	-3.53	38.51	34.06	2	-11.68	-11.39	118321.86	88818.56	1	-4.09	-4.71	59.46	110.85	2	-7.33	-5.98	1518.36	393.66	2	-7.59	-7.3	1980.51	1487.49	2	-7.36	-7.15	1566.13	1270.25	1	-9.66	-9.85	15703.37	18871.25	1	-6.64	-6.73	763.65	841.22	2	-11.44	-11.22	93085.95	74780.54	1	-1.38	-1.44	3.98	4.22
632	1	1	-2.72	-2.77	15.19	15.98	2	-3.98	-3.98	53.72	53.48	1	-7.27	-7.27	1430.24	1430.4	1	-4.47	-4.53	87.25	93.01	1	-5.38	-5.89	217.25	360.85	1	-6.59	-6.68	728.04	798.26	1	-8.76	-9.45	6342.62	12770.98	1	-11.4	-11.58	89217.4	107346.43	1	-7.4	-7.44	1640.22	1704.31	1	-9.49	-9.85	13248.3	18881.62	1	-1.33	-1.4	3.78	4.04
633	2	2	-3.06	-3.06	21.26	21.25	2	-4.59	-4.33	98.41	76.05	2	-10.76	-10.53	47108.16	37369.57	2	-3.42	-3.26	30.49	25.92	1	-5.14	-5.2	170.33	180.49	1	-8.28	-8.96	3963.94	7815.43	2	-9.33	-8.93	11275.4	7535.87	1	-10.23	-10.46	27765.6	34730.51	1	-9.08	-9.34	8806.26	11422.69	2	-10.85	-10.83	51779.31	50445.59	1	-1.32	-1.32	3.73	3.73
634	1	2	-2.87	-2.84	17.63	17.11	1	-4.48	-4.55	88.17	94.69	1	-7.88	-8.15	2656.67	3448.83	2	-5.7	-5.62	298.96	275.06	1	-7.11	-7.53	1220.1	1868.26	1	-10.57	-10.85	38791.6	51466.88	1	-6.86	-6.91	948.64	1004.33	1	-9.33	-9.45	11272.99	12705.13	1	-8.87	-8.94	7124.26	7605.59	2	-11.21	-10.94	73976.73	56109.13	1	-1.23	-1.29	3.41	3.62
635	2	2	-2.4	-2.32	11.02	10.22	2	-4.96	-4.91	143.27	135.32	2	-6.95	-6.76	1045.14	862.22	2	-4.38	-3.94	79.94	51.44	2	-13.07	-12.78	472870.09	356465.84	2	-10.7	-10.58	44143.33	39495.1	1	-7.98	-8.04	2924.32	3095.77	2	-13.0	-12.5	440408.78	269418.34	2	-10.16	-9.95	25959.16	21014.07	2	-11.38	-11.33	87875.18	83572.7	2	-1.34	-1.29	3.83	3.64
636	1	1	-3.2	-3.35	24.63	28.43	1	-3.46	-3.74	31.86	42.05	1	-3.48	-3.7	32.56	40.27	1	-4.49	-4.54	89.22	93.98	1	-5.33	-5.45	206.74	231.65	1	-9.35	-9.55	11506.68	14104.9	2	-9.73	-9.38	16869.22	11795.55	1	-10.98	-11.29	58732.14	79942.62	1	-8.08	-8.31	3227.89	4048.98	2	-10.33	-10.27	30651.64	28897.99	1	-1.34	-1.41	3.81	4.1
637	1	1	-3.21	-3.25	24.7	25.79	1	-4.32	-4.68	75.18	107.54	2	-8.9	-8.74	7316.63	6270.73	1	-4.75	-4.95	115.04	140.6	1	-6.08	-6.34	435.44	568.38	1	-8.24	-8.33	3780.99	4153.25	1	-7.56	-7.62	1912.59	2045.4	2	-10.08	-9.48	23920.18	13105.23	2	-6.87	-6.71	965.89	819.38	2	-10.89	-10.57	53685.22	38762.5	2	-1.37	-1.36	3.93	3.91
638	2	2	-3.24	-2.92	25.6	18.61	2	-4.41	-4.37	82.02	78.91	1	-9.96	-10.09	21195.48	24182.92	2	-7.59	-6.91	1986.4	998.13	2	-11.44	-10.6	92742.66	40216.7	2	-6.5	-6.02	667.11	413.52	2	-9.94	-9.36	20728.77	11641.76	2	-9.72	-9.33	16639.12	11310.68	1	-9.56	-10.25	14122.72	28248.39	2	-10.19	-9.93	26583.39	20481.17	1	-1.46	-1.47	4.29	4.34
639	1	2	-2.58	-2.47	13.14	11.86	2	-3.55	-3.42	34.89	30.57	2	-8.81	-8.58	6677.85	5346.79	2	-4.67	-4.57	106.37	96.57	2	-5.87	-5.73	354.99	308.74	1	-7.53	-7.61	1867.84	2021.19	2	-9.42	-9.28	12329.38	10733.31	2	-10.42	-10.13	33356.68	24989.43	1	-8.23	-8.62	3769.95	5524.64	2	-11.4	-10.99	88986.95	59021.26	2	-1.42	-1.41	4.12	4.09
640	1	1	-1.82	-2.23	6.15	9.34	1	-5.24	-5.28	187.96	196.71	1	-8.0	-9.49	2984.22	13281.23	1	-3.42	-3.73	30.66	41.86	1	-4.7	-5.17	109.56	175.9	1	-8.7	-9.11	6006.89	9085.61	1	-8.93	-9.93	7584.62	20598.04	2	-11.43	-11.36	92057.98	86197.38	1	-9.14	-9.19	9338.79	9783.95	1	-9.12	-9.65	9109.7	15575.89	1	-1.3	-1.32	3.67	3.73
641	1	2	-3.48	-3.38	32.47	29.27	1	-4.91	-4.95	135.98	141.11	2	-6.59	-6.11	728.32	450.35	1	-3.5	-3.59	33.27	36.12	1	-8.24	-8.28	3787.64	3958.0	2	-10.39	-10.01	32507.49	22217.88	1	-8.51	-8.68	4971.44	5901.75	2	-10.79	-10.26	48399.27	28591.68	2	-7.05	-6.88	1150.55	973.29	2	-8.93	-8.71	7578.79	6055.33	2	-1.4	-1.36	4.05	3.9
642	1	1	-2.66	-2.83	14.35	16.94	2	-4.11	-4.03	61.06	56.3	1	-7.37	-7.96	1592.51	2859.9	1	-5.1	-5.15	164.65	171.81	2	-9.61	-9.11	14888.42	9059.77	1	-10.26	-10.29	28455.83	29372.13	1	-8.68	-8.74	5866.73	6249.72	1	-9.77	-9.85	17584.44	18984.42	2	-8.36	-8.25	4273.68	3834.98	2	-10.86	-10.48	52180.99	35528.19	1	-1.48	-1.5	4.4	4.49
643	1	1	-2.81	-2.84	16.6	17.15	2	-4.56	-4.5	95.68	90.4	1	-8.48	-8.63	4820.65	5572.48	1	-4.41	-4.53	81.94	92.83	2	-8.76	-8.67	6379.05	5840.27	2	-10.12	-9.97	24908.22	21313.59	1	-8.16	-8.17	3515.12	3531.54	2	-11.83	-11.7	137539.31	120292.48	1	-7.47	-7.52	1756.48	1851.78	1	-9.21	-9.73	10028.32	16880.76	2	-1.53	-1.52	4.63	4.57
644	2	1	-2.33	-2.38	10.28	10.78	2	-4.31	-4.0	74.53	54.81	2	-5.78	-5.62	324.55	276.43	2	-6.12	-5.62	453.78	276.84	2	-5.12	-5.0	166.63	147.84	1	-6.41	-6.72	609.77	831.22	2	-7.15	-7.04	1268.35	1138.06	1	-11.18	-11.25	71521.3	76745.57	1	-7.62	-7.75	2047.67	2314.39	2	-11.28	-11.0	78876.57	60009.62	2	-1.37	-1.35	3.93	3.87
645	2	2	-3.79	-3.68	44.21	39.64	1	-5.29	-5.3	197.58	200.81	2	-7.61	-7.4	2028.14	1633.31	2	-5.52	-5.41	248.95	223.66	2	-5.55	-5.5	257.71	245.26	2	-9.09	-8.91	8848.06	7398.67	2	-8.57	-8.13	5265.8	3398.67	2	-8.0	-7.67	2972.85	2133.21	1	-9.18	-9.25	9655.99	10395.8	1	-10.91	-10.95	54772.95	57077.09	2	-1.65	-1.61	5.22	5.03
646	1	1	-3.41	-3.67	30.12	39.07	1	-4.18	-4.38	65.31	79.52	2	-7.4	-7.06	1642.55	1165.07	1	-4.76	-4.83	117.13	124.62	1	-5.71	-6.01	301.75	408.93	1	-5.83	-6.1	341.89	443.71	1	-9.27	-9.56	10603.42	14162.68	1	-12.03	-12.27	167530.58	213865.94	1	-9.27	-9.86	10563.87	19138.28	1	-10.54	-10.8	37921.73	49077.97	1	-1.42	-1.47	4.13	4.33
647	1	1	-2.85	-2.86	17.32	17.54	1	-4.85	-4.89	127.41	133.2	1	-6.87	-7.05	966.57	1148.86	2	-4.17	-4.04	64.43	57.11	2	-4.49	-4.24	89.5	69.3	2	-6.36	-5.76	577.86	317.36	1	-7.92	-8.4	2744.39	4461.79	1	-11.51	-11.71	99521.52	121238.15	1	-7.69	-8.07	2177.96	3197.87	2	-9.99	-9.11	21711.98	9090.16	1	-1.41	-1.42	4.11	4.15
648	1	1	-2.52	-2.62	12.47	13.69	2	-3.95	-3.88	52.02	48.4	2	-7.86	-7.7	2585.36	2201.94	2	-5.27	-5.15	193.47	172.47	1	-10.35	-10.58	31252.94	39180.57	2	-8.32	-8.32	4111.38	4103.54	2	-7.3	-7.23	1473.25	1382.38	1	-5.82	-5.96	338.3	386.19	2	-7.54	-7.43	1885.02	1688.13	2	-10.43	-10.41	33980.12	33163.82	2	-1.33	-1.3	3.79	3.68
649	1	2	-3.07	-3.03	21.57	20.76	2	-4.0	-3.98	54.53	53.47	2	-3.83	-3.83	46.26	46.1	1	-3.1	-3.16	22.09	23.47	1	-3.71	-3.77	40.98	43.28	1	-4.81	-4.84	122.46	126.25	2	-5.92	-5.75	371.92	313.71	2	-5.68	-5.5	292.35	245.76	1	-5.04	-5.39	154.51	219.72	1	-7.86	-7.91	2589.17	2730.56	2	-1.47	-1.45	4.33	4.28
650	1	1	-3.28	-3.58	26.55	35.84	1	-5.18	-5.6	178.49	271.7	1	-7.09	-7.18	1198.29	1316.94	1	-4.84	-4.97	126.72	144.07	1	-8.03	-8.09	3072.87	3271.72	1	-7.82	-8.09	2485.61	3255.06	2	-9.22	-9.05	10084.35	8555.93	1	-12.22	-12.25	202533.84	208897.81	1	-7.83	-8.28	2515.01	3961.54	2	-12.32	-12.02	223989.62	166116.7	1	-1.52	-1.53	4.59	4.61
651	2	2	-3.18	-2.83	24.08	16.91	1	-5.02	-5.15	150.96	172.57	2	-8.44	-8.33	4614.68	4154.43	2	-3.88	-3.77	48.55	43.29	2	-4.24	-4.17	69.51	64.41	2	-8.52	-8.5	5032.01	4936.19	2	-8.83	-8.8	6845.77	6605.37	1	-9.18	-9.22	9731.47	10137.26	2	-8.71	-8.39	6056.31	4417.63	1	-9.78	-10.15	17689.87	25701.67	2	-1.31	-1.29	3.69	3.64
652	1	1	-3.12	-3.36	22.58	28.73	1	-4.27	-4.6	71.83	99.44	1	-3.94	-4.03	51.45	56.28	1	-4.01	-4.09	55.16	59.95	2	-3.97	-3.67	52.77	39.22	1	-5.13	-5.24	169.33	188.75	2	-8.92	-8.67	7449.36	5804.81	1	-4.97	-5.16	143.95	174.39	1	-6.96	-7.47	1057.95	1749.07	2	-10.09	-9.49	23999.12	13219.57	1	-1.41	-1.44	4.12	4.22
653	1	1	-2.33	-2.43	10.32	11.36	2	-4.11	-3.93	60.86	50.83	2	-6.99	-6.93	1083.17	1019.04	1	-3.83	-3.94	46.04	51.32	1	-6.75	-6.75	853.7	857.17	2	-9.29	-9.28	10849.51	10732.4	1	-7.32	-7.63	1512.94	2061.07	2	-9.96	-9.81	21074.12	18143.22	1	-7.47	-7.57	1762.7	1945.96	1	-10.66	-11.47	42728.71	95890.72	1	-1.5	-1.55	4.48	4.73
654	2	1	-2.6	-2.76	13.49	15.81	2	-4.1	-3.98	60.5	53.52	2	-8.98	-8.95	7977.37	7698.79	1	-3.08	-3.2	21.78	24.53	1	-5.34	-5.58	207.67	266.38	1	-7.39	-7.64	1616.38	2082.01	2	-7.63	-7.39	2051.23	1619.66	1	-10.87	-11.0	52338.38	60094.73	1	-8.38	-8.51	4378.19	4987.6	1	-11.05	-11.07	62660.26	64295.77	2	-1.35	-1.34	3.87	3.83
655	1	1	-3.15	-3.31	23.38	27.46	2	-4.63	-4.42	102.55	83.46	1	-9.51	-9.95	13534.31	20885.69	1	-5.6	-5.97	270.78	391.58	1	-9.86	-10.06	19192.96	23340.16	1	-8.46	-8.71	4729.73	6041.6	2	-9.24	-9.14	10263.14	9365.24	1	-10.84	-10.95	51011.9	57069.74	1	-8.59	-8.94	5379.59	7617.47	2	-11.95	-11.61	154568.23	110218.07	2	-1.51	-1.51	4.54	4.51
656	1	1	-2.47	-2.57	11.83	13.02	2	-4.12	-4.07	61.42	58.28	1	-10.2	-10.33	26953.41	30637.38	2	-3.78	-3.76	43.71	43.02	2	-6.89	-6.78	977.55	877.72	1	-10.56	-10.85	38456.66	51607.9	2	-7.99	-7.98	2955.13	2925.47	2	-10.97	-10.95	58380.33	57222.77	2	-9.09	-8.64	8895.98	5677.75	1	-9.17	-9.25	9581.86	10443.9	2	-1.43	-1.41	4.16	4.09
657	2	2	-3.28	-2.98	26.6	19.64	1	-4.06	-4.17	57.96	64.42	2	-11.73	-11.07	124593.28	64247.65	2	-6.78	-6.45	877.63	633.97	1	-12.94	-12.95	416494.91	420804.03	1	-11.85	-11.94	140627.84	153690.86	2	-9.76	-9.71	17335.83	16434.48	2	-8.74	-8.62	6244.63	5568.14	2	-10.27	-10.08	28909.26	23797.97	1	-12.44	-12.54	252548.06	278551.25	2	-1.35	-1.32	3.86	3.73
658	2	2	-2.83	-2.73	17.02	15.28	2	-4.63	-4.45	102.66	85.55	1	-4.87	-5.49	130.69	242.11	1	-3.49	-3.61	32.68	36.84	2	-3.97	-3.86	52.85	47.41	2	-7.4	-7.33	1635.48	1522.14	1	-8.42	-9.47	4530.57	12978.76	2	-10.17	-10.09	26087.17	24065.66	1	-9.04	-9.29	8409.99	10805.48	1	-10.11	-10.8	24663.18	49009.22	2	-1.52	-1.48	4.56	4.39
659	2	1	-3.19	-3.26	24.17	26.08	1	-3.72	-3.85	41.46	46.92	1	-4.36	-4.61	78.38	100.93	2	-3.32	-3.26	27.64	25.96	2	-4.53	-4.49	92.91	89.02	2	-5.38	-5.13	216.47	168.38	1	-7.54	-7.69	1886.73	2184.03	1	-7.46	-7.49	1742.66	1795.75	2	-7.19	-6.99	1323.5	1082.75	2	-8.05	-7.51	3129.01	1828.54	1	-1.37	-1.44	3.95	4.21
660	1	1	-2.6	-2.69	13.42	14.73	1	-3.82	-3.86	45.77	47.35	2	-7.88	-7.2	2642.69	1333.25	2	-6.62	-6.55	751.77	696.3	2	-7.76	-7.06	2353.35	1162.04	2	-7.27	-7.11	1443.33	1229.22	2	-8.51	-7.96	4963.24	2868.23	2	-11.76	-11.17	127777.06	70722.45	2	-7.26	-7.12	1422.37	1237.9	2	-6.91	-6.9	1005.84	995.32	1	-1.36	-1.38	3.88	3.98
661	1	1	-3.26	-3.34	26.07	28.22	1	-4.36	-4.67	78.29	106.46	1	-6.77	-6.91	871.38	1001.09	1	-4.69	-5.23	108.61	187.19	1	-6.78	-7.47	877.86	1758.26	2	-6.52	-6.41	676.12	609.35	1	-5.17	-5.26	175.58	193.17	1	-9.88	-9.92	19451.94	20275.04	1	-7.77	-7.96	2372.72	2867.35	2	-8.88	-8.25	7221.14	3842.86	1	-1.52	-1.58	4.59	4.85
662	1	1	-2.45	-2.71	11.55	14.98	1	-4.2	-4.24	66.41	69.5	1	-7.66	-7.76	2112.47	2335.62	1	-3.32	-3.33	27.74	27.83	2	-8.75	-8.56	6286.16	5200.38	1	-10.21	-10.64	27273.89	41924.09	1	-8.65	-8.69	5736.62	5962.28	1	-9.48	-10.07	13106.0	23558.11	2	-8.4	-8.28	4433.89	3935.94	1	-9.85	-9.95	18945.44	21011.93	2	-1.55	-1.53	4.7	4.6
