idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
907	2	2	-2.26	-2.0	9.59	7.37	2	-3.53	-3.4	34.15	30.06	2	-5.83	-5.62	340.52	275.92	2	-3.73	-3.5	41.71	32.98	2	-4.87	-4.32	130.35	75.15	2	-7.99	-7.36	2958.23	1567.43	1	-10.61	-10.69	40694.44	43706.75	2	-8.45	-8.35	4667.49	4230.88	2	-9.19	-8.8	9810.76	6650.37	2	-11.02	-10.24	61383.4	28086.38	2	-1.41	-1.34	4.1	3.84
908	2	1	-2.5	-2.51	12.19	12.33	1	-3.92	-3.95	50.31	51.86	1	-4.11	-4.56	61.18	95.16	2	-4.41	-4.01	82.21	55.18	1	-3.18	-3.48	24.06	32.6	2	-5.43	-5.19	227.45	180.21	2	-5.75	-5.47	315.55	236.48	1	-5.17	-5.42	175.39	225.03	2	-8.84	-8.25	6912.55	3824.36	1	-8.95	-9.11	7727.3	9022.07	1	-1.2	-1.21	3.31	3.35
909	2	1	-2.07	-2.14	7.92	8.51	1	-3.13	-3.25	22.84	25.89	1	-7.23	-7.47	1373.52	1762.19	1	-2.56	-2.6	12.97	13.49	2	-5.95	-5.68	382.66	294.23	2	-8.47	-8.09	4763.37	3276.18	2	-8.11	-7.76	3323.11	2346.28	1	-7.92	-8.05	2742.63	3122.8	1	-8.17	-8.25	3515.95	3817.98	2	-9.13	-9.1	9260.48	8925.99	1	-1.05	-1.07	2.86	2.93
910	2	2	-2.73	-2.53	15.28	12.58	1	-3.19	-3.34	24.32	28.09	2	-7.29	-7.28	1466.08	1447.84	2	-7.21	-7.02	1356.1	1122.5	1	-4.56	-4.79	95.47	120.47	1	-6.29	-6.7	537.57	810.98	2	-9.26	-9.22	10470.23	10145.67	1	-11.63	-12.02	112313.28	165679.56	1	-7.64	-8.08	2082.65	3229.69	2	-9.95	-9.75	21040.14	17189.93	1	-1.28	-1.32	3.59	3.73
911	1	1	-2.8	-2.99	16.43	19.88	2	-4.15	-4.05	63.5	57.67	1	-4.5	-4.7	89.61	110.23	1	-4.69	-5.13	109.24	168.21	1	-5.03	-5.08	153.37	160.74	1	-6.77	-6.89	871.43	981.3	1	-8.32	-8.39	4097.77	4392.81	1	-11.32	-11.58	82217.11	106981.78	1	-7.29	-7.51	1468.3	1831.94	1	-8.7	-8.71	5978.17	6076.89	1	-1.26	-1.3	3.54	3.65
912	1	1	-2.67	-3.01	14.44	20.25	2	-3.62	-3.44	37.46	31.24	1	-5.47	-5.54	237.93	254.91	1	-3.65	-3.9	38.64	49.33	1	-4.55	-5.2	94.64	182.16	1	-7.54	-7.96	1877.62	2857.27	1	-9.32	-9.4	11178.19	12062.21	1	-5.87	-6.1	353.16	444.59	1	-9.43	-9.8	12470.13	18017.09	2	-9.83	-9.54	18655.81	13956.8	1	-1.31	-1.39	3.71	4.02
913	2	2	-2.97	-2.88	19.42	17.78	2	-3.12	-3.03	22.63	20.61	2	-3.6	-3.33	36.63	27.94	2	-3.31	-3.27	27.42	26.38	2	-3.81	-3.76	45.22	43.03	1	-5.58	-5.71	266.38	301.63	2	-8.33	-7.87	4153.31	2604.57	2	-9.55	-9.55	14051.96	13981.02	2	-6.29	-6.12	538.47	453.37	2	-9.0	-8.92	8116.33	7448.67	2	-1.22	-1.14	3.38	3.11
914	2	2	-2.44	-2.25	11.52	9.52	2	-3.22	-3.17	25.04	23.9	1	-4.1	-4.19	60.36	66.0	2	-3.43	-3.2	30.84	24.58	2	-3.5	-3.31	33.26	27.44	1	-10.18	-10.61	26382.38	40694.48	1	-7.79	-8.34	2411.55	4180.43	1	-9.69	-9.93	16123.32	20519.08	1	-6.22	-6.44	500.97	627.89	2	-8.77	-8.75	6431.46	6295.73	1	-1.28	-1.28	3.59	3.59
915	2	2	-3.17	-2.66	23.8	14.24	2	-2.65	-2.48	14.2	11.97	2	-5.94	-4.93	379.66	138.67	2	-5.66	-5.46	286.96	235.6	2	-4.18	-4.11	65.62	60.95	2	-5.49	-5.22	241.55	185.51	2	-7.9	-7.32	2703.99	1505.15	1	-8.14	-8.17	3435.03	3519.02	2	-6.28	-5.7	533.92	299.89	2	-8.85	-8.29	6974.99	3979.57	2	-1.29	-1.28	3.65	3.61
916	2	2	-2.85	-2.49	17.28	12.07	1	-3.22	-3.23	25.12	25.32	2	-5.71	-5.53	301.88	251.88	2	-4.22	-4.2	67.7	67.0	2	-4.11	-3.91	60.95	49.94	2	-8.96	-8.69	7797.77	5933.8	2	-10.26	-9.81	28586.88	18303.16	2	-10.93	-10.93	56081.69	55963.13	2	-8.71	-8.55	6059.8	5158.26	2	-8.94	-8.55	7631.3	5182.83	1	-1.11	-1.12	3.03	3.06
917	1	1	-2.99	-3.57	19.85	35.55	1	-3.52	-3.88	33.82	48.2	1	-9.53	-9.65	13772.02	15542.02	2	-4.33	-4.22	75.84	68.17	1	-5.32	-5.45	203.48	232.39	2	-10.03	-9.57	22587.74	14276.61	2	-11.01	-10.71	60669.02	44940.24	2	-12.83	-12.64	374599.75	310157.78	2	-6.86	-6.51	952.73	669.3	2	-9.36	-8.47	11580.89	4788.66	1	-1.26	-1.35	3.54	3.87
918	2	2	-2.66	-2.32	14.28	10.16	1	-4.1	-4.11	60.56	60.72	2	-4.0	-3.58	54.87	36.04	2	-3.45	-3.42	31.46	30.56	2	-3.9	-3.71	49.29	40.68	2	-9.36	-9.32	11657.02	11193.57	2	-9.23	-9.14	10176.02	9278.93	2	-11.49	-10.99	97439.52	59372.96	2	-8.66	-8.65	5753.61	5683.65	2	-9.48	-9.33	13067.74	11259.98	2	-1.21	-1.16	3.36	3.2
919	1	1	-3.07	-3.48	21.45	32.42	2	-3.56	-3.54	35.12	34.32	2	-4.89	-4.56	132.42	95.7	2	-2.99	-2.97	19.95	19.49	1	-4.1	-4.23	60.58	68.65	2	-7.69	-7.67	2190.22	2135.53	1	-8.57	-8.72	5295.37	6106.44	1	-10.74	-10.86	45969.88	51989.5	1	-7.19	-7.19	1329.59	1330.77	1	-8.36	-8.67	4279.8	5807.88	2	-1.34	-1.31	3.81	3.72
920	1	2	-3.11	-2.86	22.49	17.48	2	-3.92	-3.67	50.63	39.19	2	-5.27	-5.04	194.13	155.17	2	-3.42	-3.31	30.43	27.52	2	-8.61	-8.21	5481.91	3664.59	2	-4.24	-4.06	69.23	57.94	2	-5.79	-5.77	325.44	321.82	1	-9.78	-10.39	17625.83	32600.94	2	-7.71	-7.7	2230.72	2210.83	2	-8.96	-8.82	7804.11	6785.11	2	-1.47	-1.42	4.34	4.14
921	2	2	-3.21	-3.08	24.8	21.69	2	-3.86	-3.8	47.49	44.53	2	-4.33	-4.23	75.7	68.66	2	-4.84	-4.81	126.62	123.16	1	-4.94	-4.95	139.56	141.4	2	-6.09	-5.85	440.2	348.54	2	-8.05	-7.85	3126.25	2558.15	2	-8.98	-8.88	7915.86	7207.17	2	-8.25	-8.21	3821.99	3694.13	2	-7.83	-7.7	2516.44	2197.94	1	-1.4	-1.4	4.07	4.07
922	2	2	-2.79	-2.77	16.22	15.88	2	-3.46	-3.35	31.93	28.51	1	-5.89	-6.6	360.98	735.22	2	-4.59	-4.55	98.73	94.4	1	-4.5	-4.63	90.1	102.02	1	-7.94	-8.14	2801.62	3419.36	1	-9.58	-9.95	14403.6	20932.23	1	-7.12	-7.22	1242.06	1369.48	2	-7.71	-7.67	2223.36	2140.62	1	-10.34	-10.82	30948.19	50145.08	1	-1.39	-1.39	4.0	4.0
923	1	1	-2.79	-2.91	16.23	18.35	1	-3.26	-3.49	26.09	32.78	2	-6.01	-5.96	407.2	387.32	1	-3.03	-3.11	20.68	22.39	2	-6.75	-6.42	852.14	614.85	1	-11.43	-11.74	91663.66	125313.88	2	-8.78	-8.55	6519.32	5173.32	1	-11.86	-12.09	141581.12	178629.48	2	-8.24	-8.07	3775.68	3200.91	2	-9.38	-8.84	11819.53	6872.07	1	-1.17	-1.18	3.23	3.26
924	1	1	-3.02	-3.11	20.47	22.39	1	-3.89	-4.03	48.89	56.22	1	-5.75	-6.69	313.24	804.05	1	-3.42	-3.89	30.57	48.74	1	-3.61	-3.81	36.82	45.27	1	-4.95	-5.37	141.75	215.81	1	-6.43	-6.59	617.99	728.29	1	-9.08	-9.27	8755.32	10638.33	1	-7.33	-7.45	1531.13	1717.64	1	-6.08	-6.91	438.63	1000.34	1	-1.21	-1.23	3.35	3.41
925	1	1	-2.29	-2.3	9.83	10.0	2	-3.32	-3.25	27.8	25.68	1	-4.63	-4.74	102.7	113.96	1	-3.65	-3.78	38.31	43.78	2	-4.08	-4.07	58.86	58.38	1	-8.96	-9.31	7763.0	11052.64	1	-10.21	-10.43	27176.86	33755.16	2	-10.05	-9.88	23170.95	19546.94	1	-6.19	-6.43	488.96	619.83	2	-9.04	-9.0	8461.26	8117.52	2	-1.31	-1.28	3.69	3.59
926	2	1	-3.09	-3.17	21.94	23.8	2	-3.52	-3.43	33.84	30.85	2	-3.7	-3.4	40.45	29.92	1	-4.46	-4.49	86.86	89.08	1	-4.61	-4.83	100.96	125.27	2	-6.14	-5.77	462.29	322.08	2	-7.51	-7.27	1825.43	1442.06	2	-11.68	-11.55	118650.45	104244.85	2	-7.94	-7.92	2807.31	2747.04	2	-7.63	-7.63	2065.83	2056.18	2	-1.21	-1.21	3.37	3.37
927	2	2	-2.57	-2.32	13.05	10.21	2	-3.32	-3.24	27.56	25.6	2	-5.03	-4.85	153.03	127.57	2	-3.36	-3.2	28.74	24.52	1	-3.16	-3.32	23.49	27.66	2	-6.2	-6.02	492.76	413.45	2	-8.03	-7.07	3070.56	1175.3	2	-9.28	-8.97	10679.0	7863.99	2	-7.9	-6.88	2692.52	970.29	2	-6.3	-6.19	543.39	486.38	2	-1.37	-1.37	3.94	3.94
928	1	2	-2.78	-2.74	16.17	15.46	2	-3.36	-3.12	28.79	22.66	2	-5.59	-5.42	266.87	226.47	1	-3.21	-3.47	24.88	32.02	2	-3.85	-3.69	46.82	40.19	2	-10.25	-10.0	28316.74	22062.12	2	-11.25	-11.01	76888.05	60477.0	2	-10.54	-10.02	37931.97	22493.78	2	-7.85	-7.4	2571.85	1633.9	1	-10.12	-10.42	24715.36	33424.76	2	-1.25	-1.11	3.49	3.04
929	1	2	-2.78	-2.65	16.06	14.16	1	-3.56	-3.72	35.33	41.18	1	-8.18	-8.35	3552.29	4242.02	1	-4.88	-5.05	131.77	156.69	1	-5.76	-5.89	316.27	362.08	1	-7.98	-8.24	2916.11	3773.12	1	-9.93	-10.19	20568.71	26559.89	1	-9.47	-9.7	12967.83	16350.72	1	-7.52	-7.6	1845.17	2001.16	2	-10.47	-10.38	35080.57	32142.96	1	-1.23	-1.23	3.43	3.43
930	1	1	-2.14	-2.4	8.49	11.01	1	-3.46	-4.22	31.96	68.05	1	-5.41	-5.77	224.37	319.53	1	-2.75	-2.78	15.65	16.08	1	-3.18	-3.21	24.03	24.78	2	-8.97	-8.52	7852.09	4992.47	1	-6.78	-6.86	877.65	950.83	1	-8.38	-9.0	4378.31	8086.85	1	-7.36	-7.68	1574.22	2159.36	1	-8.69	-9.25	5929.75	10420.9	2	-1.47	-1.43	4.33	4.19
931	1	1	-2.71	-2.79	14.99	16.28	2	-3.4	-3.22	29.83	25.05	1	-3.15	-3.26	23.4	26.0	1	-3.31	-3.78	27.31	43.68	1	-3.29	-3.36	26.94	28.83	2	-6.7	-6.69	810.2	807.22	2	-9.19	-8.96	9799.02	7783.03	1	-9.62	-10.17	15060.86	26170.52	2	-10.38	-10.32	32285.66	30374.73	2	-9.82	-9.46	18335.69	12892.79	2	-1.31	-1.21	3.7	3.35
932	1	1	-2.46	-2.66	11.69	14.23	2	-3.8	-3.48	44.61	32.44	1	-4.71	-4.96	111.52	142.7	1	-3.08	-3.21	21.82	24.7	1	-3.27	-3.36	26.42	28.91	1	-7.31	-7.43	1500.37	1682.19	2	-8.55	-8.02	5189.11	3031.25	1	-8.97	-9.1	7860.38	8914.23	2	-8.4	-7.93	4444.75	2768.58	2	-8.12	-8.01	3371.88	3014.66	1	-1.15	-1.22	3.15	3.38
933	2	2	-2.67	-2.59	14.51	13.36	1	-3.46	-3.73	31.93	41.79	1	-4.87	-5.02	129.96	151.2	1	-4.64	-4.7	103.94	110.01	1	-4.43	-4.83	83.9	125.1	1	-7.14	-8.09	1267.55	3250.76	1	-10.57	-10.9	38812.95	53989.38	1	-8.94	-9.79	7597.15	17827.37	2	-7.73	-7.67	2281.39	2142.2	1	-9.56	-10.28	14124.56	29104.4	1	-1.19	-1.27	3.3	3.55
934	2	2	-2.7	-2.69	14.81	14.75	1	-3.11	-3.21	22.45	24.66	1	-4.77	-4.96	117.54	142.38	1	-3.18	-3.33	24.02	27.9	1	-3.35	-3.54	28.55	34.42	1	-8.43	-8.83	4574.17	6807.5	1	-9.04	-9.54	8424.81	13877.19	1	-9.3	-10.11	10903.97	24687.56	2	-7.81	-7.78	2474.03	2381.8	1	-9.67	-9.91	15859.18	20118.64	2	-1.18	-1.15	3.25	3.14
935	1	1	-2.67	-2.91	14.44	18.33	1	-3.26	-3.69	26.03	40.16	1	-6.57	-7.24	711.46	1393.81	1	-4.21	-4.89	67.37	133.44	1	-3.73	-3.84	41.79	46.71	1	-10.76	-11.19	46946.16	72534.75	1	-7.37	-7.63	1584.42	2053.67	1	-8.12	-8.76	3365.44	6368.69	1	-6.56	-6.92	705.13	1009.63	1	-8.43	-8.87	4576.41	7140.92	1	-1.08	-1.25	2.95	3.49
936	2	2	-2.64	-2.49	13.98	12.04	1	-2.92	-3.03	18.6	20.71	2	-4.59	-4.13	98.52	62.29	2	-4.07	-3.98	58.65	53.35	1	-3.19	-3.27	24.31	26.31	2	-5.52	-5.32	250.48	203.69	2	-7.13	-6.94	1253.01	1035.53	2	-8.64	-8.51	5666.29	4981.12	2	-8.32	-7.9	4114.47	2708.0	2	-7.99	-7.76	2949.59	2339.02	1	-1.04	-1.08	2.83	2.96
937	2	2	-2.9	-2.84	18.26	17.14	2	-3.59	-3.46	36.08	31.85	2	-5.48	-5.47	239.81	236.97	1	-3.46	-3.58	31.97	35.96	2	-3.99	-3.84	54.11	46.34	1	-10.97	-11.36	57939.66	86157.12	2	-9.95	-9.74	20984.65	16927.17	2	-10.02	-9.93	22532.26	20526.97	2	-9.33	-9.0	11240.14	8097.9	1	-9.02	-9.3	8231.26	10893.64	1	-1.29	-1.3	3.64	3.69
938	2	2	-3.04	-2.91	20.88	18.27	2	-3.38	-3.22	29.43	24.95	1	-3.86	-4.0	47.59	54.66	1	-3.18	-3.23	24.11	25.36	2	-4.22	-4.19	67.94	65.98	1	-5.44	-5.44	230.85	231.36	2	-6.4	-6.07	603.21	431.29	2	-10.56	-10.5	38423.96	36373.7	2	-7.92	-7.77	2759.63	2367.55	2	-7.56	-7.47	1912.0	1759.79	2	-1.39	-1.28	4.0	3.61
939	2	2	-2.92	-2.65	18.47	14.15	2	-3.85	-3.44	47.07	31.09	2	-3.47	-3.06	32.13	21.42	2	-5.43	-4.69	228.88	108.45	2	-3.43	-3.34	30.74	28.28	2	-9.66	-8.71	15634.33	6049.84	2	-7.69	-7.25	2194.84	1413.14	2	-10.53	-9.55	37511.36	14024.25	2	-8.26	-7.31	3857.1	1492.69	2	-8.77	-7.74	6439.7	2296.5	2	-1.2	-1.1	3.32	3.0
940	2	2	-3.02	-2.86	20.5	17.44	2	-4.33	-4.12	76.15	61.33	1	-4.07	-4.2	58.7	66.45	2	-3.23	-3.12	25.26	22.75	2	-4.87	-4.45	129.94	85.94	2	-4.61	-4.15	100.25	63.71	1	-4.67	-5.06	106.3	158.36	2	-8.06	-7.76	3152.55	2346.25	1	-6.94	-6.98	1032.34	1072.03	2	-9.72	-9.52	16586.35	13635.08	1	-1.31	-1.33	3.71	3.78
941	1	1	-2.32	-2.38	10.18	10.78	1	-3.68	-3.9	39.81	49.36	1	-4.62	-4.8	101.76	121.67	1	-4.03	-4.15	56.05	63.45	2	-3.71	-3.66	40.7	38.87	2	-11.04	-10.91	62525.65	54562.74	1	-8.78	-9.52	6505.72	13652.4	2	-10.75	-10.42	46732.73	33546.37	1	-7.54	-7.91	1884.03	2736.15	2	-9.32	-8.99	11148.58	7992.61	2	-1.22	-1.2	3.39	3.31
942	2	2	-3.45	-3.36	31.63	28.83	2	-3.72	-3.58	41.24	35.95	1	-3.9	-3.91	49.56	49.97	1	-3.15	-3.19	23.29	24.35	1	-6.86	-7.22	950.26	1370.99	1	-6.02	-6.2	412.41	490.62	1	-6.58	-6.74	720.68	846.19	2	-5.11	-4.98	166.17	144.9	2	-8.56	-8.33	5199.41	4149.89	1	-8.3	-8.44	4023.86	4626.06	2	-1.28	-1.2	3.6	3.32
943	1	1	-2.94	-2.98	18.98	19.68	2	-3.21	-3.16	24.77	23.68	1	-4.17	-4.25	64.69	70.0	1	-4.27	-4.68	71.41	108.14	1	-2.95	-3.12	19.19	22.55	1	-6.1	-6.37	446.25	583.82	2	-8.09	-8.02	3270.05	3049.97	1	-8.18	-8.68	3551.34	5911.74	1	-7.58	-7.8	1963.7	2429.72	1	-10.31	-10.93	29946.16	55803.04	2	-1.2	-1.18	3.32	3.24
944	2	2	-2.81	-2.52	16.53	12.38	2	-3.23	-3.04	25.28	20.85	2	-7.81	-7.31	2467.76	1489.35	2	-5.24	-5.09	189.14	162.83	2	-4.83	-4.74	125.42	114.51	1	-7.4	-7.69	1630.21	2190.92	2	-9.87	-9.53	19330.31	13719.71	2	-8.78	-8.41	6521.13	4478.53	2	-7.11	-6.56	1222.22	704.5	2	-8.04	-7.56	3105.75	1915.49	1	-1.18	-1.18	3.24	3.25
945	2	2	-3.06	-2.69	21.31	14.72	1	-4.34	-4.36	76.98	77.94	1	-7.08	-7.19	1182.97	1323.76	2	-4.13	-3.99	62.04	53.9	2	-5.12	-4.8	167.07	121.93	1	-9.26	-9.55	10472.55	14000.7	2	-9.16	-9.03	9476.36	8374.74	2	-10.41	-10.33	33304.13	30700.91	1	-9.0	-9.29	8091.27	10878.12	1	-10.23	-10.77	27631.75	47727.13	2	-1.16	-1.15	3.19	3.17
946	1	1	-2.81	-3.11	16.68	22.32	2	-3.07	-2.99	21.64	19.85	2	-5.34	-5.25	207.67	190.01	1	-3.59	-4.1	36.37	60.55	2	-4.43	-4.3	83.63	73.99	2	-7.95	-7.69	2840.64	2189.46	1	-7.27	-7.55	1430.02	1894.78	2	-10.55	-10.52	38360.54	37170.14	2	-7.16	-7.01	1280.65	1102.83	2	-9.57	-9.24	14395.04	10294.68	2	-1.44	-1.4	4.21	4.06
947	1	1	-3.01	-3.16	20.19	23.52	1	-3.44	-3.44	31.15	31.28	1	-4.58	-4.64	97.13	103.69	1	-4.4	-4.72	81.4	112.56	2	-3.35	-3.21	28.42	24.83	2	-6.37	-6.26	584.94	520.78	1	-8.77	-9.05	6457.53	8492.19	2	-8.94	-8.59	7624.89	5379.08	2	-9.41	-9.17	12199.25	9617.45	2	-9.9	-9.27	19929.58	10641.91	2	-1.32	-1.3	3.75	3.66
948	2	2	-2.87	-2.68	17.64	14.63	2	-4.51	-4.2	90.98	66.69	2	-3.86	-3.58	47.68	35.7	2	-4.9	-4.62	134.91	101.48	1	-5.54	-5.75	253.61	313.98	2	-8.38	-8.2	4350.96	3625.18	2	-8.96	-8.83	7765.83	6846.81	2	-7.2	-6.88	1341.98	970.13	2	-9.17	-8.88	9580.37	7179.35	2	-10.98	-10.36	58908.85	31467.08	2	-1.33	-1.31	3.76	3.72
949	1	1	-2.09	-2.39	8.12	10.95	1	-3.78	-3.85	43.78	46.9	1	-5.37	-5.73	214.11	308.36	1	-4.01	-4.12	55.14	61.68	1	-4.32	-4.51	75.52	91.25	1	-7.62	-7.65	2038.97	2102.27	1	-7.04	-7.25	1142.47	1410.09	1	-9.95	-10.25	20904.56	28245.59	1	-8.22	-9.05	3710.42	8550.59	2	-8.78	-8.67	6530.63	5801.97	1	-1.26	-1.3	3.52	3.67
950	1	1	-3.11	-3.25	22.38	25.74	2	-3.64	-3.3	37.96	27.21	1	-6.37	-6.73	581.93	835.58	2	-5.16	-5.11	174.5	166.49	1	-4.85	-5.22	127.83	185.85	1	-5.91	-5.96	369.9	386.28	2	-10.97	-10.84	57980.73	50865.24	1	-11.41	-12.04	90277.5	169485.17	2	-9.09	-8.67	8899.14	5812.0	2	-10.46	-10.32	34945.97	30193.3	2	-1.22	-1.22	3.4	3.39
951	2	2	-3.27	-2.78	26.28	16.17	1	-3.17	-3.22	23.92	24.91	2	-6.49	-6.26	660.54	522.91	1	-6.06	-6.06	428.66	428.9	2	-3.77	-3.47	43.52	32.05	1	-8.88	-8.96	7209.44	7772.33	2	-10.69	-10.21	43769.41	27132.53	1	-6.0	-6.03	402.73	416.91	1	-8.55	-9.11	5186.55	9025.38	2	-7.12	-6.94	1235.3	1029.26	2	-1.25	-1.24	3.5	3.47
952	1	1	-2.96	-3.3	19.36	27.01	1	-3.55	-3.8	34.83	44.83	1	-3.66	-4.02	39.0	55.72	1	-5.06	-5.17	156.85	175.97	1	-3.55	-4.07	34.85	58.67	1	-3.34	-3.7	28.16	40.29	2	-8.68	-8.57	5884.59	5249.09	1	-9.35	-9.43	11508.5	12400.68	1	-6.71	-7.33	818.6	1522.38	2	-7.98	-7.56	2925.21	1926.44	1	-1.08	-1.21	2.95	3.37
953	2	2	-3.07	-2.7	21.53	14.83	2	-3.96	-3.67	52.22	39.21	2	-5.54	-5.02	253.93	151.32	2	-5.1	-4.61	163.89	100.2	2	-4.26	-4.1	70.46	60.12	2	-6.51	-6.1	670.09	447.75	2	-7.9	-7.49	2696.67	1790.06	2	-12.21	-12.09	200383.39	178001.83	1	-10.28	-10.46	29272.58	34944.6	2	-9.51	-9.24	13535.37	10259.07	2	-1.27	-1.25	3.56	3.49
954	2	2	-3.38	-3.09	29.5	21.94	2	-3.51	-3.39	33.58	29.56	2	-6.23	-5.72	508.68	303.47	2	-5.16	-4.52	173.91	92.25	2	-4.81	-4.65	122.52	104.58	2	-4.68	-4.5	107.96	89.64	2	-6.29	-6.03	539.98	415.25	2	-9.23	-8.79	10193.6	6565.29	2	-7.26	-6.86	1426.18	955.06	2	-9.67	-8.95	15781.26	7741.19	2	-1.35	-1.26	3.84	3.51
955	1	1	-2.71	-2.89	15.08	18.0	2	-4.15	-4.11	63.66	60.75	1	-3.12	-3.15	22.63	23.22	2	-3.04	-3.01	20.84	20.3	2	-3.68	-3.64	39.67	38.18	1	-4.27	-4.32	71.87	75.28	1	-4.0	-4.32	54.5	75.18	1	-6.95	-7.08	1046.22	1187.62	1	-6.9	-7.01	994.88	1107.45	1	-5.3	-5.54	199.99	255.49	1	-1.18	-1.24	3.26	3.46
956	1	1	-2.9	-3.16	18.12	23.68	2	-4.12	-4.03	61.35	56.04	1	-4.2	-4.32	66.44	74.86	1	-4.91	-5.12	135.3	166.78	1	-3.9	-4.12	49.62	61.74	2	-8.64	-8.02	5643.68	3037.89	2	-5.01	-4.96	149.45	143.28	2	-9.16	-9.05	9527.79	8492.94	1	-7.53	-7.6	1859.2	2005.47	1	-9.55	-9.94	14010.98	20707.15	2	-1.43	-1.42	4.18	4.12
957	1	2	-3.2	-3.09	24.59	22.06	2	-3.68	-3.51	39.65	33.38	2	-6.23	-6.18	509.62	484.3	2	-5.83	-5.1	339.32	163.35	2	-4.15	-3.63	63.68	37.69	1	-11.02	-11.04	60779.22	62034.16	2	-7.78	-7.54	2384.0	1873.92	2	-10.19	-9.95	26744.2	21013.95	1	-8.28	-8.44	3946.08	4616.23	2	-9.9	-9.1	20017.99	8912.36	2	-1.25	-1.19	3.5	3.3
958	2	2	-3.0	-2.74	20.15	15.54	2	-3.17	-3.16	23.76	23.54	1	-3.37	-3.47	29.14	32.04	2	-3.86	-3.65	47.51	38.3	2	-4.04	-3.78	56.73	43.81	2	-8.9	-8.52	7336.13	5025.9	2	-9.37	-8.8	11751.17	6637.44	2	-8.25	-7.67	3835.47	2136.34	2	-8.09	-8.02	3277.98	3055.62	2	-9.25	-8.66	10426.53	5782.42	2	-1.27	-1.24	3.57	3.46
959	2	2	-3.0	-2.91	20.07	18.27	2	-4.15	-4.06	63.23	57.93	2	-5.6	-5.59	269.09	267.9	2	-4.83	-4.71	125.73	111.03	2	-5.87	-5.64	352.58	280.89	2	-6.32	-6.18	552.86	484.92	1	-8.26	-8.28	3850.16	3926.23	2	-8.02	-7.77	3053.67	2375.31	2	-6.89	-6.75	979.95	855.72	2	-8.83	-8.72	6809.36	6096.32	1	-1.3	-1.31	3.67	3.72
960	2	2	-2.96	-2.71	19.23	14.98	2	-3.93	-3.39	50.85	29.68	2	-6.22	-6.07	500.28	431.17	2	-3.9	-3.19	49.45	24.4	2	-5.23	-4.75	186.74	115.97	1	-10.94	-11.21	56624.16	74059.6	2	-8.29	-8.0	3985.89	2994.18	2	-8.04	-7.31	3107.12	1491.11	2	-7.92	-7.42	2756.31	1665.51	1	-7.76	-8.29	2348.22	3991.1	2	-1.35	-1.25	3.87	3.49
961	2	2	-2.85	-2.69	17.22	14.77	2	-3.49	-3.47	32.69	32.1	2	-7.75	-6.91	2330.38	997.47	2	-4.13	-3.96	62.21	52.31	2	-4.01	-3.91	55.19	50.1	2	-8.38	-8.27	4359.05	3899.66	2	-10.06	-9.83	23294.62	18595.72	1	-13.45	-13.47	694523.38	706997.56	2	-9.34	-9.2	11367.95	9860.36	2	-9.36	-9.18	11591.35	9674.71	2	-1.27	-1.26	3.57	3.53
962	1	1	-2.23	-2.36	9.34	10.56	1	-3.33	-3.47	28.07	32.06	2	-4.72	-4.48	111.98	88.3	2	-3.9	-3.42	49.53	30.49	2	-7.21	-6.46	1347.43	636.54	2	-7.48	-6.64	1779.58	767.97	2	-8.25	-8.07	3816.94	3207.81	2	-10.99	-10.17	59566.77	26174.64	2	-8.88	-8.2	7213.12	3644.99	2	-10.02	-9.81	22360.02	18201.59	2	-1.33	-1.29	3.79	3.64
963	1	2	-2.5	-2.43	12.21	11.31	2	-3.42	-3.42	30.57	30.51	2	-3.37	-3.37	29.18	28.95	2	-3.61	-3.54	37.14	34.56	1	-3.43	-3.46	30.84	31.88	2	-4.5	-4.44	90.12	84.72	1	-8.81	-9.24	6717.93	10277.23	2	-8.09	-7.49	3273.11	1794.66	1	-7.57	-8.2	1938.03	3644.64	1	-8.41	-8.45	4490.37	4669.35	2	-1.2	-1.18	3.32	3.25
964	2	2	-2.4	-2.37	10.99	10.73	1	-3.02	-3.33	20.56	27.82	1	-3.18	-3.31	24.07	27.36	2	-4.3	-4.07	73.41	58.47	2	-3.93	-3.67	50.79	39.13	1	-6.23	-6.34	509.5	569.22	2	-8.65	-7.95	5709.08	2825.51	1	-8.16	-8.17	3489.2	3543.3	2	-7.71	-7.34	2235.9	1539.92	2	-7.53	-7.35	1861.48	1562.92	1	-1.15	-1.17	3.16	3.21
