InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invite him for a small Halloween party.	He arrives late and hasn't had time to eat dinner.	A friend offers him a slice of pumpkin pie at the party.	The pie is delicious and it has whipped cream on the side.	Peter was mad at his friend.	Peter was happy his friend gave him food.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan loves the sport of bowling.	His dad taught him how to play when he was little.	The use to compete in tournaments together.	His dad has since passed away.	Dan never liked to bowl anyway.	Dan now bowls often to remember his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy would wake up every morning and get ready for school.	First he would take a shower to start getting ready.	Next Billy would have to get dressed.	After he was fully clothed he would eat breakfast.	Billy was very methodical.	Billy was very disorganized.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob loved to watch movies.	He was looking forward to a three day weekend coming up.	He made a list of his favorite movies and invited some friends over.	He spent the weekend with his friends watching all his favorite movies	Bob stopped talking to those friends.	Bob had a great time.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike had a free Saturday.	He drove to several car dealers.	He was interested in seeing potential future cars for himself.	Mike found a Jeep he fell in love with.	Mike never liked Jeeps.	Mike bought the Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred had his first karate tournament yesterday.	He was very nervous.	When it got there he was shaking.	Thankfully he ended up doing well.	Fred came in last place in his karate tournament.	He came in second place.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory took a pottery class at a nearby night school.	He was terrible at sculpture.	He grew to like throwing pots on pottery wheels very much.	Eventually he was making pots half as tall as he was.	He broke all of the pots he made.	He was very proud of his pots.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joe's family moved to another house.	Some kids down the block broke the windows and went in.	Gina and her sister decided not to and went home.	Gina's sister walked through the yard and stepped on the glass.	Joe decided to get some ice cream at the store.	Gina's sister had to go to the hospital for stitches.	2
da033578-7efb-43b4-875f-adeefea0fac0	I play the lottery a lot and I always lose.	This year alone I've played over one hundred times.	I did the math to see how much money I would have if I never played.	Turns out I would have thousands more in my pocket.	I now play twice as much.	I no longer play the lottery.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man went into the library and grabbed some random books.	He hid them in other parts of the library.	The librarian stopped him and asked what he was doing.	The man said he was trying to stop people from reading.	The librarian kicked the man out.	The librarian thanked the man.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn spent a lot of time caring for her lawn.	She felt that a well-kept lawn reflected well on the house.	Quinn thought that it made the only first impression that mattered.	Her region experienced a drought and watering restrictions happened.	She researched methods of lawn care that took less water.	Quinn's yard flourished under the heavy rains.	1
60e826cc-3f0a-479e-a79e-319935d39b58	My family went out to dinner on Thursday.	We chose a local pizza place.	The food was delicious.	The staff was friendly and quick.	Pizza was first made in Italy to represent the colors of the flag.	We'll be going back there often.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	The old dog was doing worse than usual.	He stopped eating and cried when he moved.	Cheryl avoided making the appointment with the vet.	She told her husband that she would make the appointment tomorrow.	Cheryl made more money turning tricks than at her full-time  job.	Cheryl loved the dog and prayed he would get better.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob wanted to get a tattoo.	He wanted to get one of a wolf.	His girlfriend sketched a neat design.	Bob got the tattoo done the next day.	Bob hates tattoos.	Bob's girlfriend really liked his new tattoo.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan was sure that he was over his ex girlfriend.	Until a mutual friend posted a picture of her in a restaurant.	The picture brought Dan back to the good times.	He felt regret.	Dan decided to call his old girlfriend.	Dan was no longer lonely.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane and Shawn were close friends.	They did everything together.	They got married when they were older.	Jane died of cancer.	Shawn missed Jane every day.	Shawn was happy Jane was dead.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Gina's friend Mary wouldn't share.	They both needed to use the school library books about dolphins.	But Mary had beaten Gina and taken them all.	And now she refused to share the books.	Mary was always trying to make Gina happy.	Gina's mother had to call Mary's mom to complain.	2
056235a2-84cd-4c99-9652-1e0773797143	Bob's stomach was really bothering him after the big meal.	A friend he had dined with called to say she was feeling ill, too.	They decided the seafood they'd eaten had been bad.	Sometime later, Bob finally threw up the contents of his stomach.	Bob will be careful that he never eats at that restaurant again.	Bob's decision to embezzle from his employer was a mistake.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	I started playing chess with my friend Tim in 2000.	I bought a tournament set and clock.	We made plans to go to a tournament, but Tim got sick.	I went and won five games.	Tim felt great.	Tim was happy for me.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Yesterday Kim got a brand new blazer.	To her delight, when she got to school everyone complimented her on it.	The next few weeks, Kim saw that everyone was wearing the blazer.	She felt happy to start a new trend.	Kim was glad people were inspired to imitate her.	Kim asked her friends if they wanted to go to Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	Jay didn't mind driving for his friends.	He always made sure they wore their seatbelt.s.	Yesterday he got into an accident.	Everyone was safe even if they were hurt.	The insurance company determined Jay was not at fault.	Jay lost his job as an airplane pilot.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.	He was devastated since he loved his job.	Months went by and he could not find a job in his field.	So, he started to worry that he would never find a job.	Ben decided to retire.	But then he did find a job.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	Detention was finally over.	The teacher had confiscated Gina's phone.	She went to his desk to ask for it back.	It turned out a parent needed to collect the phone.	The teacher gave Gina her phone back.	Gina's father agreed to pick up the phone for her.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	I got a job as a shopping mall Santa last December.	The hours were long.	The pay was bad.	But I found interacting with the kids to be completely amazing.	I found that playing Santa was not worth my time off.	I found that playing Santa was the best second job ever.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	My friend and I had a little contest the other day.	We tried to see who could blow the biggest bubblegum bubble.	We took different turns and would take measurements.	When his was getting at it's biggest I popped it.	He was a little mad, but I just laughed.	He never did understand the best way to fry an egg.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Candice loved to bake.	One day Candice noticed her mom was sad.	Candice found out her mom needed money.	She decided to do a bake sale.	Candice gave the money to her mom.	Candice bought a new purse.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	We went hiking a few weeks ago.	After deciding to leave, we decided on a forest not too far from us.	Once we got there, the weather was perfect!	After setting out down the trail, we saw a snake!	We were pleasantly surprised!	We were scared!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Matty's cats kept scratching themselves.	She didn't know what to do.	Eventually she found out they had fleas.	She gave them flea medicine.	They were completely healed after that.	She took them to the vet to see why they were scratching.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	The votes were in for class presidential elections.	Cara was nervous because she wanted to win.	When the winner was drawn, Cara was defeated.	She lost to her opponent.	Cara threw a party to celebrate.	Cara sat alone and cried.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie wanted a fish tank.	She went and bought a big aquarium.	Then she filled it with fresh clean water and gravel.	Lastly, she added her fish.	Ellie ate the fish.	Ellie thought it looked great.	2
411710bb-0274-48b0-8511-62577936f12c	Rase was at the planetarium.	He loved the displays and exhibits there!	Then he saw a Help Wanted sign posted.	Rase applied and was given the job.	Rase demanded a fair trial.	Rase worked at the planetarium for several years.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juan wanted a new guitar more than anything.	He decided to save up money to buy one.	All summer he worked, saving up every penny.	Finally, he was able to buy the guitar.	Juan was always impatient.	Juan was hardworking and patient.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Today is Jim's first day as a police officer.	He was excited to meet his partner Tim.	While on their beat, they made a traffic stop for failure to yield.	The two men instructed the driver on proper road safety.	Jim and Tim become good friends.	Then Jim shot Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	I wanted to learn how chocolate chips are made.	I went to the internet and did a search on the subject.	I scanned through all the results, and finally found what I wanted.	I read the whole article.	I made the cookies.	I made roasted pork.	1
c44e2be7-e117-4b01-a993-075b19443abe	A new Chick-Fil-A just opened up and I couldn't wait to try it.	The line was out the door.	I waited for a half hour just to order something.	I ordered a spicy chicken sandwich.	Right then I decided this was my new favorite food.	As a vegetarian, I refused to eat the chicken sandwich.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sal bought a lotto ticket.	The jackpot was up to 1 million dollars.	He had all the numbers except 1.	Sal won 5 thousand dollars.	Sal was excited to be an instant millionaire.	Sal decided to keep buying lotto tickets each week.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry was doing his homework but had trouble with math.	He decided to look for help on Youtube.	After doing a few lessons, he saw an interesting video.	The video was exciting and so he decided to watch another.	Harry decided math would be a great topic for a video game.	Harry finally overcame the distraction and returned to his math.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	The Dungeons & Dragons game was on.	Joseph showed up in an elf ensemble.	Mary brought a broomstick sword.	Laney convinced everyone her big stick was in fact a staff.	Everybody had fun playing as their respective characters.	They all had poor imaginations.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six year old Bobby wanted a cat very badly.	His parents didn't say no but they weren't excited about it either.	One morning a friendly young cat showed up at their door.	Bobby was very excited when his mom said it could come inside.	Bobby was overjoyed when his mother said the cat could stay.	Bobby stopped liking cats after that day.	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	John took a big drink and swallowed an ice cube.	When the ice cube stuck in his throat, John panicked.	He heated some water to melt the ice cube.	He gulped it quickly, and the ice melted.	John was relieved.	John was very upset that the ice melted.	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	Sean and Sara were travelling to see a concert.	They had to take the train to Portland.	Once they got there, they checked into a hotel.	They walked to the concert venue.	Sadly, the concert was canceled due to sickness.	They had a great time at the museum.	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	Rex missed his high school days of being a gymnast.	Now he was afraid he had lost his athletic touch forever.	However, a friend encouraged him to try a cartwheel on the beach.	Rex did an awesome cartwheel on his first try!	He was relieved.	Rex did his first ever cartwheel that day.	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	Hal and Judy were moving into a new home with their son.	They spent the whole day packing everything up.	When they were ready, Judy and the son travelled to the new home.	Hal followed behind them with a moving van.	Judy and the son arrived shortly before Hal.	Hal turned around and went back to the old house to live alone.	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	Joe was pals with Tim.	They always played together at recess.	One day Joe said he was going to move away.	Tim was sad.	Joe and Tim stayed friends online.	Joe then punched Tim.	1
627654fb-5f7e-4272-a114-6310d451f193	Gina's dad and mom were sitting in the garage.	They had the door open and could see their cars in the driveway.	Her niece was sitting in her dad's car in the driver seat.	Gina was surprised her parents let the kids play in the car.	Gina decided to let her niece drive the car off.	Gina told her dad how unsafe it was for her niece.	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	I recently went to the zoo with my friends.	We met there and entered together.	We saw lots of animals, such as giraffes, monkeys, and elephants.	We even were able to feed the giraffes.	After the trip, we went home very happy.	We then left the market and went home.	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	Jenny decided she needed a day off from work.	She called in sick and went to the beach instead.	She spent all day at the beach and got sunburned.	The next day, her boss noticed that she was burned from the sun.	Jenny's boss gave her a raise.	Jenny was worried her boss would fire her.	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	Billy had a toy ball.	He would take his ball wherever he went.	One day, he had to go to school.	His mom took his ball away from him.	Billy was very happy.	Billy was very upset.	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	John and Ed had a bet on who could get the most candy on Halloween.	They left John's house at the same time going in different directions.	They had two hours to gather as much as they could.	When they got back to the house they weighed their bags.	John ended up having the most.	John then went golfing.	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	Brandon woke up this morning with his tooth missing.	All excited he ran into his parents room.	Brandon jumped up and down on their bed.	He ran back to his room to put his tooth under his pillow.	Brandon checked the next day and found 50 cents under his pillow.	Brandon bought a bar of chocolate.	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	Kelsi always wanted a new pool.	She begged her parents for Years to get one.	Finally they caved in and allowed her to have one.	Kelsi was elated and could not believe it.	Kelsi had no interest in the pool her parents bought.	Kelsi loved her new pool.	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	Rick liked eating chocolate oatmeal.	But his friend suggested that he use higher quality cocoa powder.	Rick was tight about money.	But he decided to buy more expensive cocoa powder just once.	The taste was worth the price.	Rick had so much money left.	1
74c29734-503c-4412-8716-bdeac83ee64a	Ann and Tori had been friends for over 20 years.	They often shopped together.	Tori received a call from the bank regarding charges on her ATM card.	She called Anne and  told her that someone had been using her card.	Ann and Tori continued to shop.	Ann and Tori decided to stop shopping and work out the issue.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy was nervous about her first violin recital.	She knew her piece but she was afraid her mind would go blank.	As she stood on stage she closed her eyes, taking a deep breath.	Her bow danced across the strings.	Amy threw the instrument on the floor.	Amy gave a wonderful performance.	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	We used to live by an ice pond.	It froze over in the winter.	One day my friend Joe took his 3 year old out onto the pond.	Joe slid his son along the ice like a curling stone.	Joe left his son unattended to move to florida.	Joe's son did not stop laughing for hours.	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	Gina's dad came up from the basement furious.	He found drugs on her teen brothers bed.	What if one of the little kids had found these drugs.	For her father this was the last straw.	Gina's father grounded everyone for a month.	Gina's father was proud.	1
13fb2312-d2ad-4561-8a05-7513e63442bc	Carry has been short her whole life.	She could never reach the top shelf at the store.	Greg saw her struggling to reach.	He went over and helped her.	She refused his help and walked away.	They ended up going on a date that night.	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	Gina needed to decide what topic she would write a speech on.	She had no clue where to start.	She liked fish, and thought this might be a good subject.	She decided she would give a speech about dolphins.	She went to the library to research and gave a great speech.	Gina was soon fired as a dolphin trainer.	1
f6830a2a-5ab0-47fa-812d-703362717fb5	Samuel loved reading old science fiction stories.	He collected books by HG Wells and Jules Verne.	His favorite was HG Wells.	His father gave him a copy of The Island of Dr Moreau.	Samuel could not read.	He loved it!	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	David was an all around great football player.	He was nervous about his next game.	A scout would be there.	This game would determine his future.	David hoped to play really well.	David really didn't care about that game.	1
22a2498f-c807-40bc-9901-49da861f14f1	Linda went to buy some frozen yogurt.	She saw some white yogurt and assumed it was vanilla.	She loved vanilla, so that was what she got.	She tasted it and it was horrible.	Linda was very disappointed.	Linda was very pleased.	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	Last Friday was Tad Dunkin's first race in nascar.	He had been waiting for this his whole life.	He was doing surprisingly well for a first timer.	Then he lost control and hit a wall.	Tad was seriously injured.	Tad's car was in great shape.	1
8290bb38-7526-410d-b63b-84b2019d4657	Danny likes to go on picnics.	Paisley is Danny's girlfriend.	One day, Danny took Paisley on a picnic.	She enjoyed herself very much.	Paisley decided to break up with Danny after the picnic.	Danny was happy he could share the picnic date with her.	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	My chest hair was getting out of control.	I decided I needed to take some trimmers to it.	I stepped into the shower and started to shave it off.	The hair started to plug the drain because there was so much.	I decided to glue the hair back on.	I decided to get it waxed.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	I had a stroke in 2011.	I spent 8 weeks in hospitals and rehab centers.	The staff fed me oatmeal every morning.	After I got released I kept eating oatmeal.	Oatmeal became my favorite food.	I hated oatmeal and didn't eat it anymore.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles had a big, white dog.	He did not like the way the dog looked.	Charles thought about what he could do to change it.	He painted the dog pink.	He was very full.	Charles mother was very angry.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly bought a book to read on a plane one day.	She had two long flights and nothing else to do.	She became engrossed in the book as she flew.	But when she changed planes, she realized she'd forgotten it!	Kelly was unhappy.	Kelly did not know how to read.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Ava was mad that she had to wear a vest in the pool.	She wanted to swim without a vest like her brother.	She asked her mother if she could take swimming lessons.	Ava took lessons for 6 weeks and learned how to swim.	She was happy that she didn't have to wear a vest anymore.	She was upset that she didn't have to wear the vest anymore.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom was wrapping Christmas presents.	But he lost track of who they were for.	So he put wrong name tags on the presents.	On Christmas, Tom handed his son a present.	His son got just what he wanted and was quite happy.	His son was bewildered when he unwrapped a dollhouse.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Connie's doctor says she is overweight.	She recommended better diet and exercise.	One day, Connie joined a gym.	The next day, Connie was disappointed to not see change.	She was proud of her body.	She hired a personal trainer to help her meet her goals.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane was paranoid and valued her privacy.	She went out to the mall to look for a privacy filter.	At the mobile shop, she found one that would fit her phone.	She had them install the privacy filter.	She shared her phone number with all her friends.	That helped her feel more relaxed.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	The woman's baby was crying in the grocery store.	She couldn't stop crying for several minutes.	The mom became furious and smacked her.	Several people were arguing at the mom.	The people reported the mother to the police for child abuse.	The people sympathized with the mother and told her it was okay.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny wanted to learn how to ride a horse.	She went to a local horse farm.	After a quick lesson, she mounted the horse.	A feeling of joy enveloped her as she rode the horse around a ring.	She didn't want to ride a horse again.	She decided to come back soon for another fun lesson.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Kurtis decided to go camping.	He drove up to the mountains and found a camping spot.	He began to set up his tent.	Suddenly, a grizzly bear came and began to approach Kurtis.	Kurtis trembled with fright.	Kurtis laughed and danced around the campfire.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil had been journeying through Asia.	Now he had worked his way south into Australia.	Neil was so excited to see Australian culture.	He was thrilled at the prospect of exotic animals and people!	He had always wanted to go surfing under the California sun.	His favorite moment was when he got to feed a baby koala bear.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needed money.	He asked Jeb for Fifty dollars.	Jeb refused.	He told Joe to get a job.	Joe was happy Jeb loaned him the money.	Joe got a job so he wouldn't have to borrow the money.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina was in trouble for something her sister did.	Her parents held her accountable since she was older.	Gina thought this was very unfair.	She went to her room and sat alone, waiting for an apology.	Her sister came and apologized.	Gina thought it was really funny.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Ann loved cake.	Every saturday she would walk by the bakery.	Ann loved to look at the beautiful cakes.	One day a lady asked her to come inside.	Ann felt insulted by the lady's offer.	Ann came inside and watched as cakes were being made.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly and her friends went to a new ice cream shop.	They were excited to try the new flavors.	One of the flavors was wasabi.	Even though it looked gross it tasted good.	Kelly was glad she tried new flavors.	She threw up.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory was allergic to gluten and strawberries.	One day she sat down to eat lunch at school.	She opened her lunch box, and stared at a sandwich with strawberries.	Her new step mom had packed her lunch for the first time.	Rory had to buy a school lunch that day.	Rory at the sandwich.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	A boy needed to learn to drive.	He asked his father and he said yes.	They began to look for a first car.	In the newspaper ads, they found a nice looking car.	The boy bought a bicycle.	They bought the car.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn told her friends they were going to sneak out.	But sneaking back in was a problem.	Her dad was in the kitchen.	The girls climbed into the basement through an open window.	Her dad caught them and scolded them for sneaking out.	Her dad greeted them warmly as they arrived from their trip.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tory was tired of the hot weather.	And he had no air conditioner at home.	He gathered what money he could and set out to buy one.	But as he stepped outside, he noticed rain drops.	It became too hot and dry for Tory to go out.	Tory had to wait a while to buy his AC unit, but it was cooler.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim had been working extra hard for weeks.	She learned of a promotion up for grabs at her company.	It came with a new office and great benefits.	Finally all her work paid off and she was offered the promotion.	She was happy to get the promotion.	She was sad to get the promotion.	1
17591570-15e0-496c-b717-90d1993edc26	The zookeeper closed the zoo for the night.	But he didn't check the rhino cage.	It wasn't latched properly.	The rhino escaped!	The zookeeper was glad to find the rhino sleeping in its cage.	The news the next morning showed a rhino running rampant.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	I bought a new lamp today.	I still need to set it up.	I'm not sure where to put it.	My mom thinks it should go in the corner.	I put it in the middle of the room like my mom suggested.	I put it on the night stand in the corner.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Many years ago, the United States was not a country.	Instead, the people who lived there were part of England.	They decided they wanted to be their own country.	There was a long war, but ultimately they prevailed.	After a few years, the States decided to return to England.	The war was called the American Revolution.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole had a garden with a lot of vegetables.	He had so many that he would have to throw them out.	He started to take his excess vegetables to the local church.	The church was grateful to Cole for his kindness.	Cole was upset that all of his vegetables went to waste.	All the members signed a Thank You card for Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	Throughout my day in school, I was completely tired.	As my Spanish teacher taught accents, I was falling asleep.	During lunch, I decided to rest on the bleachers in the football field.	In addition, I fell asleep on the bus ride home.	I decided to watch movies all night.	I had an early night.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob was daydreaming as he drove his car.	A deer jumped out right in front of him on to the road.	Bob's car slammed into the deer!	The deer and Bob's front bumper were pulverized!	Bob was dazed and had a cut on his forehead!	After that, Bob was nervous about going horseback riding.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to las vegas.	I learned that i really like the slot machines.	I spent a lot of time on them.	i spent a lot of money.	I was upset when I lost all my money.	I was glad I hadn't spent much money on the slot machines.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea was getting married next week.	She needed someone to give her away.	Her father was out of the question as he was an abusive jerk.	She really didn't know what to do.	She asked her father, because he had always been great to her.	She decided to ask her brother, who was honored to do so.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needed artwork for his apartment.	He went to some art galleries downtown to get inspiration.	Once he had an idea.	He went online and bought some materials.	Austin went to the park and played with his dog.	Austin painted several pictures similar to what he had seen.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert and Sharon met at band camp when they were in high school.	By the time they graduated they had plans to marry.	Now they are expecting their first great grandchild.	Sharon can't believe that so much time passed so fast.	But she is as happy today as she was the day they met.	She filed for divorce the next day.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St Anselm College to play chess.	My friend was a professor there.	His colleague-also a chess player- played us as well.	I was on a great streak and did not lose any games!	I will continue playing chess and hope for qualified opponents.	I think I will start playing football.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy is a doctor.	She is too involved with her patients.	One day, she falls in love with her patient, Denny.	Denny dies of an aneurysm.	Izzy is heartbroken.	Izzy is happy.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry always wanted to feel stronger.	He noticed that several students at school were lifting weights.	Larry decided to lift weights as well.	He started with light weights, but gradually tried heavier ones.	Eventually Larry got stronger.	Larry was ashamed of what he had done.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	My roommate interviewed for a new job.	He practiced every night the week before to make sure he was ready.	When the day came, he dressed up in his nicest clothes.	We waited in anticipation to hear what would happen.	He got a call a few days later saying that he got the job.	My roommate then got a call saying he was fired.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude was notoriously clumsy and awkward.	Her friends thought that participating in a sport may help her.	She decided to try out for the soccer team at school.	She ran out on the field and unexpectedly tripped over the ball.	The soccer team congratulated her and gave her a spot on the team.	Naturally, she was not accepted to the soccer team.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Leeza was walking alone near the woods.	She suddenly fell and was unable to walk.	She screamed for help, to no avail.	She crawled to the street to flag someone down.	Leeza was in pain.	Leeza was having fun.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the autumn, Susan planted some flower seeds in the backyard.	Over the course of the winter, she had forgotten about planting them.	Once April came, little flowers appeared all over the backyard.	To protect the new garden from her dog, she decided to fence it in.	She then dug up all her flowers.	Soon, Susan had a beautiful garden.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to go take a nap before work.	As soon as I laid down the phone rang.	It was my friend who wouldn't shut up about a new game he purchased.	I lied and told him there was someone at the door.	I couldn't sleep because I was unhappy about lying.	So my friend left and went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	Jennifer was hungry on a rainy day.	She looked through her house, but didn't have much.	Suddenly, she noticed a can on her shelf.	She looked at it and it was chicken noodle soup.	Jennifer opened the can and began to eat.	Jennifer couldn't find food so she went hungry.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book at the thrift store.	He took it home and began to read it.	As he did, something fell out of the pages.	Noah bent curiously and picked it up, eyes widening.	He went back to reading his book.	What had been pressed between the pages was a four-leafed clover!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina couldn't turn on the water hose.	The spigot was without a handle.	She couldn't find the handle in the house.	Finally she went into the garage to look.	Gina fixed herself some lunch.	Gina found the handle on the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	I found a $600 dollar envelope in the mail today.	However, it belonged to my neighbor.	I decided to give them the mail instead of keeping it.	They thanked me for being selfless.	I am dishonest.	I am honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Before she left, she promised him that one day she would be back.	She had important things to take care of far away.	He missed her and she really missed him.	Someday she would be back, he told himself.	He hoped that she never came back.	A year later she returned.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needed a new radio.	He didn't know anything about them, though.	He had a friend help him pick one out.	The friend was a pro and found him a good deal.	Oliver was sick of his friend's unwanted advice.	Oliver was grateful to his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called on the girl who sat next to him in class.	He asked if she thought that the class was good.	She gave him a frown and sad that she's in a relationship.	Tommy immediately turned around.	Tommy decided to ask the girl for a date.	Tommy was really embarrassed.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lived in the state of Washington.	Helen wanted to visit Canada.	Helen's car broke down on the day of her trip.	Helen decided it wasn't meant to be.	Helen stayed home instead and planned to go another day.	Helen had a wonderful vacation in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Today Sarah ran a race.	She needed to run more than 3 miles to finish.	The race was very difficult for her.	She wasn't fast, but she kept persevering until she finished.	Sarah was lazy.	Sarah was glad she finished.	2
ce784ff4-4411-43ae-8789-7dcd07692029	The town hosted a dog diving contest.	They set up a large outdoor pool with steps.	Many people came to watch and take pictures.	Each dog took his turn running and jumping into the water.	The dogs attacked the people.	A good time was had by all, even the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on safari and hoped to see the Big 5 that is everyone's goal.	After 10 days, we had seen all but a leopard.	We heard someone saying they had seen leopard babies on today's drive.	We were so disappointed and asked them about it later.	We wanted to miss the leopards.	We wanted to see a leopard.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert was a young man who had just gotten CPR certified.	He decided to celebrate by going out to eat.	While at the restaurant, another patron started choking on her food.	Albert rushed to her side and quickly did the Heimlich maneuver.	Albert saved the day.	Everyone was angry with Albert.	1
